state_abbrev,state_name,dist,year,votes_r,votes_d,cand_r,cand_d,votes_o,votes_total,party_o,win_party,votes_extra,Dpres%,Rpres%,dpres_amt,rpres_amt
TN,TENNESSEE,8,2016,194386,70925,"KUSTOFF, DAVID","HOBSON, RICKEY",6442,282733,INDEPENDENT,R,10980,25.3,72.2,66389,189604
TN,TENNESSEE,9,2016,41123,171631,"ALBERSON, FLOYD WAYNE","COHEN, STEPHEN I.",5203,217957,INDEPENDENT,D,,43.1,52.4,119659,145530
TX,TEXAS,1,2016,192434,62847,"GOHMERT, LOUIE","MCKELLAR, SHIRLEY J.",5062,260409,LIBERTARIAN,R,66,40.6,54.8,129384,174561
TX,TEXAS,2,2016,168692,100231,"POE, TED","BRYAN, PAT",6429,278236,GREEN,R,2884,21.8,75.4,60841,210587
TX,TEXAS,3,2016,193684,109420,"JOHNSON, SAM","BELL, ADAM P.",10448,316467,LIBERTARIAN,R,2915,34.3,62.7,79759,145841
TX,TEXAS,4,2016,216643,,"RATCLIFFE, JOHN",N/A,29577,246220,LIBERTARIAN,R,,41.9,54.2,115272,148945
TX,TEXAS,5,2016,155469,,"HENSARLING, JEB",N/A,37406,192875,LIBERTARIAN,R,,48.5,47.1,124722,121204
TX,TEXAS,6,2016,159444,106667,"BARTON, JOE L.","WOOLRIDGE, RUBY FAYE",7185,273296,GREEN,R,,23.9,72.7,70532,214605
TX,TEXAS,7,2016,143542,111991,"CULBERSON, JOHN","CARGAS, JAMES",,255533,N/A,R,,79.3,18,151559,34447
TX,TEXAS,8,2016,236379,,"BRADY, KEVIN",N/A,,236379,N/A,R,,43.2,52.3,135984,164912
TX,TEXAS,9,2016,36491,152032,"MARTIN, JEFF","GREEN, AL",,188523,N/A,D,,19.1,77.8,47468,193620
TX,TEXAS,10,2016,179221,120170,"MCCAUL, MICHAEL T.","WALTER-CADIEN, TAWANA",13209,312600,LIBERTARIAN,R,,32.7,62.9,92549,177939
TX,TEXAS,11,2016,201871,,"CONAWAY, MIKE",N/A,23677,225548,LIBERTARIAN,R,,16.9,79.9,40253,190838
TX,TEXAS,12,2016,196482,76029,"GRANGER, KAY","BRADSHAW, BILL",10604,283115,LIBERTARIAN,R,,38.4,58.2,101228,153191
TX,TEXAS,13,2016,199050,,"THORNBERRY, MAC",N/A,14725,221242,LIBERTARIAN,R,7467,56.7,40,104454,73689
TX,TEXAS,14,2016,160631,99054,"WEBER, RANDY","COLE, MICHAEL K.",,259685,N/A,R,,67.9,27.2,130784,52334
TX,TEXAS,15,2016,66877,101712,"WESTLEY, TIM","GONZALEZ, VICENTE",5448,177479,GREEN,D,3442,38.8,56.3,96156,139415
TX,TEXAS,16,2016,,150228,N/A,"O'ROURKE, BETO",17491,175229,LIBERTARIAN,D,7510,76.5,20,157117,41011
TX,TEXAS,17,2016,149417,86603,"FLORES, BILL","MATTA, WILLIAM",9708,245728,LIBERTARIAN,R,,23.5,72.5,53519,165384
TX,TEXAS,18,2016,48306,150157,"BARTLEY, LORI","JACKSON LEE, SHEILA",5845,204308,GREEN,D,,61,34.3,132363,74386
TX,TEXAS,19,2016,176314,,"ARRINGTON, JODEY",N/A,17376,203475,LIBERTARIAN,R,9785,42.5,52.5,152528,188335
TX,TEXAS,20,2016,,149640,N/A,"CASTRO, JOAQUIN",29055,187669,LIBERTARIAN,D,8974,44.2,52.1,135525,159717
TX,TEXAS,21,2016,202967,129765,"SMITH, LAMAR","WAKELY, TOM",14735,356031,LIBERTARIAN,R,8564,49.8,46.4,115154,107276
TX,TEXAS,22,2016,181864,123679,"OLSON, PETE","GIBSON, MARK",,305543,N/A,R,,44.5,50.7,122872,140128
TX,TEXAS,23,2016,110577,107526,"HURD, WILL","GALLEGO, PETE P.",10862,228965,LIBERTARIAN,R,,40.2,55.1,125949,172476
TX,TEXAS,24,2016,154845,108389,"MARCHANT, KENNY E.","MCDOWELL, JAN",8625,275635,LIBERTARIAN,R,3776,34.4,60.9,109536,194033
TX,TEXAS,25,2016,180988,117073,"WILLIAMS, ROGER","THOMAS, KATHI",12135,310196,LIBERTARIAN,R,,36.5,60.1,85589,140787
TX,TEXAS,26,2016,211730,94507,"BURGESS, MICHAEL C.","MAUCK, ERIC",12843,319080,LIBERTARIAN,R,,58.3,38.5,110023,72518
TX,TEXAS,27,2016,142251,88329,"FARENTHOLD, R. BLAKE","BARRERA, RAUL",,230580,N/A,R,,71.1,25.4,95027,34011
TX,TEXAS,28,2016,57740,122086,"HARDIN, ZEFFEN","CUELLAR, HENRY",4616,184442,GREEN,D,,79.1,18.3,174528,40333
TX,TEXAS,29,2016,31646,95649,"GARZA, JULIO","GREEN, GENE",3234,131982,LIBERTARIAN,D,1453,40.8,53.5,117181,153823
TX,TEXAS,30,2016,41518,170502,"LINGERFELT, CHARLES","JOHNSON, EDDIE BERNICE",4753,218826,LIBERTARIAN,D,2053,48.5,46.6,134895,129701
TX,TEXAS,31,2016,166060,103852,"CARTER, JOHN","CLARK, MIKE",14676,284588,LIBERTARIAN,R,,72.9,23.7,94513,30787
TX,TEXAS,32,2016,162868,,"SESSIONS, PETE",N/A,43490,229171,LIBERTARIAN,R,22813,59.2,37.7,101796,64767
TX,TEXAS,33,2016,33222,93147,"MITCHELL, M. MARK","VEASEY, MARC",,126369,N/A,D,,64.1,30.5,128535,61136
TX,TEXAS,34,2016,62323,104638,"GONZALEZ, REY JR.","VELA, FILEMON",,166961,N/A,D,,25.2,72,64225,183176
TX,TEXAS,35,2016,62384,124612,"NARVAIZ, SUSAN","DOGGETT, LLOYD",6504,197576,LIBERTARIAN,D,4076,22.4,49.7,62733,139503
TX,TEXAS,36,2016,193675,,"BABIN, BRIAN",N/A,24890,218565,GREEN,R,,32,46,90686,130525
UT,UTAH,1,2016,182928,73381,"BISHOP, ROBERT","CLEMENS, PETER C.",16296,277455,LIBERTARIAN,R,4850,23.3,47.2,67461,136782
UT,UTAH,2,2016,170542,93780,"STEWART, CHRIS","ALBARRAN, CHARLENE",12519,276841,CONSTITUTION,R,,32.4,39.1,89796,108421
UT,UTAH,3,2016,209589,75716,"CHAFFETZ, JASON","TRYON, STEPHEN",,285305,N/A,R,,41.2,53.6,162931,211991
UT,UTAH,4,2016,147597,113413,"LOVE, MIA B.","OWENS, DOUG",13559,274569,CONSTITUTION,R,,45.4,48.8,145762,156694
VA,VIRGINIA,1,2016,230213,140785,"WITTMAN, ROBERT J.","ROWE, MATT",12866,384655,INDEPENDENT,R,791,63.6,31.9,205746,103064
VA,VIRGINIA,2,2016,190475,119440,"TAYLOR, SCOTT W.","BROWN, SHAUN DENISE",725,310640,WRITE-IN,R,,58.7,37.1,212677,134676
VA,VIRGINIA,3,2016,103289,208337,"WILLIAMS, MARTIN","SCOTT, ROBERT C.",745,312371,WRITE-IN,D,,42.3,53.4,154665,195190
VA,VIRGINIA,4,2016,145731,200136,"WADE, MIKE","MCEACHIN, A. DONALD",832,346699,WRITE-IN,D,,34.9,59.7,120596,206303
VA,VIRGINIA,5,2016,207758,148339,"GARRETT, TOM","DITTMAR, JANE",668,356765,WRITE-IN,R,,44,50.5,172544,198032
VA,VIRGINIA,6,2016,225471,112170,"GOODLATTE, ROBERT W.","DEGNER, KAI",815,338456,WRITE-IN,R,,73.5,20.9,270415,76854
VA,VIRGINIA,7,2016,218057,160159,"BRAT, DAVID","BEDELL, EILEEN",993,379209,WRITE-IN,R,,27.3,68.8,86463,217837
VA,VIRGINIA,8,2016,98387,246653,"HERNICK, CHARLES ALAN","BEYER, DONALD S. JR.",14664,360687,INDEPENDENT,D,983,52.2,42.2,210692,170580
VA,VIRGINIA,9,2016,212838,87877,"GRIFFITH, H. MORGAN","KITTS, DEREK",9050,310327,INDEPENDENT,R,562,66.9,27.5,238982,98222
VA,VIRGINIA,10,2016,210791,187712,"COMSTOCK, BARBARA","BENNETT, LUANN",1614,400117,WRITE-IN,R,,56.7,30.3,178573,95362
VA,VIRGINIA,11,2016,,247818,N/A,"CONNOLLY, GERALD E.",34504,282322,WRITE-IN,D,,54.1,37.8,188952,132109
VT,VERMONT,0,2016,,264414,N/A,"WELCH, PETER",29410,295334,LIBERTY UNION,D,1510,56.9,34.8,185821,113670
WA,WASHINGTON,1,2016,155779,193619,"SUTHERLAND, ROBERT","DELBENE, SUZAN",,349398,N/A,D,,42.5,49.9,134009,157359
WA,WASHINGTON,2,2016,117094,208314,"HENNEMANN, MARC","LARSEN, RICK",,325408,N/A,D,,35.1,57.9,85083,140560
WA,WASHINGTON,3,2016,193457,119820,"BEUTLER, JAIME HERRERA","MOELLER, JIM",,313277,N/A,R,,39.1,52.2,125112,166765
WA,WASHINGTON,4,2016,132517,,"NEWHOUSE, DAN M.",N/A,97402,229919,REPUBLICAN,R,,51.8,39.5,172596,131449
WA,WASHINGTON,5,2016,192959,130575,"RODGERS, CATHY MCMORRIS","PAKOOTAS, JOSEPH",,323534,N/A,R,,82.1,12.2,341412,50615
WA,WASHINGTON,6,2016,126116,201718,"BLOOM, TODD","KILMER, DEREK",,327834,N/A,D,,47.7,44.7,153167,143403
WA,WASHINGTON,7,2016,,212010,N/A,"JAYAPAL, PRAMILA",166744,378754,DEMOCRAT,D,,70.5,23.3,205193,67956
WA,WASHINGTON,8,2016,193145,127720,"REICHERT, DAVID GEORGE","VENTRELLA, TONY",,320865,N/A,R,,51.3,39.9,151373,117861
WA,WASHINGTON,9,2016,76317,205165,"BASLER, DOUG","SMITH, ADAM",,281482,N/A,D,,42.3,52.6,150436,187372
WA,WASHINGTON,10,2016,120104,170460,"POSTMA, JAMES","HECK, DENNY",,290564,N/A,D,,65.8,29,271507,119608
WI,WISCONSIN,1,2016,230072,107003,"RYAN, PAUL D.","SOLEN, RYAN",9429,354245,TRUMP CONSERVATIVE,R,7741,44.8,49.3,160999,177172
WI,WISCONSIN,2,2016,124044,273537,"THERON, PETER","POCAN, MARK",479,398060,WRITE-IN,D,,74,21.8,228226,67287
WI,WISCONSIN,3,2016,,257401,N/A,"KIND, RON",2800,260370,WRITE-IN,D,169,37.3,57.4,148900,229325
WI,WISCONSIN,4,2016,,220181,N/A,"MOORE, GWEN",33494,286909,INDEPENDENT,D,33234,38.8,55.7,141917,203433
WI,WISCONSIN,5,2016,260706,114477,"SENSENBRENNER, F. JAMES JR.","PENEBAKER, KHARY",15324,390844,LIBERTARIAN,R,337,37.3,57.8,137874,213467
WI,WISCONSIN,6,2016,204147,133072,"GROTHMAN, GLENN S.","LLOYD, SARAH",19716,357183,INDEPENDENT,R,248,38.6,56.2,142677,207620
WI,WISCONSIN,7,2016,223418,138643,"DUFFY, SEAN","HOEFT, MARY",210,362271,WRITE-IN,R,,26.4,68,64384,165934
WI,WISCONSIN,8,2016,227892,135682,"GALLAGHER, MIKE","NELSON, TOM",188,363780,WRITE-IN,R,18,29.4,65.8,73487,164674
WV,WEST VIRGINIA,1,2016,163469,73534,"MCKINLEY, DAVID","MANYPENNY, MIKE",,237003,N/A,R,,26.4,68,50923,158763
WV,WEST VIRGINIA,2,2016,140807,101207,"MOONEY, ALEX X.","HUNT, MARK",,242014,N/A,R,,29.4,65.8,55973,174419
WV,WEST VIRGINIA,3,2016,140741,49708,"JENKINS, EVAN","DETCH, MATT",16883,207332,LIBERTARIAN,R,,23.3,72.5,50923,158763
WY,WYOMING,0,2016,156176,75466,"CHENEY, ELIZABETH","GREENE, RYAN",10362,251776,CONSTITUTION,R,9772,22.5,70.1,55973,174419
AK,ALASKA,0,2020,192126,159856,"YOUNG, DON","GALVIN, ALYSE  S.",1183,353165,WRITE-IN,R,,43.00652461,53.12289376,153778,189951
AL,ALABAMA,1,2020,211825,116949,"CARL, JERRY","AVERHART, JAMES",301,329075,WRITE-IN,R,,35.29404675,63.68753126,117136,211370
AL,ALABAMA,2,2020,197996,105286,"MOORE, BARRY","HARVEY-HALL, PHYLLIS",287,303569,LIBERTARIAN,R,,35.13892421,63.88785644,107776,195953
AL,ALABAMA,3,2020,217384,104595,"ROGERS, MIKE D.","WINFREY, ADIA MCCLELLAN",255,322234,WRITE-IN,R,,33.7176396,65.28648985,109495,212012
AL,ALABAMA,4,2020,261553,56237,"ADERHOLT, ROBERT","NEIGHBORS, RICK",293,318083,WRITE-IN,R,,17.81370333,81.23314366,57133,260535
AL,ALABAMA,5,2020,253094,,"BROOKS, MO",N/A,11066,264160,WRITE-IN,R,,35.6521572,62.72826394,129812,228398
AL,ALABAMA,6,2020,274160,,"PALMER, GARY",N/A,8101,282261,INDEPENDENT,R,,31.76423869,67.03226347,117582,248134
AL,ALABAMA,7,2020,,225742,N/A,"SEWELL, TERRI A.",6589,232331,WRITE-IN,D,,70.78985035,28.48138267,210689,84768
AR,ARKANSAS,1,2020,237596,,"CRAWFORD, RICK",N/A,,237596,N/A,R,,27.93325286,69.05841479,75898,187640
AR,ARKANSAS,2,2020,184093,148410,"HILL, FRENCH","ELLIOTT, JOYCE",,332503,N/A,R,,44.26378518,53.11372234,147552,177053
AR,ARKANSAS,3,2020,214960,106325,"WOMACK, STEVE","WILLIAMS, CELESTE",12977,334262,LIBERTARIAN,R,,35.17659459,61.86646579,118142,207781
AR,ARKANSAS,4,2020,191617,75750,"WESTERMAN, BRUCE","HANSON, WILLIAM",7668,275035,LIBERTARIAN,R,,29.60209379,67.65016753,82340,188173
AZ,ARIZONA,1,2020,176709,188469,"SHEDD, TIFFANY","O'HALLERAN, TOM",,365178,N/A,D,,50.10506479,48.36272917,187182,180673
AZ,ARIZONA,2,2020,170975,209945,"MARTIN, BRANDON","KIRKPATRICK, ANN",,380920,N/A,D,,54.5192573,43.89044441,213408,171803
AZ,ARIZONA,3,2020,95594,174243,"WOOD, DANIEL","GRIJALVA, RAúL M.",,269837,N/A,D,,62.79493136,35.74149811,174882,99539
AZ,ARIZONA,4,2020,278002,120484,"GOSAR, PAUL","DISANTO, DELINA",,398486,N/A,R,,30.59295331,68.00100986,126024,280122
AZ,ARIZONA,5,2020,262414,183171,"BIGGS, ANDY","GREENE, JOAN",,445585,N/A,R,,41.93961314,56.4456892,195270,262810
AZ,ARIZONA,6,2020,217783,199644,"SCHWEIKERT, DAVID","TIPIRNENI, HIRAL",,417427,N/A,R,,47.27082215,51.38829777,204365,222166
AZ,ARIZONA,7,2020,50226,165452,"BARNETT, JOSH","GALLEGO, RUBEN",,215678,N/A,D,,73.66305628,24.72966704,165129,55436
AZ,ARIZONA,8,2020,254633,170816,"LESKO, DEBBIE","MUSCATO, MICHAEL ARCHANGEL",,425449,N/A,R,,41.3919973,57.28257304,181691,251443
AZ,ARIZONA,9,2020,135180,217094,"GILES, DAVE","STANTON, GREG",,352274,N/A,D,,60.78991752,37.33588577,224192,137694
CA,CALIFORNIA,1,2020,204190,154073,"LAMALFA, DOUG","DENNEY, AUDREY",,358263,N/A,R,,41.128601,56.40151064,148436,203557
CA,CALIFORNIA,2,2020,94320,294435,"MENSING, DALE K.","HUFFMAN, JARED",,388755,N/A,D,,73.64857937,23.92305249,294489,95658
CA,CALIFORNIA,3,2020,145945,176043,"HAMILTON, TAMIKA","GARAMENDI, JOHN",,321988,N/A,D,,54.88382599,42.65258904,179806,139735
CA,CALIFORNIA,4,2020,247291,194731,"MCCLINTOCK, TOM","KENNEDY, BRYNNE S.",,442022,N/A,R,,43.94979001,53.69396963,197157,240869
CA,CALIFORNIA,5,2020,85227,271233,"GIBLIN, SCOTT","THOMPSON, MIKE",,356460,N/A,D,,72.44896,25.26284606,264125,92100
CA,CALIFORNIA,6,2020,83466,229648,"BISH, CHRIS","MATSUI, DORIS",,313114,N/A,D,,70.2541675,27.22724097,225218,87284
CA,CALIFORNIA,7,2020,166549,217416,"PATTERSON, BUZZ","BERA, AMI",,383965,N/A,D,,55.6481876,41.85074733,218137,164052
CA,CALIFORNIA,8,2020,158711,124400,"OBERNOLTE, JAY","BUBSER, CHRISTINE",,283111,N/A,R,,43.58262412,54.04840278,127769,158451
CA,CALIFORNIA,9,2020,128358,174252,"AMADOR, ANTONIO C.","MCNERNEY, JERRY",,302610,N/A,D,,57.91499584,39.90764472,180100,124102
CA,CALIFORNIA,10,2020,135629,166865,"HOWZE, TED II","HARDER, JOSH",,302494,N/A,D,,50.32992583,47.43787912,154990,146084
CA,CALIFORNIA,11,2020,100293,271063,"SHARMA, NISHA","DESAULNIER, MARK",,371356,N/A,D,,74.32415165,23.60377698,285019,90516
CA,CALIFORNIA,12,2020,,281776,N/A,"PELOSI, NANCY",81174,362950,DEMOCRAT,D,,86.09117297,11.8797284,337517,46574
CA,CALIFORNIA,13,2020,34955,327863,"PITERMAN, NIKKA","LEE, BARBARA",,362818,N/A,D,,88.93843552,8.989178097,335474,33907
CA,CALIFORNIA,14,2020,72705,278300,"PETEL, RAN S.","SPEIER, JACKIE",,351005,N/A,D,,77.66322833,20.49062209,279708,73798
CA,CALIFORNIA,15,2020,99710,242991,"HAYDEN, ALISON","SWALWELL, ERIC",,342701,N/A,D,,71.50295328,26.42387258,255430,94394
CA,CALIFORNIA,16,2020,88039,128690,"COOKINGHAM, KEVIN","COSTA, JIM",,216729,N/A,D,,58.83598749,38.92479276,129458,85647
CA,CALIFORNIA,17,2020,85199,212137,"TANDON, RITESH","KHANNA, RO",,297336,N/A,D,,72.49369839,25.54812757,224903,79260
CA,CALIFORNIA,18,2020,,217388,N/A,"ESHOO, ANNA G.",126751,344139,DEMOCRAT,D,,76.36971295,21.30557997,294545,82172
CA,CALIFORNIA,19,2020,88642,224385,"AGUILERA, JUSTIN JAMES","LOFGREN, ZOE",,313027,N/A,D,,70.02828967,27.94080647,228232,91063
CA,CALIFORNIA,20,2020,71658,236896,"GORMAN, JEFF","PANETTA, JIMMY",,308554,N/A,D,,72.71918813,25.03186411,226505,77969
CA,CALIFORNIA,21,2020,85928,84406,"VALADAO, DAVID","COX, T.J.",,170334,N/A,R,,54.37511624,43.50648596,93560,74859
CA,CALIFORNIA,22,2020,170888,144251,"NUNES, DEVIN","ARBALLO, PHIL",,315139,N/A,R,,46.24363415,51.64793877,146467,163584
CA,CALIFORNIA,23,2020,190222,115896,"MCCARTHY, KEVIN","MANGONE, KIM",,306118,N/A,R,,40.4853005,57.10600087,125068,176413
CA,CALIFORNIA,24,2020,149781,212564,"CALDWELL, ANDY","CARBAJAL, SALUD",,362345,N/A,D,,60.72154931,36.90138917,221831,134810
CA,CALIFORNIA,25,2020,169638,169305,"GARCIA, MIKE","SMITH, CHRISTY",,338943,N/A,R,,53.95033343,43.85438469,188421,153161
CA,CALIFORNIA,26,2020,135877,208856,"BALDWIN-KENNEDY, RONDA","BROWNLEY, JULIA",,344733,N/A,D,,61.37612264,36.48884649,216840,128914
CA,CALIFORNIA,27,2020,95907,221411,"NALBANDIAN, JOHNNY","CHU, JUDY",,317318,N/A,D,,67.16825698,30.84454454,226666,104088
CA,CALIFORNIA,28,2020,91928,244271,"EARLY, ERIC","SCHIFF, ADAM B.",,336199,N/A,D,,70.88976537,27.24222669,252705,97112
CA,CALIFORNIA,29,2020,,119420,N/A,"CARDENAS, TONY",91524,210944,DEMOCRAT,D,,74.09511192,23.6692939,186796,59671
CA,CALIFORNIA,30,2020,105426,240038,"REED, MARK","SHERMAN, BRAD",,345464,N/A,D,,68.70172292,29.43658272,258910,110935
CA,CALIFORNIA,31,2020,110735,175315,"GIBBONEY, AGNES","AGUILAR, PETE",,286050,N/A,D,,58.79664324,38.89474004,174178,115221
CA,CALIFORNIA,32,2020,86818,172942,"SCOTT, JOSHUA M.","NAPOLITANO, GRACE FLORES",,259760,N/A,D,,65.15397539,32.8115699,184978,93155
CA,CALIFORNIA,33,2020,123334,257094,"BRADLEY, JAMES","LIEU, TED W.",,380428,N/A,D,,69.01574366,29.03645519,285906,120287
CA,CALIFORNIA,34,2020,,108792,N/A,"GOMEZ, JIMMY",96554,205346,DEMOCRAT,D,,80.79968659,16.90061014,193874,40552
CA,CALIFORNIA,35,2020,74941,169405,"CARGILE, MIKE","TORRES, NORMA",,244346,N/A,D,,65.14284595,32.64289491,166339,83352
CA,CALIFORNIA,36,2020,121698,185151,"CRUZ, ERIN","RUIZ, RAUL",,306849,N/A,D,,55.93535497,42.31381522,173573,131304
CA,CALIFORNIA,37,2020,41705,254916,"WEBBER, ERROL","BASS, KAREN",,296621,N/A,D,,84.32517947,13.831786,275573,45202
CA,CALIFORNIA,38,2020,,190467,N/A,"SANCHEZ, LINDA",65739,256206,DEMOCRAT,D,,65.57418595,32.26978551,207000,101867
CA,CALIFORNIA,39,2020,173946,169837,"KIM, YOUNG","CISNEROS, GIL",,343783,N/A,R,,54.10551843,43.95813646,190090,154439
CA,CALIFORNIA,40,2020,50809,135572,"DELGADO, C. ANTONIO","ROYBAL-ALLARD, LUCILLE",,186381,N/A,D,,77.09061205,20.60595026,156662,41875
CA,CALIFORNIA,41,2020,94447,168126,"SMITH, AJA","TAKANO, MARK A.",,262573,N/A,D,,61.68278943,36.14148055,164574,96428
CA,CALIFORNIA,42,2020,210274,157773,"CALVERT, KEN","O'MARA, WILLIAM",,368047,N/A,R,,45.34684226,52.73561042,170481,198259
CA,CALIFORNIA,43,2020,78688,199210,"COLLINS, JOE E. III","WATERS, MAXINE",,277898,N/A,D,,76.92813344,20.93172146,224694,61138
CA,CALIFORNIA,44,2020,,139661,N/A,"BARRAGAN, NANETTE DIAZ",66375,206036,DEMOCRAT,D,,78.41701216,19.18146243,188767,46174
CA,CALIFORNIA,45,2020,193096,221843,"RATHS, GREG G.","PORTER, KATIE",,414939,N/A,D,,54.62103764,43.31619537,228624,181306
CA,CALIFORNIA,46,2020,71716,157803,"WATERS, JAMES S.","CORREA, LOU",,229519,N/A,D,,64.31755793,33.50948794,150186,78247
CA,CALIFORNIA,47,2020,114371,197028,"BRISCOE, JOHN","LOWENTHAL, ALAN",,311399,N/A,D,,62.44855652,35.31614359,203636,115161
CA,CALIFORNIA,48,2020,201738,193362,"STEEL, MICHELLE","ROUDA, HARLEY JR.",,395100,N/A,R,,49.72906643,48.24583892,199791,193832
CA,CALIFORNIA,49,2020,181157,205349,"MARYOTT, BRIAN","LEVIN, MIKE",,386506,N/A,D,,55.22997967,42.50470086,217061,167049
CA,CALIFORNIA,50,2020,195521,166869,"ISSA, DARRELL","CAMPA-NAJJAR, AMMAR",,362390,N/A,R,,44.99621078,52.70652581,166841,195430
CA,CALIFORNIA,51,2020,76841,165596,"HIDALGO, JUAN M. JR.","VARGAS, JUAN",,242437,N/A,D,,66.85864716,30.88420883,166351,76843
CA,CALIFORNIA,52,2020,152350,244145,"DEBELLO, JIM","PETERS, SCOTT",,396495,N/A,D,,63.38669563,34.20266205,257923,139172
CA,CALIFORNIA,53,2020,,199244,N/A,"JACOBS, SARA",135614,334858,DEMOCRAT,D,,66.95237455,30.88076308,258866,119398
CO,COLORADO,1,2020,105955,331621,"BOLLING, SHANE","DEGETTE, DIANA L.",8749,448849,LIBERTARIAN,D,2524,75.57481156,22.07779043,357849,104539
CO,COLORADO,2,2020,182547,316925,"WINN, CHARLIE","NEGUSE, JOSEPH",13657,515663,LIBERTARIAN,D,2534,63.71859618,33.63573174,338261,178561
CO,COLORADO,3,2020,220634,194122,"BOEBERT, LAUREN","BUSH, DIANE MITSCH",10298,429319,LIBERTARIAN,R,4265,46.05142806,51.57844304,200886,224996
CO,COLORADO,4,2020,285606,173945,"BUCK, KEN","MCCORKLE, IKE",11026,475107,LIBERTARIAN,R,4530,40.77876244,56.62905183,198971,276309
CO,COLORADO,5,2020,249013,161600,"LAMBORN, DOUG","FREELAND, JILLIAN",14777,432407,LIBERTARIAN,R,7017,41.75657612,54.6863176,184301,241369
CO,COLORADO,6,2020,175192,250314,"HOUSE, STEVE","CROW, JASON",9083,438473,LIBERTARIAN,D,3884,58.21072191,39.24659859,260642,175729
CO,COLORADO,7,2020,159301,250525,"STOCKHAM, CHARLES","PERLMUTTER, ED",11510,423691,LIBERTARIAN,D,2355,59.96763084,37.12756683,263442,163104
CT,CONNECTICUT,1,2020,122111,222668,"FAY, MARY","LARSON, JOHN B.",4458,349237,GREEN,D,,63.25194817,35.26650699,229220,127803
CT,CONNECTICUT,2,2020,140356,218119,"ANDERSON, JUSTIN","COURTNEY, JOE",140356,503800,LIBERTARIAN,D,4969,54.46511283,43.52915954,205779,164461
CT,CONNECTICUT,3,2020,137598,203265,"STREICKER, MARGARET","DELAURO, ROSA L.",5240,346103,GREEN,D,,59.90902909,38.8206513,212317,137580
CT,CONNECTICUT,4,2020,130627,224432,"RIDDLE, JONATHAN","HIMES, JIM",5647,360716,INDEPENDENT,D,10,64.15651003,34.49678332,237245,127566
CT,CONNECTICUT,5,2020,151988,192484,"SULLIVAN, DAVID XAVIER","HAYES, JAHANA",5052,349524,INDEPENDENT,D,,54.5781664,43.93687245,196119,157881
DE,DELAWARE,0,2020,196392,281382,"MURPHY, LEE H.","ROCHESTER, LISA BLUNT",6682,488270,INDEPENDENT PARTY OF DELAWARE,D,3814,58.78216702,39.80139283,296268,200603
FL,FLORIDA,1,2020,283352,149172,"GAETZ, MATT","EHR, PHIL",6038,438562,NO PARTY AFFILIATION,R,,32.42044067,65.90407969,143654,292019
FL,FLORIDA,2,2020,305337,,"DUNN, NEAL",N/A,6662,311999,WRITE-IN,R,,31.98927467,67.03308165,125746,263499
FL,FLORIDA,3,2020,223075,167326,"CAMMACK, KAT","CHRISTENSEN, ADAM",,390401,N/A,R,,42.79204182,56.01232293,170433,223087
FL,FLORIDA,4,2020,308497,196423,"RUTHERFORD, JOHN","DEEGAN, DONNA",20,504940,WRITE-IN,R,,38.85023937,59.90327286,198414,305935
FL,FLORIDA,5,2020,117510,219463,"ADLER, GARY","LAWSON, AL",,336973,N/A,D,,62.6968659,36.17197575,214891,123978
FL,FLORIDA,6,2020,265393,172305,"WALTZ, MICHAEL","CURTIS, CLINT",112,437856,WRITE-IN,R,46,40.80001238,58.26798801,184607,263644
FL,FLORIDA,7,2020,175750,224946,"VALENTIN, LEO","MURPHY, STEPHANIE",5753,406449,NO PARTY AFFILIATION,D,,54.59004145,44.20466596,226505,183414
FL,FLORIDA,8,2020,282093,177695,"POSEY, BILL","KENNEDY, JIM",,459788,N/A,R,,40.63932513,58.26059029,189808,272109
FL,FLORIDA,9,2020,188889,240724,"OLSON, WILLIAM P.","SOTO, DARREN",25,429638,WRITE-IN,D,,52.98740991,46.05510446,232318,201924
FL,FLORIDA,10,2020,136889,239434,"FRANCOIS, VENNIA","DEMINGS, VAL B.",74,376397,WRITE-IN,D,,62.01869453,37.01646899,236868,141377
FL,FLORIDA,11,2020,316979,158094,"WEBSTER, DANIEL A.","COTTRELL, DANA",,475073,N/A,R,,33.80426306,65.44469113,164285,318054
FL,FLORIDA,12,2020,284941,168194,"BILIRAKIS, GUS MICHAEL","WALKER, KIMBERLY H.",,453135,N/A,R,,41.03376789,57.92750442,188631,266291
FL,FLORIDA,13,2020,190713,215405,"PAULINA LUNA, ANNA","CRIST, CHARLIE",7,406125,WRITE-IN,D,,51.49471737,47.402746,211530,194721
FL,FLORIDA,14,2020,147896,224240,"QUINN, CHRISTINE","CASTOR, KATHY",,372136,N/A,D,,57.22114782,41.63667406,217176,158027
FL,FLORIDA,15,2020,216374,174297,"FRANKLIN, SCOTT","COHN, ALAN MICHAEL",,390671,N/A,R,,45.15143144,53.67553993,179793,213736
FL,FLORIDA,16,2020,269001,215683,"BUCHANAN, VERN","GOOD, MARGARET ELIZABETH ROWELL",,484684,N/A,R,,45.53016884,53.57641529,223366,262840
FL,FLORIDA,17,2020,266514,140487,"STEUBE, GREG","ELLISON, ALLEN",5396,412397,NO PARTY AFFILIATION,R,,35.93493819,63.30608624,151888,267579
