State,Category,Prediction,Notes
,,,
,,,
PA-16,House of Representatives vote share,-0.0595609872,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
PA-17,House of Representatives vote share,0.04989191131,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
RI-01,House of Representatives vote share,0.01490162788,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
RI-02,House of Representatives vote share,0.03814682156,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
SC-01,House of Representatives vote share,-0.03876630237,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
SC-02,House of Representatives vote share,-0.03612734767,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
SC-03,House of Representatives vote share,0.007835374619,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
SC-04,House of Representatives vote share,-0.03663856647,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
SC-05,House of Representatives vote share,-0.0334878924,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
SC-06,House of Representatives vote share,0.05813777425,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
SC-07,House of Representatives vote share,-0.03924515223,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
SD-AL,House of Representatives vote share,-0.05772419262,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-01,House of Representatives vote share,-0.04853952915,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-02,House of Representatives vote share,-0.04868335248,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-03,House of Representatives vote share,-0.04116565432,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-04,House of Representatives vote share,-0.03016574601,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-05,House of Representatives vote share,-0.04162758192,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-06,House of Representatives vote share,-0.03886751703,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-07,House of Representatives vote share,-0.03525723383,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-08,House of Representatives vote share,-0.04693467708,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TN-09,House of Representatives vote share,0.2577931398,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-01,House of Representatives vote share,-0.2116095599,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-02,House of Representatives vote share,-0.01582821902,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-03,House of Representatives vote share,-0.03298887445,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-04,House of Representatives vote share,-0.02969054392,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-05,House of Representatives vote share,-0.002987658454,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-06,House of Representatives vote share,0.01285765239,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-07,House of Representatives vote share,0.04246554923,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-08,House of Representatives vote share,-0.00067195241,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-09,House of Representatives vote share,0.007929529855,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-10,House of Representatives vote share,-0.02509451957,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-11,House of Representatives vote share,0.05059458282,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-12,House of Representatives vote share,0.01886711679,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-13,House of Representatives vote share,0.01083615239,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-14,House of Representatives vote share,-0.003115357552,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-15,House of Representatives vote share,-0.02708134952,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-16,House of Representatives vote share,0.01820728488,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-17,House of Representatives vote share,-0.006646453808,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-18,House of Representatives vote share,-0.04438330509,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-19,House of Representatives vote share,0.03868755255,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-20,House of Representatives vote share,0.3250268818,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-21,House of Representatives vote share,-0.05672206364,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-22,House of Representatives vote share,-0.02422271193,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-23,House of Representatives vote share,-0.007832352561,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-24,House of Representatives vote share,-0.04969655816,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-25,House of Representatives vote share,-0.2121652723,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-26,House of Representatives vote share,0.01404114649,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-27,House of Representatives vote share,-0.00002531351641,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-28,House of Representatives vote share,0.04621560378,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-29,House of Representatives vote share,0.004093521436,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-30,House of Representatives vote share,0.009331060782,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-31,House of Representatives vote share,-0.02841981651,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-32,House of Representatives vote share,-0.01804488086,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-33,House of Representatives vote share,-0.01848394175,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-34,House of Representatives vote share,0.01775991503,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-35,House of Representatives vote share,0.02031608864,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-36,House of Representatives vote share,-0.00775543314,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-37,House of Representatives vote share,0.042808509,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
TX-38,House of Representatives vote share,-0.02705485899,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
UT-01,House of Representatives vote share,-0.04792173361,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
UT-02,House of Representatives vote share,-0.03242652717,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
UT-03,House of Representatives vote share,0.000367426394,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
UT-04,House of Representatives vote share,-0.04150896796,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VT-AL,House of Representatives vote share,0.03716439794,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-01,House of Representatives vote share,-0.05050727247,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-02,House of Representatives vote share,-0.03056545796,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-03,House of Representatives vote share,0.05171356563,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-04,House of Representatives vote share,0.06756441732,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-05,House of Representatives vote share,0.0008128957507,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-06,House of Representatives vote share,-0.04342343128,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-07,House of Representatives vote share,0.02748445577,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-08,House of Representatives vote share,0.03805574976,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-09,House of Representatives vote share,-0.07165464794,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-10,House of Representatives vote share,0.01716380347,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
VA-11,House of Representatives vote share,0.06610207452,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-01,House of Representatives vote share,0.05673931842,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-02,House of Representatives vote share,0.06251250131,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-03,House of Representatives vote share,0.04611420145,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-04,House of Representatives vote share,-0.01762502227,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-05,House of Representatives vote share,-0.0002001499814,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-06,House of Representatives vote share,0.01052838266,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-07,House of Representatives vote share,0.03572556148,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-08,House of Representatives vote share,0.06138494532,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-09,House of Representatives vote share,0.04657831839,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WA-10,House of Representatives vote share,0.05718289285,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WV-01,House of Representatives vote share,-0.07502076492,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WV-02,House of Representatives vote share,-0.02156259884,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WI-01,House of Representatives vote share,-0.04129749617,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WI-02,House of Representatives vote share,0.0570518178,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WI-03,House of Representatives vote share,-0.04698001033,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WI-04,House of Representatives vote share,0.02730496704,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WI-05,House of Representatives vote share,-0.07373762772,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WI-06,House of Representatives vote share,-0.05211260089,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WI-07,House of Representatives vote share,-0.06014499692,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WI-08,House of Representatives vote share,-0.006512429055,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
WY-AL,House of Representatives vote share,0.02132658588,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AL-01,House of Representatives turnout,0.8460305632,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AL-02,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AL-03,House of Representatives turnout,0.6955600704,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AL-04,House of Representatives turnout,0.6813948666,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AL-05,House of Representatives turnout,0.7045168155,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AL-06,House of Representatives turnout,0.8039838647,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AL-07,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AK-AL,House of Representatives turnout,0.8838207664,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-01,House of Representatives turnout,0.8049136504,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-02,House of Representatives turnout,0.9505884171,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-03,House of Representatives turnout,0.8449072597,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-04,House of Representatives turnout,0.9356304701,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-05,House of Representatives turnout,0.8356539925,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-06,House of Representatives turnout,0.9100251701,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-07,House of Representatives turnout,0.8972558661,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-08,House of Representatives turnout,0.9259865378,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AZ-09,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AR-01,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AR-02,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AR-03,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AR-04,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-01,House of Representatives turnout,0.8724982025,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-02,House of Representatives turnout,0.9815892915,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-03,House of Representatives turnout,0.8472177909,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-04,House of Representatives turnout,0.9378905665,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-05,House of Representatives turnout,0.8193830543,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-06,House of Representatives turnout,0.9365198537,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-07,House of Representatives turnout,0.9355212159,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-08,House of Representatives turnout,0.929000465,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-09,House of Representatives turnout,0.9448976551,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-10,House of Representatives turnout,0.9065819423,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-11,House of Representatives turnout,0.9425019598,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-12,House of Representatives turnout,0.9361641431,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-13,House of Representatives turnout,0.848714229,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-14,House of Representatives turnout,0.9208296237,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-15,House of Representatives turnout,0.9297241693,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-16,House of Representatives turnout,0.9137583518,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-17,House of Representatives turnout,0.9778814293,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-18,House of Representatives turnout,0.7398309271,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-19,House of Representatives turnout,0.8691985715,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-20,House of Representatives turnout,0.5753018213,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-21,House of Representatives turnout,0.8550696939,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-22,House of Representatives turnout,0.8401094399,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-23,House of Representatives turnout,0.8879417561,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-24,House of Representatives turnout,0.8794158249,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-25,House of Representatives turnout,0.9311950263,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-26,House of Representatives turnout,0.7843734158,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-27,House of Representatives turnout,0.7174148841,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-28,House of Representatives turnout,0.9328819222,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-29,House of Representatives turnout,0.6544098073,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-30,House of Representatives turnout,0.8733734755,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-31,House of Representatives turnout,0.7284409946,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-32,House of Representatives turnout,0.9178535179,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-33,House of Representatives turnout,0.7739674104,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-34,House of Representatives turnout,0.7314485039,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-35,House of Representatives turnout,0.7284373349,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-36,House of Representatives turnout,0.9168343375,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-37,House of Representatives turnout,0.7771394145,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-38,House of Representatives turnout,0.7291192756,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-39,House of Representatives turnout,0.7968815121,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-40,House of Representatives turnout,0.747127905,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-41,House of Representatives turnout,0.8641172121,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-42,House of Representatives turnout,0.6890375221,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-43,House of Representatives turnout,0.7457288264,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-44,House of Representatives turnout,0.7553219968,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-45,House of Representatives turnout,0.7949048467,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-46,House of Representatives turnout,0.7743333979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-47,House of Representatives turnout,0.8379765215,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-48,House of Representatives turnout,0.7436179295,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-49,House of Representatives turnout,0.8326152499,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-50,House of Representatives turnout,0.8741580582,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-51,House of Representatives turnout,0.8671026444,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CA-52,House of Representatives turnout,0.7473310964,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CO-01,House of Representatives turnout,0.8106160098,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CO-02,House of Representatives turnout,0.8375547969,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CO-03,House of Representatives turnout,0.7877618855,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CO-04,House of Representatives turnout,0.7161052927,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CO-05,House of Representatives turnout,0.8002741278,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CO-06,House of Representatives turnout,0.8227592118,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CO-07,House of Representatives turnout,0.7840469096,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CO-08,House of Representatives turnout,0.7752618104,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CT-01,House of Representatives turnout,0.9396274499,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CT-02,House of Representatives turnout,0.9208846635,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CT-03,House of Representatives turnout,0.9516123667,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CT-04,House of Representatives turnout,0.9053329708,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
CT-05,House of Representatives turnout,0.892249776,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
DE-AL,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-01,House of Representatives turnout,0.7960341144,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-02,House of Representatives turnout,0.8600985653,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-03,House of Representatives turnout,0.9257552174,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-04,House of Representatives turnout,0.8896650609,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-05,House of Representatives turnout,0.8359524573,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-06,House of Representatives turnout,0.9237612459,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-07,House of Representatives turnout,0.803174554,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-08,House of Representatives turnout,0.8800333686,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
FL-09,House of Representatives turnout,0.8802991812,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
