State,Category,Prediction,Notes
NC-14,House of Representatives vote share,-0.02193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
ND-AL,House of Representatives vote share,-12.45193835,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-01,House of Representatives vote share,10.4406517,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-02,House of Representatives vote share,-14.0893483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-03,House of Representatives vote share,24.0906517,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-04,House of Representatives vote share,-10.9193483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-05,House of Representatives vote share,-9.1293483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-06,House of Representatives vote share,-9.2893483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-07,House of Representatives vote share,-0.4893483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-08,House of Representatives vote share,-7.5393483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-09,House of Representatives vote share,11.4206517,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-10,House of Representatives vote share,-3.6493483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-11,House of Representatives vote share,29.5806517,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-12,House of Representatives vote share,-10.6093483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-13,House of Representatives vote share,6.2306517,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-14,House of Representatives vote share,-5.4093483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OH-15,House of Representatives vote share,-2.3793483,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OK-01,House of Representatives vote share,5.64,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OK-02,House of Representatives vote share,-2.29,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OK-03,House of Representatives vote share,-15.98,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OK-04,House of Representatives vote share,2.16,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OK-05,House of Representatives vote share,5.93,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-01,House of Representatives vote share,8.47,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-02,House of Representatives vote share,-22.81,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-03,House of Representatives vote share,11.95,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-04,House of Representatives vote share,-1.77,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-05,House of Representatives vote share,-7.71,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-06,House of Representatives vote share,-4.53,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-01,House of Representatives vote share,-4.3785866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-02,House of Representatives vote share,20.6414134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-03,House of Representatives vote share,44.5914134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-04,House of Representatives vote share,11.1214134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-05,House of Representatives vote share,14.0614134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-06,House of Representatives vote share,9.1814134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-07,House of Representatives vote share,0.8914134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-08,House of Representatives vote share,0.5914134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-09,House of Representatives vote share,-17.5785866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-10,House of Representatives vote share,-3.2685866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-11,House of Representatives vote share,-12.3585866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-12,House of Representatives vote share,8.4114134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-13,House of Representatives vote share,-33.6485866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-14,House of Representatives vote share,-32.4485866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-15,House of Representatives vote share,-17.8385866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-16,House of Representatives vote share,-10.9885866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-17,House of Representatives vote share,1.8514134,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
RI-01,House of Representatives vote share,3.11678485,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
RI-02,House of Representatives vote share,-5.13321515,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-01,House of Representatives vote share,0.3866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-02,House of Representatives vote share,-1.6934,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-03,House of Representatives vote share,-21.1334,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-04,House of Representatives vote share,-16.4534,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-05,House of Representatives vote share,-4.3334,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-06,House of Representatives vote share,22.2766,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-07,House of Representatives vote share,-4.7334,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SD-AL,House of Representatives vote share,-6.16,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-01,House of Representatives vote share,-8.5,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-02,House of Representatives vote share,-2.78,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-03,House of Representatives vote share,-1.83,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-04,House of Representatives vote share,-3.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-05,House of Representatives vote share,7.15,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-06,House of Representatives vote share,-1.9,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-07,House of Representatives vote share,3.81,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-08,House of Representatives vote share,-5.35,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-09,House of Representatives vote share,33.91,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-01,House of Representatives vote share,-29.02695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-02,House of Representatives vote share,-9.40695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-03,House of Representatives vote share,-6.02695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-04,House of Representatives vote share,-10.16695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-05,House of Representatives vote share,-8.41695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-06,House of Representatives vote share,-26.49695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-07,House of Representatives vote share,18.64304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-08,House of Representatives vote share,-10.86695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-09,House of Representatives vote share,38.37304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-10,House of Representatives vote share,-6.74695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-11,House of Representatives vote share,-39.97695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-12,House of Representatives vote share,-8.00695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-13,House of Representatives vote share,-27.67695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-14,House of Representatives vote share,-12.03695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-15,House of Representatives vote share,1.81304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-16,House of Representatives vote share,19.01304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-17,House of Representatives vote share,-9.74695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-18,House of Representatives vote share,25.08304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-19,House of Representatives vote share,-28.48695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-20,House of Representatives vote share,34.22304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-21,House of Representatives vote share,-6.37695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-22,House of Representatives vote share,-6.95695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-23,House of Representatives vote share,-2.96695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-24,House of Representatives vote share,-5.38695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-25,House of Representatives vote share,-39.97695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-26,House of Representatives vote share,-9.38695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-27,House of Representatives vote share,-8.49695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-28,House of Representatives vote share,10.73304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-29,House of Representatives vote share,23.48304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-30,House of Representatives vote share,39.17304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-31,House of Representatives vote share,-26.29695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-32,House of Representatives vote share,7.44304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-33,House of Representatives vote share,25.62304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-34,House of Representatives vote share,10.32304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-35,House of Representatives vote share,24.40304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-36,House of Representatives vote share,-11.80695725,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-37,House of Representatives vote share,28.76304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-38,House of Representatives vote share,4.64304275,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
UT-01,House of Representatives vote share,-0.57,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
UT-02,House of Representatives vote share,3.24,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
UT-03,House of Representatives vote share,-0.27,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
UT-04,House of Representatives vote share,1.86,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VT-AL,House of Representatives vote share,-1.99,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-01,House of Representatives vote share,-13.31237865,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-02,House of Representatives vote share,-6.71237865,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-03,House of Representatives vote share,10.78762135,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-04,House of Representatives vote share,9.31762135,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-05,House of Representatives vote share,-4.31237865,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-06,House of Representatives vote share,-17.59237865,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-07,House of Representatives vote share,-3.27237865,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-08,House of Representatives vote share,16.64762135,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-09,House of Representatives vote share,-24.75237865,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-10,House of Representatives vote share,1.57762135,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-11,House of Representatives vote share,10.70762135,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-01,House of Representatives vote share,-1.8862963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-02,House of Representatives vote share,-4.1762963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-03,House of Representatives vote share,-15.1762963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-04,House of Representatives vote share,-43.5762963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-05,House of Representatives vote share,-25.1562963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-06,House of Representatives vote share,-5.0762963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-07,House of Representatives vote share,13.1337037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-08,House of Representatives vote share,-10.4462963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-09,House of Representatives vote share,15.5737037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-10,House of Representatives vote share,-6.2162963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WV-01,House of Representatives vote share,4.52,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WV-02,House of Representatives vote share,4.08,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-01,House of Representatives vote share,-4.30671625,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-02,House of Representatives vote share,18.32328375,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-03,House of Representatives vote share,-2.96671625,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-04,House of Representatives vote share,21.91328375,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-05,House of Representatives vote share,-14.62671625,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-06,House of Representatives vote share,-29.23671625,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-07,House of Representatives vote share,-12.93671625,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-08,House of Representatives vote share,-17.36671625,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WY-AL,House of Representatives vote share,7.05,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-01,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-02,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-03,House of Representatives turnout,0.712,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-04,House of Representatives turnout,0.842,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-05,House of Representatives turnout,0.671,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-06,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-07,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AK-AL,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-01,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-02,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-03,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-04,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-05,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-06,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-07,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-08,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-09,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AR-01,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AR-02,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AR-03,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AR-04,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-01,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-02,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-03,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-04,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-05,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-06,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-07,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-08,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-09,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-10,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-11,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-12,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-13,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-14,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-15,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-16,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-17,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-18,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-19,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-20,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-21,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-22,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-23,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-24,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-25,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-26,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-27,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-28,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-29,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-30,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-31,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-32,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-33,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-34,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-35,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-36,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-37,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-38,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-39,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-40,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-41,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-42,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-43,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-44,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-45,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-46,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-47,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-48,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-49,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-50,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-51,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-52,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-01,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-02,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-03,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-04,House of Representatives turnout,0.985,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
