State,Category,Prediction,Notes
OK-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OK-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
OR-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-10,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-11,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-12,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-13,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-14,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-15,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-16,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
PA-17,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
RI-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
RI-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SC-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
SD-AL,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TN-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-10,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-11,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-12,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-13,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-14,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-15,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-16,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-17,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-18,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-19,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-20,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-21,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-22,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-23,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-24,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-25,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-26,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-27,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-28,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-29,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-30,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-31,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-32,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-33,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-34,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-35,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-36,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-37,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
TX-38,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
UT-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
UT-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
UT-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
UT-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VT-AL,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-10,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
VA-11,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WA-10,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WV-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WV-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WI-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
WY-AL,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-01,House of Representatives turnout,0.922,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-02,House of Representatives turnout,0.922,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-03,House of Representatives turnout,0.65,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-04,House of Representatives turnout,0.65,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-05,House of Representatives turnout,0.65,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-06,House of Representatives turnout,0.922,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-07,House of Representatives turnout,0.922,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AK-AL,House of Representatives turnout,0.992,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-01,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-02,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-03,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-04,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-05,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-06,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-07,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-08,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AZ-09,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AR-01,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AR-02,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AR-03,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AR-04,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-01,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-02,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-03,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-04,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-05,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-06,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-07,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-08,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-09,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-10,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-11,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-12,House of Representatives turnout,0.8,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-13,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-14,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-15,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-16,House of Representatives turnout,0.55,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-17,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-18,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-19,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-20,House of Representatives turnout,0.55,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-21,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-22,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-23,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-24,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-25,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-26,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-27,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-28,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-29,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-30,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-31,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-32,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-33,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-34,House of Representatives turnout,0.55,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-35,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-36,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-37,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-38,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-39,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-40,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-41,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-42,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-43,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-44,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-45,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-46,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-47,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-48,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-49,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-50,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-51,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CA-52,House of Representatives turnout,0.978,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-01,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-02,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-03,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-04,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-05,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-06,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-07,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CO-08,House of Representatives turnout,0.984,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CT-01,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CT-02,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CT-03,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CT-04,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
CT-05,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
DE-AL,House of Representatives turnout,0.977,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-01,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-02,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-03,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-04,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-05,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-06,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-07,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-08,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-09,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-10,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-11,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-12,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-13,House of Representatives turnout,0.58,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-14,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-15,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-16,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-17,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-18,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-19,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-20,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-21,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-22,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-23,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
FL-24,House of Representatives turnout,0.924,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
