state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
MD,MARYLAND,24,H,3,2004,97008,182066,"DUCKWORTH, ROBERT P.",Challenger,"CARDIN, BENJAMIN L.",Incumbent,7895,287219,GREEN,"ALLEN, PATSY A.",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 250,250,85058
MD,MARYLAND,24,H,3,2006,79174,150142,"WHITE, JOHN H.",Challenger,"SARBANES, JOHN P.",Challenger,,234486,N/A,N/A,N/A,D,,5170,70968
MD,MARYLAND,24,H,3,2008,87971,203711,"HARRIS, THOMAS E.",Challenger,"SARBANES, JOHN P.",Incumbent,,292448,N/A,N/A,N/A,D,,766,115740
MD,MARYLAND,24,H,3,2010,86947,147448,"WILHELM, JIM",Challenger,"SARBANES, JOHN P.",Incumbent,,241429,N/A,N/A,N/A,D,,7034,60501
MD,MARYLAND,24,H,3,2012,94549,213747,"KNOWLES, ERIC DELANO",Challenger,"SARBANES, JOHN P.",Incumbent,11028,319859,LIBERTARIAN,"DRGOS, PAUL W. JR.",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 535,535,119198
MD,MARYLAND,24,H,3,2014,87029,128594,"LONG, CHARLES A.",Challenger,"SARBANES, JOHN P.",Incumbent,323,215946,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,41565
MD,MARYLAND,24,H,3,2016,115048,214640,"PLASTER, MARK",Challenger,"SARBANES, JOHN P.",Incumbent,9461,339675,GREEN,"EZE, NNABU",Challenger,D,"The other vote was: Scattered Write-Ins (Write-in) 463; Dalrymple, Ann (Write-in) 63",526,99592
MD,MARYLAND,24,H,3,2018,82774,202407,"ANTHONY, CHARLES",Challenger,"SARBANES, JOHN P.",Incumbent,7476,292880,LIBERTARIAN,"LASHAR, DAVID",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 223,223,119633
MD,MARYLAND,24,H,3,2020,112117,260358,"ANTHONY, CHARLES",Challenger,"SARBANES, JOHN P.",Incumbent,731,373206,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,148241
MD,MARYLAND,24,H,3,2022,115801,175514,"MORGAN, YURIPZY",Challenger,"SARBANES, JOHN P.",Incumbent,287,291602,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,59713
MD,MARYLAND,24,H,4,1950,25287,34769,"MILLER, JAMES W.",Challenger,"FALLON, GEORGE HYDE",Incumbent,,60056,N/A,N/A,N/A,D,,,9482
MD,MARYLAND,24,H,4,1952,44974,54215,"HOPKINS, SAMUEL",Challenger,"FALLON, GEORGE HYDE",Incumbent,,99189,N/A,N/A,N/A,D,,,9241
MD,MARYLAND,24,H,4,1954,29921,40029,"SHERWOOD, ARTHUR W.",Challenger,"FALLON, GEORGE HYDE",Incumbent,,69950,N/A,N/A,N/A,D,,,10108
MD,MARYLAND,24,H,4,1956,37957,44260,"HUBBARD, GEORGE DENYS",Challenger,"FALLON, GEORGE HYDE",Incumbent,,82217,N/A,N/A,N/A,D,,,6303
MD,MARYLAND,24,H,4,1958,18094,45646,"COLLIER, LOUIS W.",Challenger,"FALLON, GEORGE HYDE",Incumbent,,63740,N/A,N/A,N/A,D,,,27552
MD,MARYLAND,24,H,4,1960,25394,48145,"KENNEY, MELVIN R.",Challenger,"FALLON, GEORGE HYDE",Incumbent,,73539,N/A,N/A,N/A,D,,,22751
MD,MARYLAND,24,H,4,1962,13425,35077,"BRONDAU, JOHN E.",Challenger,"FALLON, GEORGE HYDE",Incumbent,,48502,N/A,N/A,N/A,D,,,21652
MD,MARYLAND,24,H,4,1964,16372,57229,"O'DONOVAN, CHARLES",Challenger,"FALLON, GEORGE HYDE",Incumbent,,73601,N/A,N/A,N/A,D,,,40857
MD,MARYLAND,24,H,4,1966,19930,57572,"SIGLER, G. NEILSON",Challenger,"FALLON, GEORGE HYDE",Incumbent,,77502,N/A,N/A,N/A,D,,,37642
MD,MARYLAND,24,H,4,1968,31813,60651,"RAIMONDI, THOMAS P.",Challenger,"FALLON, GEORGE HYDE",Incumbent,,92464,N/A,N/A,N/A,D,,,28838
MD,MARYLAND,24,H,4,1970,23491,54936,"FENTRESS, DAVID",Challenger,"SARBANES, PAUL S.",Challenger,,78427,N/A,N/A,N/A,D,,,31445
MD,MARYLAND,24,H,4,1972,87534,59877,"HOLT, MARJORIE S.",Challenger,"FORNOS, WERNER H.",Challenger,,147411,N/A,N/A,N/A,R,,,27657
MD,MARYLAND,24,H,4,1974,61208,44059,"HOLT, MARJORIE S.",Incumbent,"WINELAND, FRED L.",Challenger,,105267,N/A,N/A,N/A,R,,,17149
MD,MARYLAND,24,H,4,1976,95158,69855,"HOLT, MARJORIE S.",Incumbent,"FORNOS, WERNER H.",Challenger,,165013,N/A,N/A,N/A,R,,,25303
MD,MARYLAND,24,H,4,1978,71374,43663,"HOLT, MARJORIE S.",Incumbent,"WARD, SUE F.",Challenger,,115037,N/A,N/A,N/A,R,,,27711
MD,MARYLAND,24,H,4,1980,120985,47375,"HOLT, MARJORIE S.",Incumbent,"RILEY, JAMES J.",Challenger,,168360,N/A,N/A,N/A,R,,,73610
MD,MARYLAND,24,H,4,1982,75617,47947,"HOLT, MARJORIE S.",Incumbent,"AIKEN, PATRICIA O'B.",Challenger,,123564,N/A,N/A,N/A,R,,,27670
MD,MARYLAND,24,H,4,1984,114430,58312,"HOLT, MARJORIE S.",Incumbent,"GREENEBAUM, HOWARD",Challenger,,172743,N/A,N/A,N/A,R,,1,56118
MD,MARYLAND,24,H,4,1986,64643,65071,"NEALL, ROBERT R.",Challenger,"MCMILLEN, THOMAS",Challenger,,129714,N/A,N/A,N/A,D,,,428
MD,MARYLAND,24,H,4,1988,59688,128624,"MCCLANAHAN, BRADLYN",Challenger,"MCMILLEN, THOMAS",Incumbent,,188312,N/A,N/A,N/A,D,,,68936
MD,MARYLAND,24,H,4,1990,59846,85601,"DUCKWORTH, ROBERT P.",Challenger,"MCMILLEN, THOMAS",Incumbent,,145447,N/A,N/A,N/A,D,,,25755
MD,MARYLAND,24,H,4,1992,45166,136902,"DYSON, MICHELE",Challenger,"WYNN, ALBERT R.",Challenger,,182185,N/A,N/A,N/A,D,,117,91736
MD,MARYLAND,24,H,4,1994,30999,93148,"DYSON, MICHELE",Challenger,"WYNN, ALBERT R.",Incumbent,,124147,N/A,N/A,N/A,D,,,62149
MD,MARYLAND,24,H,4,1996,24700,142094,"KIMBLE, JOHN B.",Challenger,"WYNN, ALBERT R.",Incumbent,,166794,N/A,N/A,N/A,D,,,117394
MD,MARYLAND,24,H,4,1998,21518,129139,"KIMBLE, JOHN B.",Challenger,"WYNN, ALBERT R.",Incumbent,,150657,N/A,N/A,N/A,D,,,107621
MD,MARYLAND,24,H,4,2000,24973,172624,"KIMBLE, JOHN B.",Challenger,"WYNN, ALBERT R.",Incumbent,,197969,N/A,N/A,N/A,D,,372,147651
MD,MARYLAND,24,H,4,2002,34890,131644,"KIMBLE, JOHN B.",Challenger,"WYNN, ALBERT R.",Incumbent,,167555,N/A,N/A,N/A,D,,1021,96754
MD,MARYLAND,24,H,4,2004,52907,196809,"MCKINNIS, JOHN RAYMOND",Challenger,"WYNN, ALBERT R.",Incumbent,11885,261860,GREEN,"DUDLEY, THERESA MITCHELL",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 259,259,143902
MD,MARYLAND,24,H,4,2006,32792,141897,"STARKMAN, MICHAEL MOSHE",Challenger,"WYNN, ALBERT R.",Incumbent,,175903,N/A,N/A,N/A,D,,1214,109105
MD,MARYLAND,24,H,4,2008,38739,258704,"JAMES, PETER",Challenger,"EDWARDS, DONNA",Incumbent,,301431,N/A,N/A,N/A,D,,3988,219965
MD,MARYLAND,24,H,4,2010,31467,160228,"BROADUS, ROBERT",Challenger,"EDWARDS, DONNA",Incumbent,,192020,N/A,N/A,N/A,D,,325,128761
MD,MARYLAND,24,H,4,2012,64560,240385,"LOUDON, FAITH M.",Challenger,"EDWARDS, DONNA",Incumbent,6204,311512,LIBERTARIAN,"SOFFEN, SCOTT",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 363,363,175825
MD,MARYLAND,24,H,4,2014,54217,134628,"HOYT, NANCY",Challenger,"EDWARDS, DONNA",Incumbent,2795,191837,LIBERTARIAN,"VOHRA, ARVIN",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 197,197,80411
MD,MARYLAND,24,H,4,2016,68670,237501,"MCDERMOTT, GEORGE E.",Challenger,"BROWN, ANTHONY G.",Challenger,8204,320650,GREEN,"CLARK, KAMESHA T.",Challenger,D,"The other vote was: Krause, Benjamin Lee (Libertarian) 5,744; Scattered Write-Ins (Write-in) 513; Petrus, Adrian (Write-in) 18",6275,168831
MD,MARYLAND,24,H,4,2018,53327,209642,"MCDERMOTT, GEORGE E.",Challenger,"BROWN, ANTHONY G.",Incumbent,5326,268583,LIBERTARIAN,"BISHOP, DAVID",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 288,288,156315
MD,MARYLAND,24,H,4,2020,71671,282119,"MCDERMOTT, GEORGE E.",Challenger,"BROWN, ANTHONY G.",Incumbent,739,354529,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,210448
MD,MARYLAND,24,H,4,2022,15441,144168,"WARNER, JEFF",Challenger,"IVEY, GLENN F.",Challenger,400,160009,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,128727
MD,MARYLAND,24,H,5,1950,40031,54152,"CARR, THOMAS S.",Challenger,"SASSCER, LANSDALE G.",Incumbent,,94183,N/A,N/A,N/A,D,,,14121
MD,MARYLAND,24,H,5,1952,68405,67366,"SMALL, FRANK JR.",Challenger,"LANKFORD, RICHARD E.",Challenger,,135771,N/A,N/A,N/A,R,,,1039
MD,MARYLAND,24,H,5,1954,52420,60850,"SMALL, FRANK JR.",Incumbent,"LANKFORD, RICHARD E.",Challenger,,113270,N/A,N/A,N/A,D,,,8430
MD,MARYLAND,24,H,5,1956,67072,88227,"PRENDERGAST, WILLIAM B.",Challenger,"LANKFORD, RICHARD E.",Incumbent,,155299,N/A,N/A,N/A,D,,,21155
MD,MARYLAND,24,H,5,1958,32072,96919,"ENNIS, ROBERT E.",Challenger,"LANKFORD, RICHARD E.",Incumbent,,128991,N/A,N/A,N/A,D,,,64847
MD,MARYLAND,24,H,5,1960,73433,120773,"LANCASTER, CARLYLE J.",Challenger,"LANKFORD, RICHARD E.",Incumbent,,194206,N/A,N/A,N/A,D,,,47340
MD,MARYLAND,24,H,5,1962,58332,85612,"BAKER, JOSEPH M. JR.",Challenger,"LANKFORD, RICHARD E.",Incumbent,,143944,N/A,N/A,N/A,D,,,27280
MD,MARYLAND,24,H,5,1964,84318,131712,"POTTS, EDWARD A.",Challenger,"MACHEN, HERVEY G.",Challenger,,216030,N/A,N/A,N/A,D,,,47394
MD,MARYLAND,24,H,5,1966,47703,55676,"HOGAN, LAWRENCE J.",Challenger,"MACHEN, HERVEY G.",Incumbent,,103379,N/A,N/A,N/A,D,,,7973
MD,MARYLAND,24,H,5,1968,89073,79870,"HOGAN, LAWRENCE J.",Challenger,"MACHEN, HERVEY G.",Incumbent,,168943,N/A,N/A,N/A,R,,,9203
MD,MARYLAND,24,H,5,1970,84314,52979,"HOGAN, LAWRENCE J.",Incumbent,"HART, ROYAL",Challenger,,137293,N/A,N/A,N/A,R,,,31335
MD,MARYLAND,24,H,5,1972,90016,53049,"HOGAN, LAWRENCE J.",Incumbent,"CONROY, EDWARD T.",Challenger,,143065,N/A,N/A,N/A,R,,,36967
MD,MARYLAND,24,H,5,1974,40805,45211,"BURCHAM, JOHN B.",Challenger,"SPELLMAN, GLADYS N.",Challenger,,86016,N/A,N/A,N/A,D,,,4406
MD,MARYLAND,24,H,5,1976,57057,77836,"BURCHAM, JOHN B.",Challenger,"SPELLMAN, GLADYS N.",Incumbent,,134893,N/A,N/A,N/A,D,,,20779
MD,MARYLAND,24,H,5,1978,19160,64868,"HARRIS, SAUL J.",Challenger,"SPELLMAN, GLADYS N.",Incumbent,,84028,N/A,N/A,N/A,D,,,45708
MD,MARYLAND,24,H,5,1980,25693,106035,"IGOE, KEVIN R.",Challenger,"SPELLMAN, GLADYS N.",Incumbent,,131728,N/A,N/A,N/A,D,,,80342
MD,MARYLAND,24,H,5,1982,21533,83937,"GUTHRIE, WILLIAM P.",Challenger,"HOYER, STENY H.",Challenger,,105470,N/A,N/A,N/A,D,,,62404
MD,MARYLAND,24,H,5,1984,44839,116310,"RITCHIE, JOHN E.",Challenger,"HOYER, STENY H.",Incumbent,,161149,N/A,N/A,N/A,D,,,71471
MD,MARYLAND,24,H,5,1986,18102,82098,"SELLNER, JOHN E.",Challenger,"HOYER, STENY H.",Incumbent,,100200,N/A,N/A,N/A,D,,,63996
MD,MARYLAND,24,H,5,1988,34909,128437,"SELLNER, JOHN E.",Challenger,"HOYER, STENY H.",Incumbent,,163346,N/A,N/A,N/A,D,,,93528
MD,MARYLAND,24,H,5,1990,20314,84747,"BREUER, LEE F.",Challenger,"HOYER, STENY H.",Incumbent,,105061,N/A,N/A,N/A,D,,,64433
MD,MARYLAND,24,H,5,1992,,118312,N/A,N/A,"HOYER, STENY H.",Incumbent,,125344,N/A,N/A,N/A,D,,7032,118312
MD,MARYLAND,24,H,5,1994,69211,98821,"DEVINE, DONALD",Challenger,"HOYER, STENY H.",Incumbent,,168045,N/A,N/A,N/A,D,,13,29610
MD,MARYLAND,24,H,5,1996,91806,121288,"MORGAN, JOHN S.",Challenger,"HOYER, STENY H.",Incumbent,,213094,N/A,N/A,N/A,D,,,29482
MD,MARYLAND,24,H,5,1998,67176,126792,"OSTROM, ROBERT B.",Challenger,"HOYER, STENY H.",Incumbent,,193968,N/A,N/A,N/A,D,,,59616
MD,MARYLAND,24,H,5,2000,89019,166231,"HUTCHINS, THOMAS E.",Challenger,"HOYER, STENY H.",Incumbent,,255375,N/A,N/A,N/A,D,,125,77212
MD,MARYLAND,24,H,5,2002,60758,137903,"CRAWFORD, JOSEPH T.",Challenger,"HOYER, STENY H.",Incumbent,,199087,N/A,N/A,N/A,D,,426,77145
MD,MARYLAND,24,H,5,2004,87189,204867,"JEWITT, BRADLEY S.",Challenger,"HOYER, STENY H.",Incumbent,4224,298335,GREEN,"AUERBACH, BOB SHIPLEY",Challenger,D,"The other vote was: Krukar, Steven Jerome (Constitution) 1,849; Scattered Write-Ins (Write-in) 206",2055,117678
MD,MARYLAND,24,H,5,2006,,168114,N/A,N/A,"HOYER, STENY H.",Incumbent,,203323,N/A,N/A,N/A,D,,35209,168114
MD,MARYLAND,24,H,5,2008,82631,253854,"BAILEY, COLLINS",Challenger,"HOYER, STENY H.",Incumbent,,344691,N/A,N/A,N/A,D,,8206,171223
MD,MARYLAND,24,H,5,2010,83575,155110,"LOLLAR, CHARLES",Challenger,"HOYER, STENY H.",Incumbent,,241383,N/A,N/A,N/A,D,,2698,71535
MD,MARYLAND,24,H,5,2012,95271,238618,"O'DONNELL, TONY",Challenger,"HOYER, STENY H.",Incumbent,5040,343820,GREEN,"AUERBACH, BOB SHIPLEY",Challenger,D,"The other vote was: Vohra, Arvin (Libertarian) 4,503; Scattered Write-Ins (Write-in) 388",4891,143347
MD,MARYLAND,24,H,5,2014,80752,144725,"CHAFFEE, CHRIS",Challenger,"HOYER, STENY H.",Incumbent,336,226040,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,"The other vote was: Fritz, Dennis L. (Write-in) 227",227,63973
MD,MARYLAND,24,H,5,2016,105931,242989,"ARNESS, MARK KENNETH",Challenger,"HOYER, STENY H.",Incumbent,11078,360634,LIBERTARIAN,"SUMMERS, JASON",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 636,636,137058
MD,MARYLAND,24,H,5,2018,82361,213796,"DEVINE, WILLIAM A. III",Challenger,"HOYER, STENY H.",Incumbent,4082,304209,GREEN,"ELDER, PATRICK J.",Challenger,D,"The other vote was: Pulcher, Jacob (Libertarian) 3,592; Scattered Write-Ins (Write-in) 279; Rice, Johnny (Write-in) 99",3970,131435
MD,MARYLAND,24,H,5,2020,123525,274210,"PALOMBI, CHRISTOPHER",Challenger,"HOYER, STENY H.",Incumbent,1104,398839,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,150685
MD,MARYLAND,24,H,5,2022,94000,182478,"PALOMBI, CHRISTOPHER",Challenger,"HOYER, STENY H.",Incumbent,442,276920,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,88478
MD,MARYLAND,24,H,6,1950,70707,43540,"BEALL, JAMES GLENN",Incumbent,"HARTIE, RUSSELL PETER",Challenger,,114247,N/A,N/A,N/A,R,,,27167
MD,MARYLAND,24,H,6,1952,94603,69050,"HYDE, DEWITT S.",Challenger,"WERNER, STELLA B.",Challenger,,163653,N/A,N/A,N/A,R,,,25553
MD,MARYLAND,24,H,6,1954,69658,65760,"HYDE, DEWITT S.",Incumbent,"RYAN, EDWARD J.",Challenger,,135418,N/A,N/A,N/A,R,,,3898
MD,MARYLAND,24,H,6,1956,100580,84837,"HYDE, DEWITT S.",Incumbent,"FOLEY, JOHN ROBERT",Challenger,,185417,N/A,N/A,N/A,R,,,15743
MD,MARYLAND,24,H,6,1958,74683,78987,"HYDE, DEWITT S.",Incumbent,"FOLEY, JOHN ROBERT",Challenger,,153670,N/A,N/A,N/A,D,,,4304
MD,MARYLAND,24,H,6,1960,115088,106098,"MATHIAS, CHARLES MCCURDY JR.",Challenger,"FOLEY, JOHN ROBERT",Challenger,,221186,N/A,N/A,N/A,R,,,8990
MD,MARYLAND,24,H,6,1962,106212,68116,"MATHIAS, CHARLES MCCURDY JR.",Incumbent,"FOLEY, JOHN ROBERT",Challenger,,174328,N/A,N/A,N/A,R,,,38096
MD,MARYLAND,24,H,6,1964,134521,112410,"MATHIAS, CHARLES MCCURDY JR.",Incumbent,"HANSON, ROYCE",Challenger,,246931,N/A,N/A,N/A,R,,,22111
MD,MARYLAND,24,H,6,1966,72360,29637,"MATHIAS, CHARLES MCCURDY JR.",Incumbent,"FINCH, WALTER G.",Challenger,,101997,N/A,N/A,N/A,R,,,42723
MD,MARYLAND,24,H,6,1968,71714,63597,"BEALL, JOHN GLENN JR.",Challenger,"BYRON, GOODLOE E.",Challenger,,135311,N/A,N/A,N/A,R,,,8117
MD,MARYLAND,24,H,6,1970,55511,59267,"HUGHES, GEORGE R.",Challenger,"BYRON, GOODLOE E.",Challenger,,116651,N/A,N/A,N/A,D,,1873,3756
MD,MARYLAND,24,H,6,1972,58259,107283,"MASON, EDWARD J.",Challenger,"BYRON, GOODLOE E.",Incumbent,,165542,N/A,N/A,N/A,D,,,49024
MD,MARYLAND,24,H,6,1974,32416,90882,"WAMPLER, ELTON R.",Challenger,"BYRON, GOODLOE E.",Incumbent,,123298,N/A,N/A,N/A,D,,,58466
MD,MARYLAND,24,H,6,1976,52203,126801,"BOND, ARTHUR T.",Challenger,"BYRON, GOODLOE E.",Incumbent,,179004,N/A,N/A,N/A,D,,,74598
MD,MARYLAND,24,H,6,1978,14545,126196,"PERKINS, MELVIN",Challenger,"BYRON, BEVERLY B.",Challenger,,140741,N/A,N/A,N/A,D,,,111651
MD,MARYLAND,24,H,6,1980,62913,146101,"BECK, RAYMOND E.",Challenger,"BYRON, BEVERLY B.",Incumbent,,209014,N/A,N/A,N/A,D,,,83188
MD,MARYLAND,24,H,6,1982,35321,102596,"BARTLETT, ROSCOE G.",Challenger,"BYRON, BEVERLY B.",Incumbent,,137917,N/A,N/A,N/A,D,,,67275
MD,MARYLAND,24,H,6,1984,66056,123383,"FICKER, ROBIN",Challenger,"BYRON, BEVERLY B.",Incumbent,,189442,N/A,N/A,N/A,D,,3,57327
MD,MARYLAND,24,H,6,1986,39600,102975,"VANDENBERGE, JOHN",Challenger,"BYRON, BEVERLY B.",Incumbent,,142575,N/A,N/A,N/A,D,,,63375
MD,MARYLAND,24,H,6,1988,54528,166753,"HALSEY, KENNETH W.",Challenger,"BYRON, BEVERLY B.",Incumbent,,221281,N/A,N/A,N/A,D,,,112225
MD,MARYLAND,24,H,6,1990,56479,106502,"FIOTES, CHRISTOPHER P.",Challenger,"BYRON, BEVERLY B.",Incumbent,,162981,N/A,N/A,N/A,D,,,50023
MD,MARYLAND,24,H,6,1992,125564,106224,"BARTLETT, ROSCOE G.",Challenger,"HATTERY, THOMAS H.",Challenger,,231959,N/A,N/A,N/A,R,,171,19340
MD,MARYLAND,24,H,6,1994,122809,63411,"BARTLETT, ROSCOE G.",Incumbent,"MULDOWNEY, PAUL",Challenger,,186220,N/A,N/A,N/A,R,,,59398
MD,MARYLAND,24,H,6,1996,132853,100910,"BARTLETT, ROSCOE G.",Incumbent,"CRAWFORD, STEPHEN",Challenger,,233788,N/A,N/A,N/A,R,,25,31943
MD,MARYLAND,24,H,6,1998,127802,73728,"BARTLETT, ROSCOE G.",Incumbent,"MCCOWN, TIMOTHY D.",Challenger,,201530,N/A,N/A,N/A,R,,,54074
MD,MARYLAND,24,H,6,2000,168624,109136,"BARTLETT, ROSCOE G.",Incumbent,"DEARMON, DONALD M.",Challenger,,278045,N/A,N/A,N/A,R,,285,59488
MD,MARYLAND,24,H,6,2002,147825,75575,"BARTLETT, ROSCOE G.",Incumbent,"DEARMON, DONALD M.",Challenger,,223611,N/A,N/A,N/A,R,,211,72250
MD,MARYLAND,24,H,6,2004,206076,90108,"BARTLETT, ROSCOE G.",Incumbent,"BOSLEY, KENNETH T.",Challenger,9324,305857,GREEN,"HEMINGWAY, GREGORY J.",Challenger,R,The other vote was: Scattered Write-Ins (Write-in) 349,349,115968
MD,MARYLAND,24,H,6,2006,141200,92030,"BARTLETT, ROSCOE G.",Incumbent,"DUCK, ANDREW",Challenger,,239453,N/A,N/A,N/A,R,,6223,49170
MD,MARYLAND,24,H,6,2008,190926,128207,"BARTLETT, ROSCOE G.",Incumbent,"DOUGHERTY, JENNIFER P.",Challenger,,330535,N/A,N/A,N/A,R,,11402,62719
MD,MARYLAND,24,H,6,2010,148820,80455,"BARTLETT, ROSCOE G.",Incumbent,"DUCK, ANDREW",Challenger,,242189,N/A,N/A,N/A,R,,12914,68365
MD,MARYLAND,24,H,6,2012,117313,181921,"BARTLETT, ROSCOE G.",Incumbent,"DELANEY, JOHN",Challenger,9916,309549,LIBERTARIAN,"MUELLER, NICKOLAUS",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 399,399,64608
MD,MARYLAND,24,H,6,2014,91930,94704,"BONGINO, DANIEL JOHN",Challenger,"DELANEY, JOHN",Incumbent,3762,190536,GREEN,"GLUCK, GEORGE",Challenger,D,The other vote was: Scattered Write-Ins (Write-in) 140,140,2774
MD,MARYLAND,24,H,6,2016,133081,185770,"HOEBER, AMIE",Challenger,"DELANEY, JOHN",Incumbent,6889,331973,LIBERTARIAN,"HOWSER, DAVID L.",Challenger,D,"The other vote was: Gluck, George (Green) 5,824; Scattered Write-Ins (Write-in) 306; Athey, Ted (Write-in) 103",6233,52689
MD,MARYLAND,24,H,6,2018,105209,163346,"HOEBER, AMIE",Challenger,"TRONE, DAVID",Challenger,4972,277084,LIBERTARIAN,"CALDWELL, KEVIN T.",Challenger,D,"The other vote was: Gluck, George (Green) 3,275; Scattered Write-Ins (Write-in) 282",3557,58137
MD,MARYLAND,24,H,6,2020,143599,215540,"PARROTT, NEIL CONRAD",Challenger,"TRONE, DAVID",Incumbent,6893,366434,GREEN,"GLUCK, GEORGE",Challenger,D,"The other vote was: Scattered Write-Ins (Write-in) 356; Herrick, Jason (Unaffiliated) 46",402,71941
MD,MARYLAND,24,H,6,2022,115771,140295,"PARROTT, NEIL CONRAD",Challenger,"TRONE, DAVID",Incumbent,332,256398,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,24524
MD,MARYLAND,24,H,7,1952,60277,63652,"LAUKAITIS, WILLIAM F.",Challenger,"FRIEDEL, SAMUEL N.",Challenger,,123929,N/A,N/A,N/A,D,,,3375
MD,MARYLAND,24,H,7,1954,41027,49221,"DUKEHART, EDWARD C.",Challenger,"FRIEDEL, SAMUEL N.",Incumbent,,90248,N/A,N/A,N/A,D,,,8194
MD,MARYLAND,24,H,7,1956,48949,70512,"HALLEY, DAVID A.",Challenger,"FRIEDEL, SAMUEL N.",Incumbent,,119461,N/A,N/A,N/A,D,,,21563
MD,MARYLAND,24,H,7,1958,26144,72692,"BROWN, ELIZABETH P.",Challenger,"FRIEDEL, SAMUEL N.",Incumbent,,98836,N/A,N/A,N/A,D,,,46548
MD,MARYLAND,24,H,7,1960,44779,81474,"BLUM, DAVID M.",Challenger,"FRIEDEL, SAMUEL N.",Incumbent,,126253,N/A,N/A,N/A,D,,,36695
MD,MARYLAND,24,H,7,1962,24825,57958,"RAMSAY, CAROLINE R.",Challenger,"FRIEDEL, SAMUEL N.",Incumbent,,82783,N/A,N/A,N/A,D,,,33133
MD,MARYLAND,24,H,7,1964,25706,99654,"HOFSTETTER, THOMAS C.",Challenger,"FRIEDEL, SAMUEL N.",Incumbent,,125360,N/A,N/A,N/A,D,,,73948
MD,MARYLAND,24,H,7,1966,19584,61959,"ROSENSTEIN, STEPHEN L.",Challenger,"FRIEDEL, SAMUEL N.",Incumbent,,81543,N/A,N/A,N/A,D,,,42375
MD,MARYLAND,24,H,7,1968,20745,81048,"DOWNS, ARTHUR W.",Challenger,"FRIEDEL, SAMUEL N.",Incumbent,,101793,N/A,N/A,N/A,D,,,60303
MD,MARYLAND,24,H,7,1970,42566,60390,"PARKER, PETER",Challenger,"MITCHELL, PARREN J.",Challenger,,102956,N/A,N/A,N/A,D,,,17824
MD,MARYLAND,24,H,7,1972,20876,83749,"ADAIR, VERDELL",Challenger,"MITCHELL, PARREN J.",Incumbent,,104625,N/A,N/A,N/A,D,,,62873
MD,MARYLAND,24,H,7,1974,,43252,N/A,N/A,"MITCHELL, PARREN J.",Incumbent,,43252,N/A,N/A,N/A,D,,,43252
MD,MARYLAND,24,H,7,1976,,94991,N/A,N/A,"MITCHELL, PARREN J.",Incumbent,,100633,N/A,N/A,N/A,D,,5642,94991
MD,MARYLAND,24,H,7,1978,,51996,N/A,N/A,"MITCHELL, PARREN J.",Incumbent,,58622,N/A,N/A,N/A,D,,6626,51996
MD,MARYLAND,24,H,7,1980,12650,97104,"CLARK, VICTOR",Challenger,"MITCHELL, PARREN J.",Incumbent,,109754,N/A,N/A,N/A,D,,,84454
MD,MARYLAND,24,H,7,1982,14203,103496,"JONES, M. LEONORA",Challenger,"MITCHELL, PARREN J.",Incumbent,,117699,N/A,N/A,N/A,D,,,89293
MD,MARYLAND,24,H,7,1984,,139488,N/A,N/A,"MITCHELL, PARREN J.",Incumbent,,139489,N/A,N/A,N/A,D,,1,139488
MD,MARYLAND,24,H,7,1986,12170,79226,"CROSSE, ST. GEORGE I.",Challenger,"MFUME, KWEISI",Challenger,,91398,N/A,N/A,N/A,D,,2,67056
MD,MARYLAND,24,H,7,1988,,117650,N/A,N/A,"MFUME, KWEISI",Incumbent,,117650,N/A,N/A,N/A,D,,,117650
MD,MARYLAND,24,H,7,1990,10529,59628,"KONDNER, KENNETH",Challenger,"MFUME, KWEISI",Incumbent,,70160,N/A,N/A,N/A,D,,3,49099
MD,MARYLAND,24,H,7,1992,26304,152689,"KONDNER, KENNETH",Challenger,"MFUME, KWEISI",Incumbent,,178998,N/A,N/A,N/A,D,,5,126385
MD,MARYLAND,24,H,7,1994,22007,97016,"KONDNER, KENNETH",Challenger,"MFUME, KWEISI",Incumbent,,119023,N/A,N/A,N/A,D,,,75009
