year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2012,NJ,H,3,G,2014,Other,,Bob's for Jobs,"SHAPIRO, ROBERT",0,1104,324406,0,
2012,NJ,H,3,G,2014,Other,,None of Them,"WITTERSCHEIN, ROBERT",0,530,324406,0,
2012,NJ,H,6,G,2014,Other,,Reform,"TARBOUS, HERBERT L. (HERB)",0,406,239638,0,
2012,NJ,H,6,G,2014,Other,,Overthrow Incumbs,"ZALETEL, KAREN ANNE",0,868,239638,0,
2012,NJ,H,7,G,2014,Other,,I Reform,"BREEN, DENNIS ARTHUR",0,4520,307395,0,
2012,NJ,H,8,G,2014,Other,,Restor Amer Prom,"DE LUCA, STEPHEN M.",0,1710,167800,0,
2012,NJ,H,8,G,2014,Other,,Unity is Strength,"OLIVERA, PABLO R.",0,1625,167800,0,
2012,NJ,H,8,G,2014,Other,,Pols are Crooks,"SHAW, HERBERT H.",0,1841,167800,0,
2012,NJ,H,9,G,2014,Other,,Abundant Amer,"SMITH, E. DAVID",0,1138,220148,0,
2012,NJ,H,9,G,2014,Other,,Const,"WOOLSEY, JEANETTE",0,1082,220148,0,
2012,NJ,H,10,G,2014,Other,,Change Change Change,"MILLER, JOANNE",0,3127,230060,0,
2012,NJ,H,11,G,2014,Other,,Opp Cng Gridlock,"BERLIN, BARRY",0,3725,309899,0,
2012,NJ,H,12,G,2014,Other,,Truth Vision Hope,"CODY, KENNETH J. (KEN)",0,1285,274391,0,
2012,NJ,H,10,S,2012,Other,,Other,"MILLER, JOANNE",0,4500,170913,0,
2012,NJ,H,1,G,2014,R,,R,"HORTON, GREGORY W. (GREG)",0,92459,308519,0,
2012,NJ,H,2,G,2014,R,,R,"LOBIONDO, FRANK A.",1,166679,289072,1,
2012,NJ,H,3,G,2014,R,,R,"RUNYAN, JON",1,174257,324406,1,
2012,NJ,H,4,G,2014,R,,R,"SMITH, CHRISTOPHER H. (CHRIS)",1,195146,306249,1,
2012,NJ,H,5,G,2014,R,,R,"GARRETT, E. SCOTT",1,167503,304377,1,
2012,NJ,H,6,G,2014,R,,R,"LITTLE, ANNA C.",0,84360,239638,0,
2012,NJ,H,7,G,2014,R,,R,"LANCE, LEONARD",1,175704,307395,1,
2012,NJ,H,8,G,2014,R,,R,"KARCZEWSKI, MARIA PINEIRO",0,31767,167800,0,
2012,NJ,H,9,G,2014,R,,R,"BOTEACH, SHMULEY",0,55094,220148,0,
2012,NJ,H,10,G,2014,R,,R,"KELEMEN, BRIAN",0,24271,230060,0,
2012,NJ,H,11,G,2014,R,,R,"FRELINGHUYSEN, RODNEY P.",1,182239,309899,1,
2012,NJ,H,12,G,2014,R,,R,"BECK, ERIC A.",0,80907,274391,0,
2012,NM,S,1,G,2018,D,,D,"HEINRICH, MARTIN TREVOR",0,395717,775793,1,
2012,NM,S,1,G,2018,Other,,W-I (I),"ANDERSON, ROBERT L.",0,617,775793,0,
2012,NM,S,1,G,2018,Other,,IAP,"BARRIE, JON ROSS",0,28199,775793,0,
2012,NM,S,1,G,2018,R,,R,"WILSON, HEATHER A.",0,351260,775793,0,
2012,NM,P,,G,2016,D,,D,"OBAMA, BARACK",1,415335,783758,,
2012,NM,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,27788,783758,,
2012,NM,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,982,783758,,
2012,NM,P,,G,2016,Other,,Grn,"STEIN, JILL",0,2691,783758,,
2012,NM,P,,G,2016,Other,,New Mexico Independent Party,,0,1174,783758,,
2012,NM,P,,G,2016,R,,R,"ROMNEY, MITT",0,335788,783758,,
2012,NM,H,1,G,2014,D,,D,"GRISHAM, MICHELLE LUJAN",0,162924,275856,1,
2012,NM,H,2,G,2014,D,,D,"ERHARD, EVELYN MADRID",0,92162,225515,0,
2012,NM,H,3,G,2014,D,,D,"LUJAN, BEN RAY, JR.",1,167103,264719,1,
2012,NM,H,1,G,2014,Other,,W-I (Grn),"PAHLS, JEANNE",0,459,275856,0,
2012,NM,H,2,G,2014,Other,,W-I (I),"MCGRANN, JACK A.",0,173,225515,0,
2012,NM,H,1,G,2014,R,,R,"ARNOLD-JONES, JANICE E.",0,112473,275856,0,
2012,NM,H,2,G,2014,R,,R,"PEARCE, STEVAN E. (STEVE)",1,133180,225515,1,
2012,NM,H,3,G,2014,R,,R,"BYRD, JEFFERSON LEE (JEFF)",0,97616,264719,0,
2012,NV,S,1,G,2018,D,,D,"BERKLEY, SHELLEY L.",0,446080,997805,0,
2012,NV,S,1,G,2018,Other,,IAP,"VANDERBEEK, DAVID LORY",0,48792,997805,0,
2012,NV,S,1,G,2018,Other,,NPA,[NONE OF THESE],0,45277,997805,0,
2012,NV,S,1,G,2018,R,,R,"HELLER, DEAN",0,457656,997805,1,
2012,NV,P,,G,2016,D,,D,"OBAMA, BARACK",1,531373,1009148,,
2012,NV,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,10968,1009148,,
2012,NV,P,,G,2016,Other,,Independent American,"GOODE, VIRGIL HAMLIN, JR.",0,3240,1009148,,
2012,NV,P,,G,2016,R,,R,"ROMNEY, MITT",0,463567,1009148,,
2012,NV,H,1,G,2014,D,,D,"TITUS, ALICE C. (DINA)",0,113967,179278,1,
2012,NV,H,2,G,2014,D,,D,"KOEPNICK, SAMUEL A. (SAM)",0,102019,281449,0,
2012,NV,H,3,G,2014,D,,D,"OCEGUERA, JOHN",0,116823,272523,0,
2012,NV,H,4,G,2014,D,,D,"HORSFORD, STEVEN ALEXZANDER",0,120501,240492,1,
2012,NV,H,2,G,2014,I,,I,"HAINES, MICHAEL L.",0,11166,281449,0,
2012,NV,H,3,G,2014,I,,I,"MURPHY, JIM",0,12856,272523,0,
2012,NV,H,1,G,2014,Lbt,,Lbt,"POJUNIS, WILLIAM G. (BILL)",0,4645,179278,0,
2012,NV,H,4,G,2014,Lbt,,Lbt,"SILVESTRI, JOSEPH P. (JOE)",0,9341,240492,0,
2012,NV,H,1,G,2014,Other,,IAP,"VAUGHAN, STAN",0,4145,179278,0,
2012,NV,H,2,G,2014,Other,,IAP,"BEST, RUSSELL (RUSS)",0,6051,281449,0,
2012,NV,H,3,G,2014,Other,,IAP,"JONES, TOM F.",0,5600,272523,0,
2012,NV,H,4,G,2014,Other,,IAP,"FITZGIBBONS, FLOYD",0,9389,240492,0,
2012,NV,H,1,G,2014,R,,R,"EDWARDS, CHRISTOPHER (CHRIS)",0,56521,179278,0,
2012,NV,H,2,G,2014,R,,R,"AMODEI, MARK EUGENE",2,162213,281449,1,
2012,NV,H,3,G,2014,R,,R,"HECK, JOSEPH JOHN (JOE), JR.",1,137244,272523,1,
2012,NV,H,4,G,2014,R,,R,"TARKANIAN, DANIEL JOHN (DANNY)",0,101261,240492,0,
2012,NY,S,1,G,2018,D,,"D,WF,Indep","GILLIBRAND, KIRSTEN ELIZABETH",2,4808878,6660665,1,
2012,NY,S,1,G,2018,Grn,,Grn,"CLARK, COLIA LIDDELL LAFAYETTE",0,42442,6660665,0,
2012,NY,S,1,G,2018,Lbt,,Lbt,"EDES, CHRIS",0,31894,6660665,0,
2012,NY,S,1,G,2018,Other,,Common Sense,"MANGELLI, JOHN",0,21985,6660665,0,
2012,NY,S,1,G,2018,R,,"R,C","LONG, WENDY",0,1755466,6660665,0,
2012,NY,P,,G,2016,D,,"D, Working Families","OBAMA, BARACK",1,4471871,7052560,,
2012,NY,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,47092,7052560,,
2012,NY,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,6270,7052560,,
2012,NY,P,,G,2016,Other,,Socialism And Liberation Party,"LINDSAY, PETA",0,2039,7052560,,
2012,NY,P,,G,2016,Other,,Grn,"STEIN, JILL",0,39856,7052560,,
2012,NY,P,,G,2016,R,,"R, Conservative","ROMNEY, MITT",0,2485432,7052560,,
2012,NY,H,1,G,2014,D,,"D,WF","BISHOP, TIMOTHY H. (TIM)",1,145198,276848,1,
2012,NY,H,2,G,2014,D,,"D,WF","FALCONE, VIVIANNE C.",0,99955,241905,0,
2012,NY,H,3,G,2014,D,,"D,WF,Indep","ISRAEL, STEVE J.",1,157602,272630,1,
2012,NY,H,4,G,2014,D,,"D,WF,Indep","MCCARTHY, CAROLYN",1,163955,265251,1,
2012,NY,H,5,G,2014,D,,D,"MEEKS, GREGORY W.",1,167835,187055,1,
2012,NY,H,6,G,2014,D,,"D,WF","MENG, GRACE",0,111499,164257,1,
2012,NY,H,7,G,2014,D,,"D,WF","VELAZQUEZ, NYDIA M.",1,141322,149133,1,
2012,NY,H,8,G,2014,D,,"D,WF","JEFFRIES, HAKEEM S.",0,184038,204129,1,
2012,NY,H,9,G,2014,D,,"D,WF","CLARKE, YVETTE DIANE",1,186141,213296,1,
2012,NY,H,10,G,2014,D,,"D,WF","NADLER, JERROLD L. (JERRY)",1,165000,204310,1,
2012,NY,H,11,G,2014,D,,"D,WF","MURPHY, MARK S.",0,92428,197485,0,
2012,NY,H,12,G,2014,D,,"D,WF","MALONEY, CAROLYN B.",1,193455,240147,1,
2012,NY,H,13,G,2014,D,,"D,WF","RANGEL, CHARLES B.",1,174789,192454,1,
2012,NY,H,14,G,2014,D,,"D,WF","CROWLEY, JOSEPH (JOE)",1,120761,145086,1,
2012,NY,H,15,G,2014,D,,"D,WF","SERRANO, JOSE E.",1,152661,157088,1,
2012,NY,H,16,G,2014,D,,"D,WF","ENGEL, ELIOT L.",1,179561,236470,1,
2012,NY,H,17,G,2014,D,,"D,WF","LOWEY, NITA M.",1,171417,266087,1,
2012,NY,H,18,G,2014,D,,"D,WF","MALONEY, SEAN PATRICK",0,143845,276794,1,
2012,NY,H,19,G,2014,D,,"D,WF","SCHREIBMAN, JULIAN D.",0,133567,283303,0,
2012,NY,H,20,G,2014,D,,"D,WF,Indep","TONKO, PAUL DAVID",1,203400,297178,1,
2012,NY,H,21,G,2014,D,,"D,WF","OWENS, WILLIAM L. (BILL)",1,126631,252451,1,
2012,NY,H,22,G,2014,D,,D,"LAMB, DAN",0,102080,260021,0,
2012,NY,H,23,G,2014,D,,"D,WF","SHINAGAWA, NATHAN (NATE)",0,127535,265204,0,
2012,NY,H,24,G,2014,D,,"D,WF","MAFFEI, DANIEL BENJAMIN (DAN)",0,143044,292768,1,
2012,NY,H,25,G,2014,D,,"D,WF","SLAUGHTER, LOUISE MCINTOSH",1,179810,313190,1,
2012,NY,H,26,G,2014,D,,"D,WF","HIGGINS, BRIAN M.",1,212588,284254,1,
2012,NY,H,27,G,2014,D,,"D,WF","HOCHUL, KATHLEEN COURTNEY (KATHY)",2,156219,317439,0,
2012,NY,H,6,G,2014,Grn,,Grn,"CHOU, EVERGREEN C.",0,1913,164257,0,
2012,NY,H,8,G,2014,Grn,,Grn,"BEAVAN, COLIN M.",0,2441,204129,0,
2012,NY,H,9,G,2014,Grn,,Grn,"MORGAN, VIVIA M.",0,2991,213296,0,
2012,NY,H,11,G,2014,Grn,,Grn,"BARDEL, HENRY J. (HANK)",0,1939,197485,0,
2012,NY,H,14,G,2014,Grn,,Grn,"GRONOWICZ, ANTHONY",0,2570,145086,0,
2012,NY,H,16,G,2014,Grn,,Grn,"DIAFERIA, JOSEPH",0,2974,236470,0,
2012,NY,H,21,G,2014,Grn,,Grn,"HASSIG, DONALD L.",0,4174,252451,0,
2012,NY,H,24,G,2014,Grn,,Grn,"ROZUM, URSULA E.",0,22670,292768,0,
2012,NY,H,3,G,2014,Lbt,,Lbt,"MCDERMOTT, MICHAEL (MIKE)",0,1641,272630,0,
2012,NY,H,5,G,2014,Lbt,,Lbt,"WARK, CATHERINGE",0,1345,187055,0,
2012,NY,H,3,G,2014,Other,,Const,"TOLDA, ANTHONY E.",0,366,272630,0,
2012,NY,H,4,G,2014,Other,,C,"SCATURRO, FRANK J.",0,15603,265251,0,
2012,NY,H,7,G,2014,Other,,C,"MURRAY, JAMES",0,7811,149133,0,
2012,NY,H,13,G,2014,Other,,SWP,"LIATOS, DEBORAH O.",0,5533,192454,0,
2012,NY,H,17,G,2014,Other,,We the People,"MORGANTHALER, FRANCIS E. (FRANK)",0,2771,266087,0,
2012,NY,H,1,G,2014,R,,"R,C,Indep","ALTSCHULER, RANDOLPH (RANDY)",0,131650,276848,0,
2012,NY,H,2,G,2014,R,,"R,Tax,C,Indep","KING, PETER T. (PETE)",1,141950,241905,1,
2012,NY,H,3,G,2014,R,,"R,Tax,C,Indep","LABATE, STEPHEN A.",0,113021,272630,0,
2012,NY,H,4,G,2014,R,,"R,Tax","BECKER, FRANCIS X., JR.",0,85693,265251,0,
2012,NY,H,5,G,2014,R,,R,"JENNINGS, ALLAN W., JR.",0,17875,187055,0,
2012,NY,H,6,G,2014,R,,"R,C,Lbt","HALLORAN, DANIEL J. (DAN), III",0,50845,164257,0,
2012,NY,H,8,G,2014,R,,"R,C","BELLONE, ALLAN S.",0,17650,204129,0,
2012,NY,H,9,G,2014,R,,"R,C","CAVANAGH, DANIEL J.",0,24164,213296,0,
2012,NY,H,10,G,2014,R,,"R,C","CHAN, MICHAEL W.",0,39310,204310,0,
2012,NY,H,11,G,2014,R,,"R,C","GRIMM, MICHAEL G.",1,103118,197485,1,
2012,NY,H,12,G,2014,R,,"R,C,Indep","WIGHT, CHRISTOPHER ROBIN",0,46692,240147,0,
2012,NY,H,13,G,2014,R,,R,"SCHLEY, CRAIG",0,12132,192454,0,
2012,NY,H,14,G,2014,R,,"R,C","GIBBONS, WILLIAM F., JR.",0,21755,145086,0,
2012,NY,H,15,G,2014,R,,"R,C","DELLA VALLE, FRANK L.",0,4427,157088,0,
2012,NY,H,16,G,2014,R,,R,"MCLAUGHLIN, JOSEPH",0,53935,236470,0,
2012,NY,H,17,G,2014,R,,R,"CARVIN, JOSEPH E. (JOE)",0,91899,266087,0,
2012,NY,H,18,G,2014,R,,"R,C","HAYWORTH, NAN A.S.",1,132949,276794,0,
2012,NY,H,19,G,2014,R,,"R,C,Indep","GIBSON, CHRISTOPHER P. (CHRIS)",1,149736,283303,1,
2012,NY,H,20,G,2014,R,,"R,C","DIETERICH, ROBERT J. (BOB)",0,93778,297178,0,
2012,NY,H,21,G,2014,R,,"R,C,Indep","DOHENY, MATTHEW A. (MATT)",0,121646,252451,0,
2012,NY,H,22,G,2014,R,,"R,Indep","HANNA, RICHARD L.",1,157941,260021,1,
2012,NY,H,23,G,2014,R,,"R,C,Indep","REED, THOMAS W. (TOM), II",1,137669,265204,1,
2012,NY,H,24,G,2014,R,,"R,C,Indep","BUERKLE, ANN MARIE",1,127054,292768,0,
2012,NY,H,25,G,2014,R,,"R,C,Indep","BROOKS, MAGGIE",0,133380,313190,0,
2012,NY,H,26,G,2014,R,,"R,C,Indep","MADIGAN, MICHAEL H.",0,71666,284254,0,
2012,NY,H,27,G,2014,R,,"R,C","COLLINS, CHRISTOPHER C. (CHRIS)",0,161220,317439,1,
2012,OH,S,1,G,2018,D,,D,"BROWN, SHERROD C.",1,2762690,5449018,1,
2012,OH,S,1,G,2018,I,,I,"RUPERT, SCOTT ALLEN",0,250616,5449018,0,
2012,OH,S,1,G,2018,R,,R,"MANDEL, JOSH",0,2435712,5449018,0,
2012,OH,P,,G,2016,D,,D,"OBAMA, BARACK",1,2827621,5580715,,
2012,OH,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,49493,5580715,,
2012,OH,P,,G,2016,Other,,Socialist,"ALEXANDER, STEWART",0,2967,5580715,,
2012,OH,P,,G,2016,Other,,Independent,"DUNCAN, RICHARD",0,12502,5580715,,
2012,OH,P,,G,2016,Other,,Constitution Party,"GOODE, VIRGIL HAMLIN, JR.",0,8151,5580715,,
2012,OH,P,,G,2016,Other,,Grn,"STEIN, JILL",0,18574,5580715,,
2012,OH,P,,G,2016,R,,R,"ROMNEY, MITT",0,2661407,5580715,,
2012,OH,H,1,G,2014,D,,D,"SINNARD, JEFF",0,131490,349716,0,
2012,OH,H,2,G,2014,D,,D,"SMITH, WILLIAM R.",0,137077,331373,0,
2012,OH,H,3,G,2014,D,,D,"BEATTY, JOYCE",0,201897,295647,1,
2012,OH,H,4,G,2014,D,,D,"SLONE, JAMES M. (JIM)",0,114214,312998,0,
2012,OH,H,5,G,2014,D,,D,"ZIMMANN, ANGELA KAY",0,137806,351878,0,
2012,OH,H,6,G,2014,D,,D,"WILSON, CHARLES A. (CHARLIE), JR.",0,144444,308980,0,
2012,OH,H,7,G,2014,D,,D,"HEALY-ABRAMS, JOYCE R.",0,137708,315812,0,
2012,OH,H,9,G,2014,D,,D,"KAPTUR, MARCIA C. (MARCY)",1,217771,298164,1,
2012,OH,H,10,G,2014,D,,D,"NEUHARDT, SHARON SWARTZ",0,131097,349671,0,
2012,OH,H,11,G,2014,D,,D,"FUDGE, MARCIA L.",1,258359,258359,1,
2012,OH,H,12,G,2014,D,,D,"REESE, JAMES (JIM)",0,134605,368474,0,
2012,OH,H,13,G,2014,D,,D,"RYAN, TIMOTHY J. (TIM)",1,235492,323612,1,
2012,OH,H,14,G,2014,D,,D,"BLANCHARD, DALE VIRGIL",0,131637,339868,0,
2012,OH,H,15,G,2014,D,,D,"LANG, PATRICK (PAT)",0,128188,333462,0,
2012,OH,H,16,G,2014,D,,D,"SUTTON, BETTY S.",1,170600,355765,0,
2012,OH,H,1,G,2014,Grn,,Grn,"STEVENSON, RICHARD LEE (RICH)",0,6645,349716,0,
2012,OH,H,3,G,2014,Grn,,Grn,"FITRAKIS, ROBERT (BOB)",0,6387,295647,0,
2012,OH,H,14,G,2014,Grn,,Grn,"MASTROMATTEO, ELAINE R.",0,13038,339868,0,
2012,OH,H,1,G,2014,Lbt,,Lbt,"BERNS, JAMES A. (JIM)",0,9674,349716,0,
2012,OH,H,3,G,2014,Lbt,,Lbt,"EHRBAR, RICHARD",0,9462,295647,0,
2012,OH,H,4,G,2014,Lbt,,Lbt,"KALLA, CHRIS",0,16141,312998,0,
2012,OH,H,5,G,2014,Lbt,,Lbt,"EBERLY, ERIC",0,12558,351878,0,
2012,OH,H,9,G,2014,Lbt,,Lbt,"STIPE, SEAN P.",0,11725,298164,0,
2012,OH,H,10,G,2014,Lbt,,Lbt,"HARLOW, DAVID A. (DAVE)",0,10373,349671,0,
2012,OH,H,14,G,2014,Lbt,,Lbt,"MACKO, DAVID",0,11536,339868,0,
2012,OH,H,8,G,2014,Other,,W-I,"CONDIT, JAMES J. (JIM), JR.",0,1938,248316,0,
2012,OH,H,1,G,2014,R,,R,"CHABOT, STEVEN J. (STEVE)",1,201907,349716,1,
2012,OH,H,2,G,2014,R,,R,"WENSTRUP, BRAD R.",0,194296,331373,1,
2012,OH,H,3,G,2014,R,,R,"LONG, CHRIS",0,77901,295647,0,
2012,OH,H,4,G,2014,R,,R,"JORDAN, JAMES D. (JIM)",1,182643,312998,1,
2012,OH,H,5,G,2014,R,,R,"LATTA, ROBERT EDWARD (BOB)",1,201514,351878,1,
2012,OH,H,6,G,2014,R,,R,"JOHNSON, BILL",1,164536,308980,1,
2012,OH,H,7,G,2014,R,,R,"GIBBS, ROBERT (BOB)",1,178104,315812,1,
2012,OH,H,8,G,2014,R,,R,"BOEHNER, JOHN A.",1,246378,248316,1,
2012,OH,H,9,G,2014,R,,R,"WURZELBACHER, SAMUEL JOSEPH",0,68668,298164,0,
2012,OH,H,10,G,2014,R,,R,"TURNER, MICHAEL R. (MIKE)",1,208201,349671,1,
2012,OH,H,12,G,2014,R,,R,"TIBERI, PATRICK J. (PAT)",1,233869,368474,1,
2012,OH,H,13,G,2014,R,,R,"AGANA, MARISHA GUZMAN",0,88120,323612,0,
2012,OH,H,14,G,2014,R,,R,"JOYCE, DAVID P.",0,183657,339868,1,
2012,OH,H,15,G,2014,R,,R,"STIVERS, STEVEN (STEVE)",1,205274,333462,1,
2012,OH,H,16,G,2014,R,,R,"RENACCI, JAMES B. (JIM)",1,185165,355765,1,
2012,OK,P,,G,2016,D,,D,"OBAMA, BARACK",1,443547,1334872,,
2012,OK,P,,G,2016,R,,R,"ROMNEY, MITT",0,891325,1334872,,
2012,OK,H,1,G,2014,D,,D,"OLSON, JOHN RICHARD",0,91421,285312,0,
2012,OK,H,2,G,2014,D,,D,"WALLACE, ROB",0,96081,250612,0,
2012,OK,H,3,G,2014,D,,D,"MURRAY, TIMOTHY RAY (TIM)",0,53472,268003,0,
2012,OK,H,4,G,2014,D,,D,"BEBO, DONNA MARIE",0,74846,263331,0,
2012,OK,H,5,G,2014,D,,D,"GUILD, THOMAS EUGENE (TOM)",0,97504,261677,0,
2012,OK,H,1,G,2014,I,,I,"ALLEN, CRAIG",0,12807,285312,0,
2012,OK,H,2,G,2014,I,,I,"FULKS, MICHAEL G.",0,10830,250612,0,
2012,OK,H,3,G,2014,I,,I,"SANDERS, WILLIAM MATTHEW (MATT)",0,12787,268003,0,
2012,OK,H,4,G,2014,I,,I,"HARRIS, R.J. (CHIEF)",0,11745,263331,0,
2012,OK,H,5,G,2014,I,,I,"MARTIN, PAT",0,5394,261677,0,
2012,OK,H,5,G,2014,I,,I,"MURPHY, ROBERT T.",0,5176,261677,0,
2012,OK,H,1,G,2014,R,,R,"BRIDENSTINE, JAMES FREDERICK (JIM)",0,181084,285312,1,
2012,OK,H,2,G,2014,R,,R,"MULLIN, MARKWAYNE",0,143701,250612,1,
2012,OK,H,3,G,2014,R,,R,"LUCAS, FRANK D.",1,201744,268003,1,
2012,OK,H,4,G,2014,R,,R,"COLE, TOM JEFFREY",1,176740,263331,1,
2012,OK,H,5,G,2014,R,,R,"LANKFORD, JAMES PAUL",1,153603,261677,1,
2012,OR,P,,G,2016,D,,D,"OBAMA, BARACK",1,970488,1775995,,
2012,OR,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,24089,1775995,,
2012,OR,P,,G,2016,Other,,Progressive,"ANDERSON, ROSS CARL (ROCKY)",0,3384,1775995,,
2012,OR,P,,G,2016,Other,,Constitution Party,"CHRISTENSEN, WILL",0,4432,1775995,,
2012,OR,P,,G,2016,Other,,Pacific Green,"STEIN, JILL",0,19427,1775995,,
2012,OR,P,,G,2016,R,,R,"ROMNEY, MITT",0,754175,1775995,,
2012,OR,H,1,G,2014,D,,D,"BONAMICI, SUZANNE",1,197845,331471,1,
2012,OR,H,1,S,2012,D,,D,"BONAMICI, SUZANNE",0,111570,206758,1,
2012,OR,H,2,G,2014,D,,D,"SEGERS, JOYCE B.",0,96741,331809,0,
2012,OR,H,3,G,2014,D,,D,"BLUMENAUER, EARL",1,264979,355103,1,
2012,OR,H,4,G,2014,D,,D,"DEFAZIO, PETER A.",1,212866,359620,1,
2012,OR,H,5,G,2014,D,,D,"SCHRADER, KURT",1,177229,327568,1,
2012,OR,H,1,S,2012,Lbt,,Lbt,"FOSTER, JAMES G.",0,6524,206758,0,
2012,OR,H,2,G,2014,Lbt,,Lbt,"TABOR, H. JOE",0,7025,331809,0,
2012,OR,H,3,G,2014,Lbt,,Lbt,"CLINE, MICHAEL",0,6640,355103,0,
2012,OR,H,4,G,2014,Lbt,,Lbt,"HUNTTING, CHUCK",0,6205,359620,0,
2012,OR,H,1,G,2014,Other,,Const,"EKSTROM, BOB",0,8918,331471,0,
2012,OR,H,1,G,2014,Other,,Pacific Green,"REYNOLDS, STEVEN (CODY)",0,15009,331471,0,
2012,OR,H,1,S,2012,Other,,Pacific Green,"REYNOLDS, STEVEN (CODY)",0,6679,206758,0,
2012,OR,H,3,G,2014,Other,,Pacific Grn,"BROADNAX, WOODROW",0,13159,355103,0,
2012,OR,H,5,G,2014,Other,,Const,"BALDWIN, RAYMOND",0,3600,327568,0,
2012,OR,H,5,G,2014,Other,,Pacific Grn,"LOGO, CHRISTINA JEAN",0,7516,327568,0,
2012,OR,H,1,G,2014,R,,R,"MORGAN, DELINDA DELGADO",0,109699,331471,0,
2012,OR,H,1,S,2012,R,,R,"CORNILLES, ROBERT (ROB)",0,81985,206758,0,
2012,OR,H,2,G,2014,R,,R,"WALDEN, GREGORY PAUL (GREG)",1,228043,331809,1,
2012,OR,H,3,G,2014,R,,R,"GREEN, RONALD NEAL",0,70325,355103,0,
2012,OR,H,4,G,2014,R,,R,"ROBINSON, ARTHUR BROUHARD (ART)",0,140549,359620,0,
2012,OR,H,5,G,2014,R,,R,"THOMPSON, FRED",0,139223,327568,0,
2012,PA,S,1,G,2018,D,,D,"CASEY, ROBERT P. (BOB), JR.",1,3021364,5627422,1,
2012,PA,S,1,G,2018,Lbt,,Lbt,"SMITH, RAYBURN DOUGLAS",0,96926,5627422,0,
2012,PA,S,1,G,2018,R,,R,"SMITH, TOM",0,2509132,5627422,0,
2012,PA,P,,G,2016,D,,D,"OBAMA, BARACK",1,2990274,5742040,,
2012,PA,P,,G,2016,Lbt,,Lbt,"JOHNSON, GARY",0,49991,5742040,,
2012,PA,P,,G,2016,Other,,Grn,"STEIN, JILL",0,21341,5742040,,
2012,PA,P,,G,2016,R,,R,"ROMNEY, MITT",0,2680434,5742040,,
2012,PA,H,1,G,2014,D,,D,"BRADY, ROBERT A. (BOB)",1,235394,277102,1,
2012,PA,H,2,G,2014,D,,D,"FATTAH, CHAKA",1,318176,356386,1,
2012,PA,H,3,G,2014,D,,D,"EATON, MELISSA ANN (MISSA)",0,129933,308514,0,
2012,PA,H,4,G,2014,D,,D,"PERKINSON, HARRY EBIFF, JR.",0,104643,303980,0,
2012,PA,H,5,G,2014,D,,D,"DUMAS, CHARLES",0,104725,282465,0,
2012,PA,H,6,G,2014,D,,D,"TRIVEDI, MANAN M.",0,143803,335528,0,
2012,PA,H,7,G,2014,D,,D,"BADEY, GEORGE J., III",0,143509,353451,0,
2012,PA,H,8,G,2014,D,,D,"BOOCKVAR, KATHRYN (KATHY)",0,152859,352238,0,
2012,PA,H,9,G,2014,D,,D,"RAMSBURG, KAREN LYNN",0,105128,274305,0,
2012,PA,H,10,G,2014,D,,D,"SCOLLO, PHILIP (PHIL)",0,94227,273790,0,
2012,PA,H,11,G,2014,D,,D,"STILP, GENE",0,118231,285198,0,
2012,PA,H,12,G,2014,D,,D,"CRITZ, MARK S.",1,163589,338941,0,
2012,PA,H,13,G,2014,D,,D,"SCHWARTZ, ALLYSON Y.",1,209901,303819,1,
2012,PA,H,14,G,2014,D,,D,"DOYLE, MICHAEL F. (MIKE), JR.",1,251932,327634,1,
2012,PA,H,15,G,2014,D,,D,"DAUGHERTY, RICHARD DAVID (RICK)",0,128764,297724,0,
2012,PA,H,16,G,2014,D,,D,"STRADER, ARYANNA",0,111185,284781,0,
2012,PA,H,17,G,2014,D,,D,"CARTWRIGHT, MATTHEW A. (MATT)",0,161393,267601,1,
2012,PA,H,18,G,2014,D,,D,"MAGGI, LAWRENCE OWEN (LARRY)",0,122146,338873,0,
2012,PA,H,2,G,2014,I,,I,"FOSTER, JAMES",0,4829,356386,0,
2012,PA,H,3,G,2014,I,,I,"PORTER, STEVEN CLARK",0,12755,308514,0,
2012,PA,H,4,G,2014,I,,I,"WOLFF, WAYNE W.",0,11524,303980,0,
2012,PA,H,16,G,2014,I,,I,"BEDNARSKI, JAMES F.",0,5154,284781,0,
2012,PA,H,16,G,2014,I,,I,"MURPHY, JOHN ANDREW",0,12250,284781,0,
2012,PA,H,4,G,2014,Lbt,,Lbt,"KOFFENBERGER, MICHAEL BRYANT (MIKE)",0,6210,303980,0,
2012,PA,H,1,G,2014,R,,R,"FEATHERMAN, JOHN J.",0,41708,277102,0,
2012,PA,H,2,G,2014,R,,R,"MANSFIELD, ROBERT ALLEN, JR.",0,33381,356386,0,
2012,PA,H,3,G,2014,R,,R,"KELLY, GEORGE J. (MIKE), JR.",1,165826,308514,1,
