state,cd,districtnum,district,year,dailykos_name,largest_place,pct_r,presvotes_total,H_pct_r,S_pct_r,H_total_votes,S_total_votes
HI,HI-1,1,01,2020,Honolulu,Urban Honolulu,0.350966429,280956,0.27979075,,254433,
HI,HI-2,2,02,2008,Northern Oahu and all other islands,Hilo,0.25,236359,0.203864827,,217914,
HI,HI-2,2,02,2012,Northern Oahu and all other islands,Hilo,0.272171254,218026,0.194574829,,209210,
HI,HI-2,2,02,2016,Northern Oahu and all other islands,Hilo,0.325274725,219637,0.188432233,,210516,
HI,HI-2,2,02,2020,Northern Oahu and all other islands,Hilo,0.349027636,293513,0.308806991,,272102,
IA,IA-1,1,01,2008,Northeastern Iowa,Cedar Rapids,0.41,301161,0.353933594,,289430,
IA,IA-1,1,01,2012,Northeastern Iowa,Cedar Rapids,0.430597771,401501,0.415947669,,390590,
IA,IA-1,1,01,2016,Northeastern Iowa,Cedar Rapids,0.518636848,390934,0.538380874,,384306,
IA,IA-1,1,01,2020,Northeastern Iowa,Cedar Rapids,0.517311609,420577,0.51298995,,413435,
IA,IA-2,2,02,2008,Southeastern Iowa,Davenport,0.38,317338,0.388040392,,306097,
IA,IA-2,2,02,2008,Southeastern Iowa,Davenport,0.38,317338,,0.372921898,,1501671
IA,IA-2,2,02,2012,Southeastern Iowa,Davenport,0.433502538,394310,0.42519005,,380952,
IA,IA-2,2,02,2016,Southeastern Iowa,Davenport,0.521785335,379959,0.462601217,,369504,
IA,IA-2,2,02,2020,Southeastern Iowa,Davenport,0.520366599,410665,0.500007616,,393922,
IA,IA-2,2,02,2020,Southeastern Iowa,Davenport,0.520366599,410665,,0.517770979,,1670617
IA,IA-3,3,03,2008,Des Moines and southwestern Iowa,Des Moines,0.44,321942,0.421299647,,313639,
IA,IA-3,3,03,2012,Des Moines and southwestern Iowa,Des Moines,0.478701826,395798,0.523371653,,385959,
IA,IA-3,3,03,2016,Des Moines and southwestern Iowa,Des Moines,0.518716578,403191,,0.60155676,,1539351
IA,IA-3,3,03,2016,Des Moines and southwestern Iowa,Des Moines,0.518716578,403191,0.535088934,,389838,
IA,IA-3,3,03,2020,Des Moines and southwestern Iowa,Des Moines,0.50101833,457240,0.475903951,,447563,
IA,IA-4,4,04,2008,Northwestern Iowa,Sioux City,0.45,312751,0.605668117,,306204,
IA,IA-4,4,04,2012,Northwestern Iowa,Sioux City,0.541033435,383129,0.529747893,,377657,
IA,IA-4,4,04,2016,Northwestern Iowa,Sioux City,0.645127119,379900,0.61323138,,369712,
IA,IA-4,4,04,2020,Northwestern Iowa,Sioux City,0.637195122,398052,0.621173423,,382130,
ID,ID-1,1,01,2008,Idaho Panhandle and western Boise area,Nampa,0.62,357131,0.493942489,,347585,
ID,ID-1,1,01,2012,Idaho Panhandle and western Boise area,Nampa,0.66838311,328258,0.645069666,,309117,
ID,ID-1,1,01,2016,Idaho Panhandle and western Boise area,Nampa,0.714927048,359661,0.681816135,,355304,
ID,ID-1,1,01,2020,Idaho Panhandle and western Boise area,Nampa,0.690329218,467141,0.677621034,,458569,
ID,ID-2,2,02,2008,Boise and Eastern Idaho,Boise City,0.61,299102,,0.57654662,,644777
ID,ID-2,2,02,2008,Boise and Eastern Idaho,Boise City,0.61,299102,0.708923164,,290267,
ID,ID-2,2,02,2012,Boise and Eastern Idaho,Boise City,0.659465021,324016,0.6517082,,318259,
ID,ID-2,2,02,2016,Boise and Eastern Idaho,Boise City,0.646500593,330594,0.629272584,,326237,
ID,ID-2,2,02,2020,Boise and Eastern Idaho,Boise City,0.621509824,400220,0.640551653,,391333,
ID,ID-2,2,02,2020,Boise and Eastern Idaho,Boise City,0.621509824,400220,,0.626225973,,859827
IL,IL-1,1,01,2008,South Side Chicago and southern suburbs,Chicago,0.13,287753,0.141346441,,271397,
IL,IL-1,1,01,2012,South Side Chicago and southern suburbs,Chicago,0.203834511,332726,0.261776009,,320843,
IL,IL-1,1,01,2016,South Side Chicago and southern suburbs,Chicago,0.22107438,326175,0.259034237,,315854,
IL,IL-1,1,01,2020,South Side Chicago and southern suburbs,Chicago,0.250507099,334163,0.261522562,,325123,
IL,IL-2,2,02,2008,South Side Chicago and southwestern suburbs,Chicago,0.1,290892,0.105854195,,280773,
IL,IL-2,2,02,2008,South Side Chicago and southwestern suburbs,Chicago,0.1,290892,,0.285301009,,5329883
IL,IL-2,2,02,2012,South Side Chicago and southwestern suburbs,Chicago,0.186491935,311173,0.268493268,,257418,
IL,IL-2,2,02,2016,South Side Chicago and southwestern suburbs,Chicago,0.196704428,303622,0.201923795,,294522,
IL,IL-2,2,02,2020,South Side Chicago and southwestern suburbs,Chicago,0.2147923,305536,,0.388660008,,5968893
IL,IL-2,2,02,2020,South Side Chicago and southwestern suburbs,Chicago,0.2147923,305536,0.21185889,,298038,
IL,IL-3,3,03,2008,Southwestern Chicago area,Chicago,0.35,243704,0.213719196,,235524,
IL,IL-3,3,03,2012,Southwestern Chicago area,Chicago,0.43248731,256893,0.315161674,,246391,
IL,IL-3,3,03,2016,Southwestern Chicago area,Chicago,0.41955836,284970,,0.397807652,,5491830
IL,IL-3,3,03,2020,Southwestern Chicago area,Chicago,0.43597561,316987,0.436212718,,306848,
IL,IL-4,4,04,2008,Heavily Latino areas of Chicago's West and South sides and their suburbs,Chicago,0.13,139546,0.114780167,,139606,
IL,IL-4,4,04,2012,Heavily Latino areas of Chicago's West and South sides and their suburbs,Chicago,0.174489796,169434,0.169957322,,160505,
IL,IL-4,4,04,2016,Heavily Latino areas of Chicago's West and South sides and their suburbs,Chicago,0.138509969,209931,,,,
IL,IL-4,4,04,2020,Heavily Latino areas of Chicago's West and South sides and their suburbs,Chicago,0.176530612,228702,0.159461607,,222737,
IL,IL-5,5,05,2008,North Side Chicago,Chicago,0.26,244459,0.220367098,,230892,
IL,IL-5,5,05,2012,North Side Chicago,Chicago,0.325153374,285239,0.285856415,,270377,
IL,IL-5,5,05,2016,North Side Chicago,Chicago,0.253177966,326036,0.274836559,,313721,
IL,IL-5,5,05,2020,North Side Chicago,Chicago,0.265035678,371134,0.266283573,,361269,
IL,IL-6,6,06,2008,Western Chicago suburbs,Wheaton,0.43,280638,0.575704616,,256913,
IL,IL-6,6,06,2012,Western Chicago suburbs,Wheaton,0.541666667,336936,0.592213511,,326129,
IL,IL-6,6,06,2016,Western Chicago suburbs,Wheaton,0.462526767,353766,0.59224015,,352146,
IL,IL-6,6,06,2020,Western Chicago suburbs,Wheaton,0.435137896,410398,0.454335671,,404747,
IL,IL-7,7,07,2008,West Side and Downtown Chicago,Chicago,0.12,291067,0.149824613,,276817,
IL,IL-7,7,07,2012,West Side and Downtown Chicago,Chicago,0.119191919,302887,0.109856578,,286428,
IL,IL-7,7,07,2016,West Side and Downtown Chicago,Chicago,0.095238095,310159,0.157604567,,297466,
IL,IL-7,7,07,2020,West Side and Downtown Chicago,Chicago,0.12296748,317704,0.133461023,,310128,
IL,IL-8,8,08,2008,Northwestern Chicago suburbs,Elgin,0.43,301050,0.392795872,,295525,
IL,IL-8,8,08,2012,Northwestern Chicago suburbs,Elgin,0.416073245,232123,0.452578355,,225066,
IL,IL-8,8,08,2016,Northwestern Chicago suburbs,Elgin,0.385185185,255064,0.416850719,,248571,
IL,IL-8,8,08,2020,Northwestern Chicago suburbs,Elgin,0.397148676,290456,,,,
IL,IL-9,9,09,2008,Northern Chicago Suburbs,Chicago,0.26,261013,0.219930975,,243681,
IL,IL-9,9,09,2012,Northern Chicago Suburbs,Chicago,0.338758901,308492,0.336713264,,293793,
IL,IL-9,9,09,2016,Northern Chicago Suburbs,Chicago,0.262105263,339587,0.335081897,,326935,
IL,IL-9,9,09,2020,Northern Chicago Suburbs,Chicago,0.278455285,379942,0.290177967,,369170,
IL,IL-10,10,10,2008,Chicago's North Shore suburbs,Waukegan,0.38,293117,0.525588997,,291258,
IL,IL-10,10,10,2012,Chicago's North Shore suburbs,Waukegan,0.4168357,273616,0.493711572,,264454,
IL,IL-10,10,10,2016,Chicago's North Shore suburbs,Waukegan,0.344608879,288303,0.473905229,,285996,
IL,IL-10,10,10,2020,Chicago's North Shore suburbs,Waukegan,0.345879959,322791,0.361159325,,316874,
IL,IL-11,11,11,2008,Southwestern Chicago suburbs,Aurora,0.45,329423,0.344793092,,317895,
IL,IL-11,11,11,2012,Southwestern Chicago suburbs,Aurora,0.412601626,263345,0.414305715,,254276,
IL,IL-11,11,11,2016,Southwestern Chicago suburbs,Aurora,0.375397667,279620,0.395521332,,275573,
IL,IL-11,11,11,2020,Southwestern Chicago suburbs,Aurora,0.369011213,316000,0.366998832,,307377,
IL,IL-12,12,12,2008,Southwestern Illinois,Belleville,0.44,306873,0.24945335,,298180,
IL,IL-12,12,12,2012,Southwestern Illinois,Belleville,0.491820041,310294,0.427383722,,303947,
IL,IL-12,12,12,2016,Southwestern Illinois,Belleville,0.577731092,315846,0.543050843,,313002,
IL,IL-12,12,12,2020,Southwestern Illinois,Belleville,0.57244898,329203,0.604309339,,322416,
IL,IL-13,13,13,2008,Central Illinois,Springfield,0.45,347091,0.535615303,,337720,
IL,IL-13,13,13,2012,Central Illinois,Springfield,0.501538462,301088,0.465492467,,294385,
IL,IL-13,13,13,2016,Central Illinois,Springfield,0.529286475,319979,0.596649427,,314394,
IL,IL-13,13,13,2020,Central Illinois,Springfield,0.517948718,337716,0.544629318,,333021,
IL,IL-14,14,14,2008,Western Chicago exurbs,Naperville,0.44,317973,0.474635851,,98998,
IL,IL-14,14,14,2008,Western Chicago exurbs,Naperville,0.44,317973,0.422519989,,321057,
IL,IL-14,14,14,2012,Western Chicago exurbs,Naperville,0.550813008,316591,0.588178994,,301954,
IL,IL-14,14,14,2016,Western Chicago exurbs,Naperville,0.520855615,343417,0.59304874,,338097,
IL,IL-14,14,14,2020,Western Chicago exurbs,Naperville,0.487755102,406028,0.493299987,,401044,
IL,IL-15,15,15,2008,East-central and southeastern Illinois,Danville,0.5,300400,0.6418937,,291514,
IL,IL-15,15,15,2012,East-central and southeastern Illinois,Danville,0.652040816,308463,0.686060739,,299937,
IL,IL-15,15,15,2016,East-central and southeastern Illinois,Danville,0.742647059,320442,1,,274554,
IL,IL-15,15,15,2020,East-central and southeastern Illinois,Danville,0.73598369,341922,0.734460549,,333506,
IL,IL-16,16,16,2008,North-central Illinois,Rockford,0.45,318314,0.608670168,,312220,
IL,IL-16,16,16,2012,North-central Illinois,Rockford,0.539245668,303685,0.618140705,,294090,
IL,IL-16,16,16,2016,North-central Illinois,Rockford,0.591684435,311988,0.999495869,,259853,
IL,IL-16,16,16,2020,North-central Illinois,Rockford,0.581799591,344643,0.647161631,,338152,
IL,IL-17,17,17,2008,Northwestern Illinois,Rockford,0.42,277813,,,,
IL,IL-17,17,17,2012,Northwestern Illinois,Rockford,0.413441955,294701,0.467210611,,288142,
IL,IL-17,17,17,2016,Northwestern Illinois,Rockford,0.503719447,287103,0.396919894,,287068,
IL,IL-17,17,17,2020,Northwestern Illinois,Rockford,0.508179959,303222,0.479711232,,299895,
IL,IL-18,18,18,2008,West-central Illinois,Peoria,0.5,309424,0.588829623,,310088,
IL,IL-18,18,18,2012,West-central Illinois,Peoria,0.618756371,334302,0.741638377,,329631,
IL,IL-18,18,18,2016,West-central Illinois,Peoria,0.645367412,347134,0.721345558,,347276,
IL,IL-18,18,18,2020,West-central Illinois,Peoria,0.623721881,376890,0.70409999,,371879,
IN,IN-1,1,01,2008,Northwestern Indiana,Hammond,0.37,299348,0.27177667,,282022,
IN,IN-1,1,01,2012,Northwestern Indiana,Hammond,0.379310345,297470,0.327168015,,279034,
IN,IN-1,1,01,2012,Northwestern Indiana,Hammond,0.379310345,297470,,0.441083249,,2570084
IN,IN-1,1,01,2016,Northwestern Indiana,Hammond,0.434100418,300283,,,,
IN,IN-1,1,01,2020,Northwestern Indiana,Hammond,0.455284553,331492,0.404489399,,326948,
IN,IN-2,2,02,2008,North-central Indiana,South Bend,0.45,283517,0.302331159,,279346,
IN,IN-2,2,02,2012,North-central Indiana,South Bend,0.571283096,276012,0.491914766,,272472,
IN,IN-2,2,02,2016,North-central Indiana,South Bend,0.621593291,275940,0.592575634,,277357,
IN,IN-2,2,02,2020,North-central Indiana,South Bend,0.604272635,300581,0.61493864,,298568,
IN,IN-3,3,03,2008,Northeastern Indiana,Fort Wayne,0.56,288481,0.550387268,,282879,
IN,IN-3,3,03,2012,Northeastern Indiana,Fort Wayne,0.636456212,287231,0.670408764,,280235,
IN,IN-3,3,03,2016,Northeastern Indiana,Fort Wayne,0.683823529,291189,,0.521122426,,2732546
IN,IN-3,3,03,2016,Northeastern Indiana,Fort Wayne,0.683823529,291189,0.701124816,,287247,
IN,IN-3,3,03,2020,Northeastern Indiana,Fort Wayne,0.652706844,330719,0.678398531,,325751,
IN,IN-4,4,04,2008,West-central Indiana,Lafayette,0.56,332337,0.598717518,,321564,
IN,IN-4,4,04,2012,West-central Indiana,Lafayette,0.622699387,279662,0.619566016,,272268,
IN,IN-4,4,04,2016,West-central Indiana,Lafayette,0.68042328,302381,0.645925312,,299434,
IN,IN-4,4,04,2020,West-central Indiana,Lafayette,0.652351738,345009,0.666236356,,338515,
IN,IN-5,5,05,2008,Northern Indianapolis suburbs,Indianapolis,0.59,372111,0.655487039,,358062,
IN,IN-5,5,05,2012,Northern Indianapolis suburbs,Indianapolis,0.585539715,342165,0.583665058,,333359,
IN,IN-5,5,05,2016,Northern Indianapolis suburbs,Indianapolis,0.5625,363624,0.614609495,,361135,
IN,IN-5,5,05,2020,Northern Indianapolis suburbs,Indianapolis,0.51122449,418387,0.500237852,,416226,
IN,IN-6,6,06,2008,Southeastern Indiana,Muncie,0.53,289011,0.639519567,,282412,
IN,IN-6,6,06,2012,Southeastern Indiana,Muncie,0.618219038,285361,0.590776486,,275253,
IN,IN-6,6,06,2016,Southeastern Indiana,Muncie,0.711882229,301524,0.691398013,,296385,
IN,IN-6,6,06,2020,Southeastern Indiana,Muncie,0.702757916,331541,0.686502363,,328213,
IN,IN-7,7,07,2008,Indianapolis,Indianapolis,0.28,269967,0.349215025,,265295,
IN,IN-7,7,07,2008,Indianapolis,Indianapolis,0.28,269967,0.430966504,,84459,
IN,IN-7,7,07,2012,Indianapolis,Indianapolis,0.359470468,262188,0.371498352,,257950,
IN,IN-7,7,07,2016,Indianapolis,Indianapolis,0.380252101,264389,0.356882155,,264670,
IN,IN-7,7,07,2020,Indianapolis,Indianapolis,0.359470468,283006,0.375647632,,282568,
IN,IN-8,8,08,2008,Southwestern Indiana,Evansville,0.51,295360,0.35259828,,291462,
IN,IN-8,8,08,2012,Southwestern Indiana,Evansville,0.595918367,294054,0.533581932,,283992,
IN,IN-8,8,08,2016,Southwestern Indiana,Evansville,0.676439791,300787,0.636897592,,294713,
IN,IN-8,8,08,2020,Southwestern Indiana,Evansville,0.66293279,326153,0.669468556,,320617,
IN,IN-9,9,09,2008,South-central Indiana and southern Indianapolis suburbs,Bloomington,0.5,318813,0.384090069,,313804,
IN,IN-9,9,09,2012,South-central Indiana and southern Indianapolis suburbs,Bloomington,0.584269663,303390,0.554470454,,298180,
IN,IN-9,9,09,2016,South-central Indiana and southern Indianapolis suburbs,Bloomington,0.641133263,324509,0.54141177,,322843,
IN,IN-9,9,09,2020,South-central Indiana and southern Indianapolis suburbs,Bloomington,0.620408163,364279,0.61847771,,359038,
KS,KS-1,1,01,2008,Western Kansas,Manhattan,0.69,268952,0.818804932,,262027,
KS,KS-1,1,01,2012,Western Kansas,Manhattan,0.717502559,263027,1,,211337,
KS,KS-1,1,01,2016,Western Kansas,Manhattan,0.740384615,264764,0.65895779,,257971,
KS,KS-1,1,01,2020,Western Kansas,Manhattan,0.712678937,298130,0.711597214,,292622,
KS,KS-2,2,02,2008,"Topeka, Lawrence, and eastern rural Kansas",Topeka,0.55,310985,0.506111133,,307308,
KS,KS-2,2,02,2008,"Topeka, Lawrence, and eastern rural Kansas",Topeka,0.55,310985,,0.600583965,,1210690
KS,KS-2,2,02,2012,"Topeka, Lawrence, and eastern rural Kansas",Topeka,0.567622951,294487,0.570146977,,293719,
KS,KS-2,2,02,2016,"Topeka, Lawrence, and eastern rural Kansas",Topeka,0.598712446,295657,0.609372531,,297401,
KS,KS-2,2,02,2020,"Topeka, Lawrence, and eastern rural Kansas",Topeka,0.576844262,339357,,0.532231284,,1367755
KS,KS-2,2,02,2020,"Topeka, Lawrence, and eastern rural Kansas",Topeka,0.576844262,339357,0.551459197,,336315,
KS,KS-3,3,03,2008,Suburban Kansas City area,Overland Park,0.48,370372,0.396555183,,358858,
KS,KS-3,3,03,2012,Suburban Kansas City area,Overland Park,0.54841998,330486,0.684523526,,293762,
KS,KS-3,3,03,2016,Suburban Kansas City area,Overland Park,0.493562232,341967,0.513014663,,343113,
KS,KS-3,3,03,2016,Suburban Kansas City area,Overland Park,0.493562232,341967,,0.621752544,,1177922
KS,KS-3,3,03,2020,Suburban Kansas City area,Overland Park,0.445918367,411239,0.43558762,,410418,
KS,KS-4,4,04,2008,Wichita area,Wichita,0.58,285563,0.634099583,,280109,
KS,KS-4,4,04,2012,Wichita area,Wichita,0.630501535,267116,0.622171928,,258922,
KS,KS-4,4,04,2016,Wichita area,Wichita,0.645922747,274547,0.606711692,,275251,
KS,KS-4,4,04,2020,Wichita area,Wichita,0.611054248,323577,0.636524634,,319598,
KY,KY-1,1,01,2008,Western Kentucky,Hopkinsville,0.62,285857,0.643494315,,276781,
KY,KY-1,1,01,2012,Western Kentucky,Hopkinsville,0.674111675,296791,0.696334732,,287155,
KY,KY-1,1,01,2016,Western Kentucky,Hopkinsville,0.751817238,310299,0.721928979,,290620,
KY,KY-1,1,01,2016,Western Kentucky,Hopkinsville,0.751817238,310299,0.725612958,,299001,
KY,KY-1,1,01,2020,Western Kentucky,Hopkinsville,0.74137931,334095,0.749928456,,328470,
KY,KY-2,2,02,2008,West-central Kentucky,Bowling Green,0.61,312128,0.525729785,,302315,
KY,KY-2,2,02,2008,West-central Kentucky,Bowling Green,0.61,312128,,0.529656196,,1800821
KY,KY-2,2,02,2012,West-central Kentucky,Bowling Green,0.643292683,294280,0.643036558,,282267,
KY,KY-2,2,02,2016,West-central Kentucky,Bowling Green,0.70977918,324512,1,,251825,
KY,KY-2,2,02,2020,West-central Kentucky,Bowling Green,0.688391039,365139,0.709592477,,360397,
KY,KY-2,2,02,2020,West-central Kentucky,Bowling Green,0.688391039,365139,,0.577652659,,2135046
KY,KY-3,3,03,2008,Louisville,Louisville,0.43,347205,0.406345924,,343370,
KY,KY-3,3,03,2012,Louisville,Louisville,0.434517766,328389,0.34542051,,322656,
KY,KY-3,3,03,2016,Louisville,Louisville,0.420886076,340043,,0.57273469,,1903459
KY,KY-3,3,03,2016,Louisville,Louisville,0.420886076,340043,0.365008042,,334494,
KY,KY-3,3,03,2020,Louisville,Louisville,0.388379205,369797,0.373339093,,368097,
KY,KY-4,4,04,2008,Cincinnati suburbs and northern Kentucky border area,Covington,0.6,312867,0.630337455,,301759,
KY,KY-4,4,04,2012,Cincinnati suburbs and northern Kentucky border area,Covington,0.645621181,311035,0.621271423,,299444,
KY,KY-4,4,04,2012,Cincinnati suburbs and northern Kentucky border area,Covington,0.645621181,311035,0.598919075,,290677,
KY,KY-4,4,04,2016,Cincinnati suburbs and northern Kentucky border area,Covington,0.68994709,337149,0.713205097,,327987,
KY,KY-4,4,04,2020,Cincinnati suburbs and northern Kentucky border area,Covington,0.6598778,386856,0.670867875,,382509,
KY,KY-5,5,05,2008,Appalachian Kentucky,Somerset,0.67,242670,0.841096984,,210468,
KY,KY-5,5,05,2012,Appalachian Kentucky,Somerset,0.763747454,261483,0.77896793,,250855,
KY,KY-5,5,05,2016,Appalachian Kentucky,Somerset,0.819773429,278383,1,,221242,
KY,KY-5,5,05,2020,Appalachian Kentucky,Somerset,0.811740891,301591,0.842078062,,297970,
KY,KY-6,6,06,2008,Greater Lexington area,Lexington,0.55,325781,0.353421632,,315142,
KY,KY-6,6,06,2012,Greater Lexington area,Lexington,0.569387755,304861,0.505683168,,303000,
KY,KY-6,6,06,2016,Greater Lexington area,Lexington,0.581296493,333012,0.610890284,,330827,
KY,KY-6,6,06,2020,Greater Lexington area,Lexington,0.546381244,377958,0.573254063,,378450,
LA,LA-1,1,01,2008,Suburban New Orleans,Metairie,0.73,304974,0.751347754,,45075,
LA,LA-1,1,01,2008,Suburban New Orleans,Metairie,0.73,304974,0.656817369,,288007,
LA,LA-1,1,01,2012,Suburban New Orleans,Metairie,0.724948875,332923,0.085548018,,290410,
LA,LA-1,1,01,2012,Suburban New Orleans,Metairie,0.724948875,332923,0.666285596,,290410,
LA,LA-1,1,01,2016,Suburban New Orleans,Metairie,0.720125786,356482,0.842677393,,289132,
LA,LA-1,1,01,2020,Suburban New Orleans,Metairie,0.693170234,392488,0.722095045,,374369,
LA,LA-2,2,02,2008,New Orleans and Baton Rouge,New Orleans,0.25,185826,0.495379923,,66882,
LA,LA-2,2,02,2008,New Orleans and Baton Rouge,New Orleans,0.25,185826,,0.457233411,,1896574
LA,LA-2,2,02,2012,New Orleans and Baton Rouge,New Orleans,0.231237323,328306,0.135028571,,287354,
LA,LA-2,2,02,2012,New Orleans and Baton Rouge,New Orleans,0.231237323,328306,0.039480919,,287354,
LA,LA-2,2,02,2016,New Orleans and Baton Rouge,New Orleans,0.229338843,331702,,,,
LA,LA-2,2,02,2020,New Orleans and Baton Rouge,New Orleans,0.23397762,345901,0.150087387,,316982,
LA,LA-2,2,02,2020,New Orleans and Baton Rouge,New Orleans,0.23397762,345901,0.049103735,,316982,
LA,LA-2,2,02,2020,New Orleans and Baton Rouge,New Orleans,0.23397762,345901,,0.018528701,,2071543
LA,LA-2,2,02,2020,New Orleans and Baton Rouge,New Orleans,0.23397762,345901,,0.59323316,,2071543
LA,LA-3,3,03,2008,Southwestern Louisiana,Lafayette,0.61,273885,,,,
LA,LA-3,3,03,2012,Southwestern Louisiana,Lafayette,0.671747967,333573,0.391015354,,96587,
LA,LA-3,3,03,2012,Southwestern Louisiana,Lafayette,0.671747967,333573,0.608984646,,96587,
LA,LA-3,3,03,2016,Southwestern Louisiana,Lafayette,0.697409326,343025,0.438927134,,138433,
LA,LA-3,3,03,2016,Southwestern Louisiana,Lafayette,0.697409326,343025,0.561072866,,138433,
LA,LA-3,3,03,2016,Southwestern Louisiana,Lafayette,0.697409326,343025,,0.606546102,,884007
LA,LA-3,3,03,2020,Southwestern Louisiana,Lafayette,0.692777213,356316,0.677643185,,340120,
LA,LA-4,4,04,2008,Northwestern Louisiana,Shreveport,0.59,273623,0.480717712,,92572,
LA,LA-4,4,04,2012,Northwestern Louisiana,Shreveport,0.597771023,324250,0.752988607,,249531,
LA,LA-4,4,04,2016,Northwestern Louisiana,Shreveport,0.62345679,318462,0.652263175,,133949,
LA,LA-4,4,04,2020,Northwestern Louisiana,Shreveport,0.624365482,328304,0.604299721,,306578,
LA,LA-4,4,04,2020,Northwestern Louisiana,Shreveport,0.624365482,328304,0.063093242,,306578,
LA,LA-5,5,05,2008,Northeastern Louisiana,Monroe,0.62,287092,,,,
LA,LA-5,5,05,2012,Northeastern Louisiana,Monroe,0.618034448,329531,0.778337996,,260216,
LA,LA-5,5,05,2016,Northeastern Louisiana,Monroe,0.650614754,323409,0.18443839,,255462,
LA,LA-5,5,05,2016,Northeastern Louisiana,Monroe,0.650614754,323409,0.81556161,,255462,
LA,LA-5,5,05,2020,Northeastern Louisiana,Monroe,0.654158215,333589,0.620159633,,79307,
LA,LA-5,5,05,2020,Northeastern Louisiana,Monroe,0.654158215,333589,0.379840367,,79307,
LA,LA-6,6,06,2008,Baton Rouge suburbs,Baton Rouge,0.57,321275,0.511129528,,111011,
LA,LA-6,6,06,2008,Baton Rouge suburbs,Baton Rouge,0.57,321275,0.481191744,,312416,
LA,LA-6,6,06,2012,Baton Rouge suburbs,Baton Rouge,0.673802243,345482,0.794074591,,306713,
LA,LA-6,6,06,2016,Baton Rouge suburbs,Baton Rouge,0.676409186,355951,0.02296299,,331098,
LA,LA-6,6,06,2016,Baton Rouge suburbs,Baton Rouge,0.676409186,355951,0.101456366,,331098,
LA,LA-6,6,06,2016,Baton Rouge suburbs,Baton Rouge,0.676409186,355951,0.626651324,,331098,
LA,LA-6,6,06,2020,Baton Rouge suburbs,Baton Rouge,0.649694501,391463,0.710451449,,373996,
MA,MA-1,1,01,2008,Springfield area and the Berkshires,Springfield,0.34,305417,0.270713375,,295763,
MA,MA-1,1,01,2012,Springfield area and the Berkshires,Springfield,0.348931841,333678,,0.46222761,,3154394
MA,MA-1,1,01,2016,Springfield area and the Berkshires,Springfield,0.389541089,339326,,,,
MA,MA-1,1,01,2020,Springfield area and the Berkshires,Springfield,0.376530612,367953,,,,
MA,MA-2,2,02,2008,Worcester area and upper Pioneer Valley,Worcester,0.39,301631,,0.309534514,,2991731
MA,MA-2,2,02,2012,Worcester area and upper Pioneer Valley,Worcester,0.40040858,339921,,,,
MA,MA-2,2,02,2016,Worcester area and upper Pioneer Valley,Worcester,0.395698925,351423,,,,
MA,MA-2,2,02,2020,Worcester area and upper Pioneer Valley,Worcester,0.36809816,389490,,0.331139076,,3556708
MA,MA-2,2,02,2020,Worcester area and upper Pioneer Valley,Worcester,0.36809816,389490,0.346058617,,382074,
MA,MA-3,3,03,2008,Lowell area and the Merrimack Valley,Lowell,0.39,298859,,,,
MA,MA-3,3,03,2012,Lowell area and the Merrimack Valley,Lowell,0.421159715,332925,0.340208526,,321494,
MA,MA-3,3,03,2016,Lowell area and the Merrimack Valley,Lowell,0.378205128,348563,0.312344582,,344232,
MA,MA-3,3,03,2020,Lowell area and the Merrimack Valley,Lowell,0.353061224,383965,,,,
MA,MA-4,4,04,2008,Western Boston suburbs and Bristol County,Newton,0.35,309940,0.253210745,,298451,
MA,MA-4,4,04,2012,Western Boston suburbs and Bristol County,Newton,0.41928934,370160,0.358959059,,361980,
MA,MA-4,4,04,2016,Western Boston suburbs and Bristol County,Newton,0.371549894,381767,0.298394206,,378878,
MA,MA-4,4,04,2020,Western Boston suburbs and Bristol County,Newton,0.343177189,429320,0.389901258,,411576,
MA,MA-5,5,05,2008,Boston's northern and outer western suburbs,Framingham,0.39,298664,0.000504289,,226061,
MA,MA-5,5,05,2012,Boston's northern and outer western suburbs,Framingham,0.336724313,362013,0.243641939,,340434,
MA,MA-5,5,05,2016,Boston's northern and outer western suburbs,Framingham,0.270526316,373498,,,,
MA,MA-5,5,05,2020,Boston's northern and outer western suburbs,Framingham,0.242886179,408381,0.256080429,,395778,
MA,MA-6,6,06,2008,North Shore,Lynn,0.41,333932,0.295411152,,321061,
MA,MA-6,6,06,2012,North Shore,Lynn,0.445233266,387259,0.471854937,,374293,
MA,MA-6,6,06,2016,North Shore,Lynn,0.405090138,401046,,,,
MA,MA-6,6,06,2020,North Shore,Lynn,0.362525458,446903,0.344783011,,437072,
MA,MA-7,7,07,2008,Central Boston area,Boston,0.33,291299,0.242534305,,280282,
MA,MA-7,7,07,2012,Central Boston area,Boston,0.159021407,283031,,,,
MA,MA-7,7,07,2016,Central Boston area,Boston,0.123958333,301939,,,,
MA,MA-7,7,07,2020,Central Boston area,Boston,0.134888438,323587,,,,
MA,MA-8,8,08,2008,Southern Boston suburbs,Boston,0.14,236209,,,,
MA,MA-8,8,08,2012,Southern Boston suburbs,Boston,0.413793103,369239,0.237528196,,346241,
MA,MA-8,8,08,2016,Southern Boston suburbs,Boston,0.362869198,382917,0.274890773,,373763,
MA,MA-8,8,08,2020,Southern Boston suburbs,Boston,0.327235772,428337,,,,
MA,MA-9,9,09,2008,Cape Cod and South Shore,New Bedford,0.39,312844,,,,
MA,MA-9,9,09,2012,Cape Cod and South Shore,New Bedford,0.437119675,382989,0.321962204,,361940,
