"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"MD-6",2016,"MD",6,6,"Western Maryland and Montgomery County D.C. suburbs","Germantown",0.420942408,337138,0.401248843,NA,331667,NA,"Maryland","MD",770768.5,49.9,76.65,14,38.65,69.4,15.35,1.05,12.65,0.3,14.15,300105.5,TRUE,526190,68.2682283980209
"MD-6",2020,"MD",6,6,"Western Maryland and Montgomery County D.C. suburbs","Germantown",0.382262997,375037,0.392263397,NA,366078,NA,"Maryland","MD",780408.5,49.35,77.75,15.75,39.7,66.85,16.65,1.45,13.5,0.25,13.95,311773,TRUE,544788.5,69.8081197219149
"MD-7",2012,"MD",7,7,"Baltimore and western suburbs","Baltimore",0.226395939,337313,0.208435121,NA,323386,NA,"Maryland","MD",691814.5,47.75,77.25,12.75,36.5,36.8,56.3,1.1,7.15,0.15,3.45,306682.5,TRUE,NA,NA
"MD-7",2016,"MD",7,7,"Baltimore and western suburbs","Baltimore",0.210416667,321292,0.218654612,NA,318109,NA,"Maryland","MD",723579.5,47.8,78.65,15.1,38.6,37.55,55.05,1,8.15,0.2,3.45,321377,TRUE,537546,74.2898326997932
"MD-7",2020,"MD",7,7,"Baltimore and western suburbs","Baltimore",0.203252033,333295,0.281333915,NA,329946,NA,"Maryland","MD",722053.5,47.7,78.6,16.45,38.9,37.8,52.55,1.15,9.55,0.15,4.75,325170,TRUE,536083,74.2442215154417
"MD-8",2012,"MD",8,8,"Montgomery County","Silver Spring",0.367346939,352756,0.329673951,NA,342863,NA,"Maryland","MD",754923,48.75,77.05,13.8,39.15,65.15,15.6,0.75,12.8,0.15,17.95,289058.5,TRUE,NA,NA
"MD-8",2016,"MD",8,8,"Montgomery County","Silver Spring",0.320083682,364411,0.342643599,NA,363792,NA,"Maryland","MD",761700.5,48.05,77.7,15.75,40.2,68.8,14.3,0.95,10.7,0.2,14.8,295758,TRUE,510919.5,67.0761670761671
"MD-8",2020,"MD",8,8,"Montgomery County","Silver Spring",0.294297352,414164,0.316389649,NA,401900,NA,"Maryland","MD",785974.5,48.95,77.65,17.5,40.25,67.1,14.4,0.95,11.55,0.15,16.65,304103,TRUE,530611,67.5099510225841
"ME-1",2012,"ME",1,1,"Portland and Augusta","Portland",0.390593047,374522,NA,0.307449768,NA,700599,"Maine","ME",671961.5,48.75,80,16.7,43.5,96.45,1.95,1.25,1.85,0,1.5,351851,TRUE,NA,NA
"ME-1",2012,"ME",1,1,"Portland and Augusta","Portland",0.390593047,374522,0.352080438,NA,364803,NA,"Maine","ME",671961.5,48.75,80,16.7,43.5,96.45,1.95,1.25,1.85,0,1.5,351851,TRUE,NA,NA
"ME-1",2016,"ME",1,1,"Portland and Augusta","Portland",0.420770878,393343,0.419400547,NA,392391,NA,"Maine","ME",677644,48.65,81.15,19.2,44.25,96.2,2.3,1.15,2.1,0.1,1.8,355613,TRUE,539423,79.6027117483516
"ME-1",2020,"ME",1,1,"Portland and Augusta","Portland",0.381050463,443067,0.3784483,NA,436012,NA,"Maine","ME",701494.5,48.6,81.9,21.1,44.2,95.3,2.7,1.15,2.3,0.1,2,367806,TRUE,562484.5,80.1837362944399
"ME-2",2012,"ME",2,2,"Northern Maine","Lewiston",0.455852156,336531,0.418063332,NA,328998,NA,"Maine","ME",656283.5,49.25,80.05,17.45,43.8,97.45,1.1,2.25,0.95,0.05,1.25,372544,TRUE,NA,NA
"ME-2",2016,"ME",2,2,"Northern Maine","Lewiston",0.555675676,352341,0.547664141,NA,352183,NA,"Maine","ME",654973.5,49.35,80.6,19.6,44.85,97.25,1.2,2.65,1.1,0.1,1.4,380405,TRUE,521030.5,79.5498596508103
"ME-2",2020,"ME",2,2,"Northern Maine","Lewiston",0.538619979,376307,NA,0.509973075,NA,818955,"Maine","ME",656735,49.3,81.55,21.9,45.7,96.55,1.95,2.2,1.35,0.1,1.6,379986,TRUE,527387.5,80.3044607033278
"ME-2",2020,"ME",2,2,"Northern Maine","Lewiston",0.538619979,376307,0.469525887,NA,373202,NA,"Maine","ME",656735,49.3,81.55,21.9,45.7,96.55,1.95,2.2,1.35,0.1,1.6,379986,TRUE,527387.5,80.3044607033278
"MI-1",2012,"MI",1,1,"Upper Peninsula and northern Lower Peninsula","Marquette",0.541961577,353694,NA,0.380769214,NA,4641620,"Michigan","MI",675754,50.85,80.6,20.1,45.7,94.75,2.1,4.35,0.9,0.05,1.4,429385,TRUE,NA,NA
"MI-1",2012,"MI",1,1,"Upper Peninsula and northern Lower Peninsula","Marquette",0.541961577,353694,0.481389592,NA,347037,NA,"Michigan","MI",675754,50.85,80.6,20.1,45.7,94.75,2.1,4.35,0.9,0.05,1.4,429385,TRUE,NA,NA
"MI-1",2016,"MI",1,1,"Upper Peninsula and northern Lower Peninsula","Marquette",0.612698413,364131,0.548967305,NA,360271,NA,"Michigan","MI",699555,50.8,81.3,22.2,46.5,94.7,2.2,4.3,1,0.1,1.95,447183,TRUE,562747.5,80.4436391706156
"MI-1",2020,"MI",1,1,"Upper Peninsula and northern Lower Peninsula","Marquette",0.587817259,422411,0.616456721,NA,416219,NA,"Michigan","MI",702349,50.9,81.9,24.45,47.1,94.85,1.9,4.7,1.05,0.2,2.05,445386.5,TRUE,570161.5,81.1792285601603
"MI-10",2012,"MI",10,10,"Northern Macomb County and the ""Thumb"" region","Sterling Heights",0.558585859,339318,0.687969399,NA,328612,NA,"Michigan","MI",713347.5,49.55,76.85,14.95,41.85,94.4,3.45,1.15,2.05,0,3.15,304673.5,TRUE,NA,NA
"MI-10",2016,"MI",10,10,"Northern Macomb County and the ""Thumb"" region","Sterling Heights",0.668763103,357785,0.630917084,NA,340983,NA,"Michigan","MI",716619,49.25,77.95,17.3,42.65,94.55,3.7,1,2.3,0.05,3.3,311216,TRUE,544666,76.0049621905085
"MI-10",2020,"MI",10,10,"Northern Macomb County and the ""Thumb"" region","Sterling Heights",0.651115619,426468,0.662802048,NA,409786,NA,"Michigan","MI",723585.5,49.65,78.6,19.05,43.4,93.25,4.65,1.05,2.15,0.1,3.55,316743,TRUE,555295,76.7421403552172
"MI-11",2012,"MI",11,11,"Northwestern Detroit suburbs","Livonia",0.527217742,380884,0.461022882,NA,329129,NA,"Michigan","MI",706828.5,48.75,76.75,13.8,40.55,84.75,8.1,0.8,7.8,0.1,2.95,294907.5,TRUE,NA,NA
"MI-11",2012,"MI",11,11,"Northwestern Detroit suburbs","Livonia",0.527217742,380884,0.507611889,NA,358124,NA,"Michigan","MI",706828.5,48.75,76.75,13.8,40.55,84.75,8.1,0.8,7.8,0.1,2.95,294907.5,TRUE,NA,NA
"MI-11",2016,"MI",11,11,"Northwestern Detroit suburbs","Livonia",0.523157895,390926,0.52932372,NA,379488,NA,"Michigan","MI",724243,49.15,78,15.45,41.55,82.6,6.75,0.9,11.35,0,3.3,301827.5,TRUE,521154.5,71.958513924194
"MI-11",2020,"MI",11,11,"Northwestern Detroit suburbs","Livonia",0.477203647,460743,0.478179409,NA,450469,NA,"Michigan","MI",746834,49.6,79.05,18,42.55,82.05,6.6,0.9,12.9,0.15,4.55,314951,TRUE,548148.5,73.3962969013194
"MI-12",2012,"MI",12,12,"Ann Arbor and Dearborn","Ann Arbor",0.331313131,328498,0.289678375,NA,319223,NA,"Michigan","MI",675629,48.2,78.25,14.1,38.05,78.05,17.4,1.45,4.95,0.15,3.45,294568,TRUE,NA,NA
"MI-12",2016,"MI",12,12,"Ann Arbor and Dearborn","Ann Arbor",0.36201469,338523,0.292526428,NA,328531,NA,"Michigan","MI",708040,48.95,78.85,13.8,35.9,82.2,11.95,1.25,6.55,0.1,6,299142,TRUE,524459,74.0719450878481
"MI-12",2020,"MI",12,12,"Ann Arbor and Dearborn","Ann Arbor",0.348884381,392079,0.306701266,NA,383823,NA,"Michigan","MI",722969,49.2,79.2,15.55,36.15,81.1,12.95,1.2,6.85,0.1,6.75,304087,TRUE,538005.5,74.416122959629
"MI-13",2012,"MI",13,13,"Western Detroit","Detroit",0.143718593,293164,0.136380905,NA,284270,NA,"Michigan","MI",589741,48,74.6,12.35,36.1,37.75,58.3,1.05,1.45,0.1,9.15,294420,TRUE,NA,NA
"MI-13",2016,"MI",13,13,"Western Detroit","Detroit",0.186790506,265343,0.157260614,NA,257795,NA,"Michigan","MI",676696,47.6,76,14.1,36.3,40.1,56,1.15,1.9,0.15,7.75,332692,TRUE,487662,72.0651518554861
"MI-13",2020,"MI",13,13,"Western Detroit","Detroit",0.20242915,291132,0.186480994,NA,285879,NA,"Michigan","MI",673514.5,47.95,75.3,14.4,35.1,40.3,56.55,1.8,1.65,0.05,7.6,322513,TRUE,485849,72.1363831068225
"MI-14",2012,"MI",14,14,"Eastern Detroit to Pontiac","Detroit",0.186746988,337491,0.156314631,NA,328792,NA,"Michigan","MI",629895.5,47.4,75.75,13.95,37.8,37.55,59.55,1.2,3.45,0.1,3.7,295577.5,TRUE,NA,NA
"MI-14",2016,"MI",14,14,"Eastern Detroit to Pontiac","Detroit",0.187692308,318751,0.186841987,NA,310974,NA,"Michigan","MI",695822.5,47.65,76.35,15.3,37.7,36.7,58.25,1.15,5.6,0.15,4.4,329835,TRUE,500379,71.9118740770814
"MI-14",2020,"MI",14,14,"Eastern Detroit to Pontiac","Detroit",0.196969697,348045,0.18306588,NA,342303,NA,"Michigan","MI",681369,47.85,77.1,16.7,38.1,37.4,56.7,0.9,5.8,0.15,4.6,321536.5,TRUE,497865.5,73.0684108023699
"MI-2",2012,"MI",2,2,"Western Michigan coast","Wyoming",0.565085772,329985,0.611602837,NA,318267,NA,"Michigan","MI",707264.5,49.5,75.7,14.05,37.65,90.5,6.5,1.5,2.1,0,8.2,318673.5,TRUE,NA,NA
"MI-2",2016,"MI",2,2,"Western Michigan coast","Wyoming",0.593617021,346505,0.626294539,NA,339310,NA,"Michigan","MI",734276.5,49.1,76.2,15.45,37.3,87.65,8.45,1.35,2.75,0.1,9.3,319385.5,TRUE,539834,73.5191715927175
"MI-2",2020,"MI",2,2,"Western Michigan coast","Wyoming",0.560081466,409870,0.591972166,NA,403247,NA,"Michigan","MI",754335,49.65,76.65,16.65,37.4,87.45,8.05,1.7,2.9,0.1,10.25,326318.5,TRUE,558442.5,74.0311002406093
"MI-2",2020,"MI",2,2,"Western Michigan coast","Wyoming",0.560081466,409870,NA,0.482185,NA,5479708,"Michigan","MI",754335,49.65,76.65,16.65,37.4,87.45,8.05,1.7,2.9,0.1,10.25,326318.5,TRUE,558442.5,74.0311002406093
"MI-3",2012,"MI",3,3,"Grand Rapids area","Grand Rapids",0.536905966,334438,0.526156902,NA,326281,NA,"Michigan","MI",709616.5,49.45,74.7,12.45,36.3,86.8,10.55,1.4,2.45,0.1,7.65,290699,TRUE,NA,NA
"MI-3",2016,"MI",3,3,"Grand Rapids area","Grand Rapids",0.55010661,349490,0.59452631,NA,342365,NA,"Michigan","MI",737126.5,50.1,75.85,14,37,86.9,10.2,1.4,2.75,0.1,7.65,297998,TRUE,536039,72.7200826452447
"MI-3",2020,"MI",3,3,"Grand Rapids area","Grand Rapids",0.516326531,410219,0.529597093,NA,403418,NA,"Michigan","MI",754615.5,49.7,76.85,15.65,37.8,86.6,10.75,1.6,3.1,0.05,7.65,309955.5,TRUE,559429.5,74.1343770436732
"MI-4",2012,"MI",4,4,"Central Michigan","Midland",0.54040404,321415,0.630728969,NA,312949,NA,"Michigan","MI",701003.5,49.8,78.8,16.35,40.45,95.15,3.15,1.7,1.3,0.1,3.2,341928,TRUE,NA,NA
"MI-4",2016,"MI",4,4,"Central Michigan","Midland",0.63163482,328240,0.616219743,NA,315751,NA,"Michigan","MI",702314.5,50.1,79.25,18.25,41.3,95.75,2.7,1.55,1.3,0.15,3.25,347649.5,TRUE,548558.5,78.1072439768793
"MI-4",2020,"MI",4,4,"Central Michigan","Midland",0.622583927,382259,0.650031481,NA,373245,NA,"Michigan","MI",700737.5,50.4,79.9,19.9,41.95,95.45,2.8,1.9,1.55,0.1,3.65,348969.5,TRUE,554275.5,79.0988779678553
"MI-5",2012,"MI",5,5,"Flint, Saginaw, and Bay City","Flint",0.386868687,338966,0.314803148,NA,330146,NA,"Michigan","MI",657253,48.35,76.55,15.55,39.85,79.75,19.75,1.45,1.15,0.1,4.5,306092.5,TRUE,NA,NA
"MI-5",2016,"MI",5,5,"Flint, Saginaw, and Bay City","Flint",0.477941176,327573,0.351096649,NA,319291,NA,"Michigan","MI",680252,48.45,77.9,17.75,41.45,80.35,19.35,1.65,1.25,0,4.8,330457.5,TRUE,523588.5,76.9697847268365
"MI-5",2020,"MI",5,5,"Flint, Saginaw, and Bay City","Flint",0.478172589,367855,0.417613951,NA,361032,NA,"Michigan","MI",668345.5,48.45,78.35,19.4,41.55,80,19.7,1.55,1.3,0.1,5.2,324797.5,TRUE,518534,77.5847222731357
"MI-6",2012,"MI",6,6,"Southwestern Michigan","Kalamazoo",0.507070707,325500,0.545924019,NA,320475,NA,"Michigan","MI",691841,49.2,76.6,14.6,38.7,87.6,10.4,1.55,1.95,0.1,5.45,317056,TRUE,NA,NA
"MI-6",2016,"MI",6,6,"Southwestern Michigan","Kalamazoo",0.544585987,331986,0.586406323,NA,329565,NA,"Michigan","MI",716040,49.35,77.25,16.25,38.75,88.05,10.2,1.6,2.2,0.15,6.15,328674.5,TRUE,536676,74.9505614211497
"MI-6",2020,"MI",6,6,"Southwestern Michigan","Kalamazoo",0.52293578,384755,0.558066389,NA,378980,NA,"Michigan","MI",720861,49.35,77.8,17.9,39.1,87.65,10.2,1.9,2.2,0.1,6.75,332851,TRUE,543537.5,75.4011522332322
"MI-7",2012,"MI",7,7,"South-central Michigan","Jackson",0.515672396,331820,0.533431425,NA,318069,NA,"Michigan","MI",688284.5,50.3,76.95,15.05,40.8,92.25,6.45,1.15,1.45,0.05,4.1,299867,TRUE,NA,NA
"MI-7",2016,"MI",7,7,"South-central Michigan","Jackson",0.590042373,340358,0.550529111,NA,334807,NA,"Michigan","MI",699636,50.1,78.25,17.2,42.15,93.25,5.6,1.3,1.4,0.05,4.5,305014.5,TRUE,540522.5,77.2576739904751
"MI-7",2020,"MI",7,7,"South-central Michigan","Jackson",0.578840285,394301,0.587511975,NA,387267,NA,"Michigan","MI",712710,50.35,79,19.3,42.2,93.5,5.8,1.25,1.65,0.05,4.8,310073,TRUE,553115,77.6073017075669
"MI-8",2012,"MI",8,8,"Lansing and northwestern Detroit exurbs","Lansing",0.515640767,358795,0.586044503,NA,345054,NA,"Michigan","MI",710020.5,49.45,77.4,12.5,37.9,90.15,6.7,1.3,3.85,0.15,4.8,292299,TRUE,NA,NA
"MI-8",2016,"MI",8,8,"Lansing and northwestern Detroit exurbs","Lansing",0.535449735,374968,0.560345861,NA,366968,NA,"Michigan","MI",732557,49.25,78.2,14.4,38.45,88.3,7.15,1.35,5.1,0.1,5,299846.5,TRUE,546713.5,74.6308478384617
"MI-8",2020,"MI",8,8,"Lansing and northwestern Detroit exurbs","Lansing",0.504065041,434738,0.472809237,NA,428344,NA,"Michigan","MI",741503.5,49.2,79.35,16.1,39.05,87.65,7.45,1.3,5.95,0.15,5.2,308227.5,TRUE,562139,75.8107008260918
"MI-9",2012,"MI",9,9,"Northern Detroit suburbs","Warren",0.422805247,349021,0.345843906,NA,331826,NA,"Michigan","MI",689076,48.15,78.05,15,40.25,81,13.2,1.1,7.15,0.05,3.4,303684,TRUE,NA,NA
"MI-9",2016,"MI",9,9,"Northern Detroit suburbs","Warren",0.459033613,355751,0.373974331,NA,344775,NA,"Michigan","MI",719265.5,48.75,80,16.6,40.7,80.5,14.9,1.05,5,0.1,2.35,321877.5,TRUE,546203,75.9389961008835
"MI-9",2020,"MI",9,9,"Northern Detroit suburbs","Warren",0.43306288,410103,0.384088836,NA,399116,NA,"Michigan","MI",715105,48.85,80.95,17.95,40.65,79,16.05,1.25,6.65,0.1,2.8,323585,TRUE,556691,77.8474489760245
"MN-1",2012,"MN",1,1,"Southern Minnesota","Rochester",0.492842536,343764,NA,0.305557404,NA,2840625,"Minnesota","MN",657526.5,49.5,76.65,15.7,38.15,94,3.1,0.85,2.85,0.05,5.55,280558.5,TRUE,NA,NA
"MN-1",2012,"MN",1,1,"Southern Minnesota","Rochester",0.492842536,343764,0.423895639,NA,335375,NA,"Minnesota","MN",657526.5,49.5,76.65,15.7,38.15,94,3.1,0.85,2.85,0.05,5.55,280558.5,TRUE,NA,NA
"MN-1",2016,"MN",1,1,"Southern Minnesota","Rochester",0.581243184,340831,0.496203814,NA,335600,NA,"Minnesota","MN",672248,50.05,77,16.75,38.35,92.15,3.7,0.8,3.45,0.1,6.25,289312,TRUE,494763.5,73.5983595339815
"MN-1",2020,"MN",1,1,"Southern Minnesota","Rochester",0.551583248,374203,0.486293045,NA,368572,NA,"Minnesota","MN",685319,50.05,77,17.9,38.5,90.7,4.45,1.2,3.7,0.15,7.05,297839.5,TRUE,506026.5,73.8380958356619
"MN-2",2012,"MN",2,2,"Southern Twin Cities suburbs","Eagan",0.499490316,376586,0.540859119,NA,357925,NA,"Minnesota","MN",712062.5,49.55,73.6,10.8,37.1,89.6,5,1.05,5.05,0.15,5.2,275377,TRUE,NA,NA
"MN-2",2016,"MN",2,2,"Southern Twin Cities suburbs","Eagan",0.506535948,377887,0.46999357,NA,370154,NA,"Minnesota","MN",700051.5,49.5,74.85,12.85,37.6,87.3,6.1,1.2,5.85,0.15,6.05,270430,TRUE,502378.5,71.7630774307319
"MN-2",2020,"MN",2,2,"Southern Twin Cities suburbs","Eagan",0.464759959,432792,NA,0.43528866,NA,3211995,"Minnesota","MN",728266.5,49.8,75.65,14.6,38.25,85.35,7.7,1.45,6.15,0.1,6.75,283634.5,TRUE,526981.5,72.3610793576253
"MN-2",2020,"MN",2,2,"Southern Twin Cities suburbs","Eagan",0.464759959,432792,0.459538138,NA,424239,NA,"Minnesota","MN",728266.5,49.8,75.65,14.6,38.25,85.35,7.7,1.45,6.15,0.1,6.75,283634.5,TRUE,526981.5,72.3610793576253
"MN-3",2012,"MN",3,3,"Western Twin Cities suburbs","Bloomington",0.495934959,401332,0.581614662,NA,382272,NA,"Minnesota","MN",670285.5,48.85,75.3,12.55,38.9,84.1,8.65,1,7.65,0.1,3.85,275337.5,TRUE,NA,NA
"MN-3",2016,"MN",3,3,"Western Twin Cities suburbs","Bloomington",0.449023861,397008,0.568609808,NA,392320,NA,"Minnesota","MN",707210,48.95,76.4,14.85,40.1,83.4,8.8,0.95,8.1,0.15,4,288191,TRUE,508017,71.8339672798744
"MN-3",2020,"MN",3,3,"Western Twin Cities suburbs","Bloomington",0.401630989,452512,0.443557392,NA,443291,NA,"Minnesota","MN",732554,49,76.45,16.45,40.35,80.4,10.9,1.3,9.65,0.1,4.6,299534.5,TRUE,528781,72.183211067034
"MN-4",2012,"MN",4,4,"St. Paul","St. Paul",0.362244898,370514,0.315584539,NA,347479,NA,"Minnesota","MN",653140,48.7,76.6,12.55,35.55,76.4,11.3,1.9,11.9,0.1,7,271458,TRUE,NA,NA
"MN-4",2016,"MN",4,4,"St. Paul","St. Paul",0.332247557,363650,0.344346668,NA,351483,NA,"Minnesota","MN",709116.5,48.75,76.3,13.8,35.85,74.6,12,1.8,13.7,0.2,6.75,282995,TRUE,500825,70.6266177701407
"MN-4",2020,"MN",4,4,"St. Paul","St. Paul",0.310907238,404458,0.290481344,NA,388080,NA,"Minnesota","MN",720502.5,49.15,76.7,15.4,36.7,72.65,13.1,1.55,14.45,0.2,6.85,294425.5,TRUE,520022.5,72.1749751041808
"MN-5",2012,"MN",5,5,"Minneapolis","Minneapolis",0.246153846,373638,0.25296205,NA,350855,NA,"Minnesota","MN",663081,49.55,79.5,11.3,34.05,73.2,17.85,2.55,6.7,0.2,9.7,298787,TRUE,NA,NA
"MN-5",2016,"MN",5,5,"Minneapolis","Minneapolis",0.200650759,370869,0.223198103,NA,361383,NA,"Minnesota","MN",714483.5,49.85,79.1,11.65,33.9,70.15,18.95,2.15,7.85,0.15,9.6,314157.5,TRUE,512148.5,71.6809415472856
"MN-5",2020,"MN",5,5,"Minneapolis","Minneapolis",0.180612245,409330,0.259281568,NA,396781,NA,"Minnesota","MN",726044.5,50.15,79.75,13.45,34.7,71.7,19.3,2.5,7.1,0.15,9.6,331146,TRUE,536880,73.9458807276964
"MN-6",2012,"MN",6,6,"Northern Twin Cities exurbs","St. Cloud",0.576530612,364072,0.506064644,NA,354184,NA,"Minnesota","MN",721439,50.3,73.75,10.4,36.15,93.5,3.35,0.95,3,0.05,2.6,275826,TRUE,NA,NA
"MN-6",2016,"MN",6,6,"Northern Twin Cities exurbs","St. Cloud",0.639522258,370947,0.656774222,NA,358388,NA,"Minnesota","MN",701521.5,50.4,74.4,12.25,37,92.95,4.2,1.05,3.25,0.1,2.9,267750.5,TRUE,508517,72.4877284587857
"MN-6",2020,"MN",6,6,"Northern Twin Cities exurbs","St. Cloud",0.603271984,425737,0.657919534,NA,411754,NA,"Minnesota","MN",736883.5,50.35,74.55,13.75,37.55,91,5.6,1.3,3.7,0.15,3.35,282125,TRUE,536685,72.831729846034
"MN-7",2012,"MN",7,7,"Western Minnesota","Moorhead",0.55,334777,0.348829605,NA,327240,NA,"Minnesota","MN",644192.5,50.25,76.55,17.85,40.8,94.15,1.4,4,1.05,0.1,4,316728.5,TRUE,NA,NA
"MN-7",2016,"MN",7,7,"Western Minnesota","Moorhead",0.665948276,337005,0.474833682,NA,330541,NA,"Minnesota","MN",662979,50.25,76.7,19.2,40.9,93.25,2,3.9,1.2,0.15,4.25,330451,TRUE,497132,74.9845771887194
"MN-7",2020,"MN",7,7,"Western Minnesota","Moorhead",0.649694501,368161,0.534447764,NA,363115,NA,"Minnesota","MN",667314.5,50.3,76.65,20.45,40.7,92.35,2.25,4.4,1.5,0.2,5.3,332757,TRUE,502086.5,75.2398606653984
"MN-8",2012,"MN",8,8,"Iron Range","Duluth",0.471910112,361237,0.455381054,NA,352496,NA,"Minnesota","MN",660893.5,50.65,78.35,17.6,42.55,95.25,1.65,3.85,1,0.05,1.3,367342,TRUE,NA,NA
"MN-8",2016,"MN",8,8,"Iron Range","Duluth",0.584051724,359353,0.497179852,NA,356187,NA,"Minnesota","MN",665490,50.7,78.8,19.4,43,95.3,1.75,3.95,1.15,0.1,1.75,374116.5,TRUE,519624,78.081413695172
"MN-8",2020,"MN",8,8,"Iron Range","Duluth",0.574489796,400013,0.567842938,NA,393475,NA,"Minnesota","MN",676626.5,50.65,79.3,21.4,43.5,95.1,1.8,4,1.35,0.1,1.95,375882,TRUE,532072.5,78.636071747116
"MO-1",2012,"MO",1,1,"St. Louis and northwestern suburbs","St. Louis",0.191295547,350829,0.178611381,NA,340583,NA,"Missouri","MO",657006.5,46.65,77.05,12.9,36.1,43.6,54,1.25,3.35,0,2.85,325414.5,TRUE,NA,NA
"MO-1",2012,"MO",1,1,"St. Louis and northwestern suburbs","St. Louis",0.191295547,350829,NA,0.391144503,NA,2725742,"Missouri","MO",657006.5,46.65,77.05,12.9,36.1,43.6,54,1.25,3.35,0,2.85,325414.5,TRUE,NA,NA
"MO-1",2016,"MO",1,1,"St. Louis and northwestern suburbs","St. Louis",0.196242171,319606,0.19971085,NA,314024,NA,"Missouri","MO",732540.5,46.95,78.05,13.15,35.7,45.75,51.3,1.05,3.9,0.1,3.6,369987.5,TRUE,545220,74.4286493374769
"MO-1",2020,"MO",1,1,"St. Louis and northwestern suburbs","St. Louis",0.183943089,321328,0.189580955,NA,316171,NA,"Missouri","MO",719169,47.25,78.5,14.9,36.4,45.4,50.95,1.1,4.2,0.05,3.85,370158,TRUE,543374,75.555815114389
"MO-2",2012,"MO",2,2,"Suburban St. Louis","Chesterfield",0.579695431,411992,0.603846232,NA,392436,NA,"Missouri","MO",744169,48.6,76.5,15.5,40.85,91.8,4.55,0.65,4.15,0.05,2.55,301458.5,TRUE,NA,NA
"MO-2",2016,"MO",2,2,"Suburban St. Louis","Chesterfield",0.55426765,420072,0.585425458,NA,413296,NA,"Missouri","MO",765787,48.75,78.45,18.35,42.75,90.65,4.8,0.75,5.15,0.05,2.8,319808,TRUE,581042.5,75.8752107309213
"MO-2",2020,"MO",2,2,"Suburban St. Louis","Chesterfield",0.5,452325,0.518883083,NA,449344,NA,"Missouri","MO",757845.5,48.35,78.9,20.35,42.85,90.1,4.9,0.75,5.8,0.05,3,324694,TRUE,578593.5,76.3471578309827
"MO-3",2012,"MO",3,3,"East-central Missouri","St. Charles",0.632008155,353496,0.634908861,NA,338384,NA,"Missouri","MO",694137,49.35,76.85,13.15,37.65,91.7,6.85,0.8,2.25,0.15,2.65,309426.5,TRUE,NA,NA
"MO-3",2016,"MO",3,3,"East-central Missouri","St. Charles",0.704831933,378846,0.678385547,NA,368323,NA,"Missouri","MO",783926.5,49.9,76.3,15.4,39,94.75,4.5,1,1.55,0.15,2.15,342848,TRUE,590552,75.332572632766
"MO-3",2016,"MO",3,3,"East-central Missouri","St. Charles",0.704831933,378846,NA,0.491859188,NA,2802546,"Missouri","MO",783926.5,49.9,76.3,15.4,39,94.75,4.5,1,1.55,0.15,2.15,342848,TRUE,590552,75.332572632766
"MO-3",2020,"MO",3,3,"East-central Missouri","St. Charles",0.681262729,417914,0.694408712,NA,407348,NA,"Missouri","MO",810417,50.2,77,16.9,40,94.15,4.65,1.65,1.8,0.1,2.7,354125,TRUE,616434,76.0638041896949
"MO-4",2012,"MO",4,4,"West-central Missouri","Columbia",0.62704918,329292,0.60879961,NA,315764,NA,"Missouri","MO",717587.5,50.3,76.85,15.3,37.7,93.05,5.05,1.6,1.6,0.3,3.5,334171,TRUE,NA,NA
"MO-4",2016,"MO",4,4,"West-central Missouri","Columbia",0.690274841,340290,0.678280971,NA,332234,NA,"Missouri","MO",766148,50.1,77.5,16,36.75,91.6,6.2,1.4,2.3,0.3,3.85,348432.5,TRUE,582636,76.0474477516094
"MO-4",2020,"MO",4,4,"West-central Missouri","Columbia",0.674157303,369447,0.675916943,NA,362836,NA,"Missouri","MO",779603.5,50.25,77.9,17.15,37.5,91.75,6.15,2,2.6,0.35,4.1,356393.5,TRUE,594894.5,76.3073151929154
"MO-5",2012,"MO",5,5,"Kansas City area","Kansas City",0.400813835,338346,0.369101579,NA,330936,NA,"Missouri","MO",699326,48.45,76.3,13.55,36.65,70.1,24.95,1.4,2.1,0.45,8.5,326641,TRUE,NA,NA
"MO-5",2016,"MO",5,5,"Kansas City area","Kansas City",0.428722281,328803,0.381691183,NA,324270,NA,"Missouri","MO",764274,48.65,76.85,14.75,36.9,71,23.45,1.4,2.6,0.35,9.05,358909,TRUE,562816.5,73.640670754206
"MO-5",2020,"MO",5,5,"Kansas City area","Kansas City",0.404081633,357416,0.385708246,NA,352427,NA,"Missouri","MO",780343,48.6,77.5,16.05,37.25,71.55,23.4,1.8,2.5,0.5,9.6,368913,TRUE,580800,74.4288088699457
"MO-6",2012,"MO",6,6,"Northern Missouri","Kansas City",0.612870276,341953,0.650026372,NA,333688,NA,"Missouri","MO",726236.5,49.35,75.8,14.25,38.1,92.8,5.5,1.15,1.8,0.2,4.15,313237,TRUE,NA,NA
"MO-6",2016,"MO",6,6,"Northern Missouri","Kansas City",0.665611814,354014,0.680245631,NA,350444,NA,"Missouri","MO",769703.5,49.2,76.25,15.9,38.55,92.65,5.7,1.3,1.85,0.35,4,332783,TRUE,575636.5,74.7867847814126
