"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"NH-2",2016,"NH",0.487341772151899,360294,0.450861195542047,351587,350793,"D",-1,TRUE,TRUE,0.453181790970743,"New Hampshire",664284.5,49.65,80.45,17.6,43.75,94.8,2.05,1.05,3.65,0.05,3.55,310044.5,TRUE,517708,77.9346800956518
"NH-2",2020,"NH",0.455747711088505,394594,0.487341772151899,360294,386441,"D",-1,TRUE,TRUE,0.437029197212511,"New Hampshire",676750.5,50.25,81.25,19.65,43.8,94.35,2.35,1.15,3.95,0.2,4.1,316806,TRUE,534238.5,78.9417222447564
"NH-2",2024,"NH",NA,NA,0.447414729117526,400635,NA,NA,0,TRUE,TRUE,NA,"New Hampshire",704274,50.8,81.4,20.4,43,93.9,2.7,1.1,3.7,0.2,4.6,322981,FALSE,553104,78.5353427785209
"NJ-1",2012,"NJ",0.33844064096353,326134,0.341812835403955,NA,308519,"D",-1,TRUE,TRUE,0.299686567115802,"New Jersey",697035,48.2,76.75,13.5,38.4,71.2,19.05,0.8,4.95,0.15,12.55,279851,TRUE,NA,NA
"NJ-1",2016,"NJ",0.373319544984488,329188,0.341759352881699,326134,305473,"D",-1,TRUE,TRUE,0.367914676583528,"New Jersey",734291.5,48.3,77.5,15.05,39.2,70.65,19.05,0.85,6.2,0.15,13.55,295540.5,TRUE,543058,73.9567324420887
"NJ-1",2020,"NJ",0.370820668693009,390213,0.373319544984488,329188,385030,"D",-1,TRUE,TRUE,0.375199335116744,"New Jersey",738326,48.5,77.85,16.3,39.2,68.6,19.15,0.9,6.25,0.15,14.8,301405,TRUE,547976,74.2187055582493
"NJ-1",2024,"NJ",NA,NA,0.371123249930342,402494.727398117,NA,NA,-1,TRUE,TRUE,NA,"New Jersey",777528,48.6,78.6,17.4,39.5,69,19.5,2.6,6.8,0.2,16.2,315250,FALSE,575241,73.9833163564528
"NJ-10",2012,"NJ",0.115191606676774,272407,0.145634333849593,NA,230060,"D",0,TRUE,TRUE,0.105498565591585,"New Jersey",680755,47.25,75.75,11.15,35.3,29.05,57.2,0.65,6,0.05,19.15,277539,TRUE,NA,NA
"NJ-10",2016,"NJ",0.130612244897959,274410,0.11569416498994,272407,222771,"D",-1,TRUE,TRUE,0.118731791840051,"New Jersey",773288.5,47.8,76.95,12.2,35.95,30.7,52.4,0.6,8.25,0.1,20.95,308402,TRUE,503533.5,65.1158655534125
"NJ-10",2020,"NJ",0.165322580645161,302548,0.130612244897959,274410,290009,"D",-1,TRUE,TRUE,0.13895430831457,"New Jersey",785108,48.45,77.2,13.45,36.65,32,53.25,0.95,7.7,0.1,21.1,318136,TRUE,516486.5,65.7854078674526
"NJ-10",2024,"NJ",NA,NA,0.185730988337335,290353.837314268,NA,NA,-1,TRUE,TRUE,NA,"New Jersey",768591,48.4,77.6,15.3,36.8,27.7,53.6,1.5,7.2,0.3,22,309895,FALSE,496321,64.5754373912783
"NJ-11",2012,"NJ",0.523711275572869,350909,0.520826401846149,NA,309899,"R",1,TRUE,TRUE,0.588059335460908,"New Jersey",703765.5,48.8,77.05,15.45,42.4,84.9,3.85,0.45,10.35,0.1,10.55,270099,TRUE,NA,NA
"NJ-11",2016,"NJ",0.504653567735264,380595,0.529292929292929,350909,334992,"R",1,TRUE,TRUE,0.580010865931127,"New Jersey",732613,48.65,78.75,17.35,43.2,83.95,4.65,0.45,11.3,0.1,11.45,280623.5,TRUE,533817.5,72.8648686277748
"NJ-11",2020,"NJ",0.46403242147923,451995,0.504653567735264,380595,441176,"D",-1,TRUE,TRUE,0.466963298094185,"New Jersey",739473.5,48.85,78.75,18.6,43,81.8,5.2,0.4,11.95,0.15,12.15,289631.5,TRUE,542281.5,73.3334595492604
"NJ-11",2024,"NJ",NA,NA,0.409082675583901,437161.449182196,NA,NA,-1,TRUE,TRUE,NA,"New Jersey",775849,49.3,78.8,18.1,41.9,75.2,7.6,0.5,14.7,0.1,17,298634,FALSE,555314,71.5750100857254
"NJ-12",2012,"NJ",0.32421171284508,298083,0.332852404109368,NA,274391,"D",-1,TRUE,TRUE,0.294860254162855,"New Jersey",728893,48.85,77.55,14.05,39.95,63.4,16,0.55,16.9,0.15,11.35,280734.5,TRUE,NA,NA
"NJ-12",2016,"NJ",0.328512396694215,314766,0.327603640040445,298083,288634,"D",-1,TRUE,TRUE,0.320152857944663,"New Jersey",754919.5,49.05,77.85,15.3,39.5,60.65,18.9,0.4,17.6,0.15,17.8,289132.5,TRUE,496183,65.726610585632
"NJ-12",2020,"NJ",0.318135764944276,361527,0.328512396694215,314766,351725,"D",-1,TRUE,TRUE,0.325797142654062,"New Jersey",765205,49.3,78.35,16.6,40.4,53.3,19.05,0.75,18.8,0.2,19.55,297073,TRUE,510996.5,66.7790330695696
"NJ-12",2024,"NJ",NA,NA,0.321343732497294,355051.910582605,NA,NA,-1,TRUE,TRUE,NA,"New Jersey",770752,49.3,77.9,16.7,39.9,47.1,17.9,2,20.8,0.1,24.5,293164,FALSE,491717,63.7970449638794
"NJ-2",2012,"NJ",0.453781216121728,311778,0.455394534754642,NA,289072,"R",1,TRUE,TRUE,0.576600293352521,"New Jersey",713569.5,49.15,77.35,15.45,40.7,75.95,15.25,1.2,4.3,0.05,15.3,364359,TRUE,NA,NA
"NJ-2",2016,"NJ",0.523809523809524,321004,0.459049544994944,311778,297795,"R",1,TRUE,TRUE,0.592145603519199,"New Jersey",717236.5,49.1,78.7,18.1,42.25,78.2,14.25,1.05,4.85,0.3,16.3,386127.5,TRUE,530619.5,73.9811066503169
"NJ-2",2020,"NJ",0.514690982776089,382685,0.523809523809524,321004,376547,"R",1,TRUE,TRUE,0.519260543836493,"New Jersey",723621,49.3,79.25,19.8,42.75,75.9,14.9,1.2,4.75,0.2,17.35,392524,TRUE,540998,74.7626174475312
"NJ-2",2024,"NJ",NA,NA,0.518016292810067,410535.451886723,NA,NA,1,TRUE,TRUE,NA,"New Jersey",786799,49,79.2,21.5,43.9,74.6,13.8,2,4.4,0.2,18.2,415719,FALSE,587659,74.6898509021999
"NJ-3",2012,"NJ",0.471941401686465,345812,0.476998624917794,NA,324406,"R",1,TRUE,TRUE,0.537157142592924,"New Jersey",711584,48.7,78.8,18,43.05,83.1,11.65,0.85,4.85,0.15,7.3,315795,TRUE,NA,NA
"NJ-3",2016,"NJ",0.532091097308489,365240,0.476767676767677,345812,328060,"R",1,TRUE,TRUE,0.593171980735231,"New Jersey",740685.5,48.95,79.5,19.05,43.6,82.6,13.05,0.85,4.65,0.1,8.2,320168.5,TRUE,569497.5,76.8878964148751
"NJ-3",2020,"NJ",0.501014198782961,441362,0.532091097308489,365240,431762,"D",-1,TRUE,TRUE,0.454711160315174,"New Jersey",748876,48.75,80.15,20.25,43.8,81.35,13.7,0.85,5,0.2,9.45,325343.5,TRUE,579497,77.3822368456193
"NJ-3",2024,"NJ",NA,NA,0.423456288197285,440665.620187102,NA,NA,0,TRUE,TRUE,NA,"New Jersey",782374,49.5,78.5,19,42.6,73,16,1.4,9.3,0.1,12.2,304496,FALSE,576742,73.7169179957412
"NJ-4",2012,"NJ",0.542490950416702,332612,0.536014150478395,NA,306249,"R",1,TRUE,TRUE,0.637213509268602,"New Jersey",730863.5,48.75,74.95,16.95,40.75,85.3,8.15,0.55,4.2,0.05,11.25,290315.5,TRUE,NA,NA
"NJ-4",2016,"NJ",0.576446280991735,356583,0.548028311425683,332612,332684,"R",1,TRUE,TRUE,0.637217299299034,"New Jersey",749478,48.3,75.8,17.9,40.95,86.1,7.55,0.5,5.15,0.2,10.6,297967.5,TRUE,533144,71.1353768889814
"NJ-4",2020,"NJ",0.553191489361702,433563,0.576446280991736,356583,424368,"R",1,TRUE,TRUE,0.598779832598122,"New Jersey",776577.5,49.2,75.2,19.45,40.75,86.35,6.85,0.7,5.2,0.1,10.9,308009,TRUE,554301.5,71.3774864710863
"NJ-4",2024,"NJ",NA,NA,0.605667815348755,427723.881105589,NA,NA,1,TRUE,TRUE,NA,"New Jersey",795843,48.6,74.8,21.2,40.5,89.9,3.9,1.8,3.9,0,11.4,335205,FALSE,566495,71.1817531849875
"NJ-5",2012,"NJ",0.509439423474511,338580,0.505446107998438,NA,304377,"R",1,TRUE,TRUE,0.55031424844847,"New Jersey",700312.5,48.45,76.35,15.45,42.65,82.5,4.35,0.5,10.1,0,10.95,265950,TRUE,NA,NA
"NJ-5",2016,"NJ",0.505699481865285,364545,0.51567239635996,338580,337701,"D",1,TRUE,TRUE,0.466951534049351,"New Jersey",744904.5,48.65,77.7,16.5,42.6,80.35,5.85,0.5,11.85,0.1,13.95,280735.5,TRUE,532677.5,71.5095022247818
"NJ-5",2020,"NJ",0.473630831643002,433296,0.505699481865285,364545,423636,"D",-1,TRUE,TRUE,0.456365842374114,"New Jersey",745893,49.35,78.55,18.5,43.65,78.65,7.3,0.85,12.45,0.1,14.95,286817.5,TRUE,546972.5,73.3312284737891
"NJ-5",2024,"NJ",NA,NA,0.431702494320458,432268.601418125,NA,NA,-1,TRUE,TRUE,NA,"New Jersey",767729,49,79.6,19.8,43.8,70.4,6.7,1.1,17.3,0.1,18,303542,FALSE,549246,71.5416507647881
"NJ-6",2012,"NJ",0.374047638745779,265918,0.404683476688763,NA,239638,"D",-1,TRUE,TRUE,0.352030980061593,"New Jersey",704583.5,49.05,77.75,12.25,36.9,67.4,13.2,0.75,15.7,0.1,19.7,266214,TRUE,NA,NA
"NJ-6",2016,"NJ",0.419421487603306,289648,0.378542510121458,265918,263435,"D",-1,TRUE,TRUE,0.348883026173439,"New Jersey",748097,49.25,78.2,13.25,37.3,64.45,11.75,0.65,20.55,0.15,22,273652,TRUE,494515,66.1030588279327
"NJ-6",2020,"NJ",0.420466058763931,334578,0.419421487603306,289648,326408,"D",-1,TRUE,TRUE,0.388348324795961,"New Jersey",750967,49.4,78.35,14.4,38.35,60,12.55,1.5,20.4,0.2,22.7,281548,TRUE,505427.5,67.3035566143386
"NJ-6",2024,"NJ",NA,NA,0.397295075384098,335438.602938246,NA,NA,-1,TRUE,TRUE,NA,"New Jersey",766057,49.7,80.1,16.5,39.5,53.6,13.5,3.5,20.2,0.1,24.1,299530,FALSE,505866,66.0350339465601
"NJ-7",2012,"NJ",0.52479165135592,340175,0.516243617257456,NA,307395,"R",1,TRUE,TRUE,0.571590299126531,"New Jersey",717685,49.25,76.15,13.5,41.6,78.8,6,0.3,12.05,0,11.95,267011,TRUE,NA,NA
"NJ-7",2016,"NJ",0.494276795005203,371592,0.531376518218624,340175,343635,"R",1,TRUE,TRUE,0.540835479505871,"New Jersey",748674.5,49.15,77.25,15.4,42.85,81.2,5.5,0.55,11.5,0.05,11.7,282156,TRUE,528974.5,70.6548039234674
"NJ-7",2020,"NJ",0.449746192893401,441160,0.494276795005203,371592,433947,"D",-1,TRUE,TRUE,0.493880589104199,"New Jersey",747862.5,49.35,78.4,17.35,43.2,76.4,6.4,0.9,12.9,0.15,14.05,289486,TRUE,532364.5,71.1848100419529
"NJ-7",2024,"NJ",NA,NA,0.472597114444416,461600.134500568,NA,NA,1,TRUE,TRUE,NA,"New Jersey",778678,49.8,79.3,19.1,43.7,79.1,6.5,1.1,10.4,0,15,307563,FALSE,577908,74.2165567795674
"NJ-8",2012,"NJ",0.207576203408471,207307,0.259947828247278,NA,167800,"D",-1,TRUE,TRUE,0.189314660309893,"New Jersey",707939.5,49,77.2,11.3,35.8,64.35,14.15,0.8,8.45,0.25,45,270769.5,TRUE,NA,NA
"NJ-8",2016,"NJ",0.22119341563786,229736,0.209090909090909,207307,174889,"D",-1,TRUE,TRUE,0.184900136658109,"New Jersey",772468,49.95,78.25,10.3,34.8,59.85,11.85,0.8,9.8,0.2,54.75,305378,TRUE,427382.5,55.3268873273715
"NJ-8",2020,"NJ",0.261616161616162,254802,0.22119341563786,229736,238773,"D",-1,TRUE,TRUE,0.245781558216381,"New Jersey",782115.5,49.6,78.4,11.35,35.7,54.75,12.6,1.45,10.85,0,54.7,327936,TRUE,439664.5,56.2147790192114
"NJ-8",2024,"NJ",NA,NA,0.268142274161287,241039.303298762,NA,NA,-1,TRUE,TRUE,NA,"New Jersey",749983,50.5,79.1,11.8,35.8,51.4,12.4,3.3,12.1,0.3,51.2,334539,FALSE,421532,56.2055406589216
"NJ-9",2012,"NJ",0.307841464666809,253218,0.352075819718225,NA,220148,"D",-1,TRUE,TRUE,0.250258916728746,"New Jersey",716852.5,49.05,78.45,13.65,38.2,65,10.85,0.8,15.2,0.2,30.75,280073.5,TRUE,NA,NA
"NJ-9",2016,"NJ",0.339835728952772,276738,0.31079717457114,253218,233242,"D",-1,TRUE,TRUE,0.280292571663766,"New Jersey",765172,48.85,78,14.45,37.95,61.7,11.5,0.75,14.55,0.15,37.2,284923,TRUE,483365,63.1707642203322
"NJ-9",2020,"NJ",0.371717171717172,321623,0.339835728952772,276738,309542,"D",-1,TRUE,TRUE,0.318628812891304,"New Jersey",770635,48.8,77.95,15.3,38.95,61.85,11,1.05,14.6,0.2,40.65,292813,TRUE,484633,62.8874888890331
"NJ-9",2024,"NJ",NA,NA,0.400145843629372,315019.480187701,NA,NA,0,TRUE,TRUE,NA,"New Jersey",770658,49,77.2,15.9,38.8,59.3,12.1,1.7,10.7,0.2,43.5,286115,FALSE,493654,64.0561701818446
"NM-1",2012,"NM",0.395999220397243,282195,0.389876133487538,NA,275856,"D",0,TRUE,TRUE,0.407723594919088,"New Mexico",703476,49.25,76.75,13.4,36.85,75.95,3.8,5.3,3.15,0.3,48.65,299951.5,TRUE,NA,NA
"NM-1",2016,"NM",0.404844290657439,285170,0.417281348788198,282195,277967,"D",-1,TRUE,TRUE,0.348526983418895,"New Mexico",693629.5,49,78.3,15.7,38.15,78.2,3.75,5.6,3.65,0.15,49.65,302958.5,TRUE,503046,72.5237320500354
"NM-1",2020,"NM",0.383196721311475,327717,0.404844290657439,285170,321290,"D",-1,TRUE,TRUE,0.418117588471474,"New Mexico",694891,49.1,79.3,18,39.5,77.35,4.4,7.15,4.1,0.45,50.7,309303,TRUE,517034,74.4050505762774
"NM-1",2024,"NM",NA,NA,0.415023111432484,359557.128335319,NA,NA,-1,TRUE,TRUE,NA,"New Mexico",705390,49.3,81.2,21.3,41.4,79,5,7.4,4,0.5,41.1,337322,FALSE,545281,77.3020598534144
"NM-2",2012,"NM",0.517242427004527,230391,0.501799370220423,NA,225515,"R",1,TRUE,TRUE,0.590559386293595,"New Mexico",688330.5,50.3,74.6,14.95,35.65,84.15,2.2,6.8,1.05,0.1,52.55,297026.5,TRUE,NA,NA
"NM-2",2016,"NM",0.556666666666667,234096,0.5351966873706,230391,228817,"R",1,TRUE,TRUE,0.62720427240983,"New Mexico",699209.5,50.45,74.65,16.4,35.9,85.95,2.8,6.25,1.3,0.15,54.55,309620,TRUE,475105,67.9488765527356
"NM-2",2020,"NM",0.560204081632653,270577,0.556666666666667,234096,264946,"R",-1,TRUE,TRUE,0.537026412929427,"New Mexico",709192,50.6,76,17.85,37.15,79.05,2.9,6.85,1.65,0.15,56.6,319032,TRUE,494385.5,69.7110937517626
"NM-2",2024,"NM",NA,NA,0.460523496845992,264674.996731934,NA,NA,-1,TRUE,TRUE,NA,"New Mexico",710078,50.4,77.5,17.8,38,73.8,3,7.7,2.1,0.3,60.9,304046,FALSE,498542,70.2094699455553
"NM-3",2012,"NM",0.386733832157568,271171,0.375273210730743,NA,264719,"D",-1,TRUE,TRUE,0.368753281781814,"New Mexico",691949,49.55,74.8,14.15,37.75,68.5,2.55,19.2,1.6,0.15,39.95,309673,TRUE,NA,NA
"NM-3",2016,"NM",0.414689265536723,279053,0.402286902286902,271171,273342,"D",-1,TRUE,TRUE,0.375829546868026,"New Mexico",693750.5,49.3,75.95,16.8,38.45,67.7,2.65,20.4,1.8,0.25,40.95,313899,TRUE,503530.5,72.5809206623995
"NM-3",2020,"NM",0.410020449897751,325671,0.414689265536723,279053,317448,"D",0,TRUE,TRUE,0.413188931730551,"New Mexico",702270,49.05,77.4,18.95,39.8,65.9,2.95,21.4,2.2,0.15,41.65,319921,TRUE,522635,74.4208068121947
"NM-3",2024,"NM",NA,NA,0.436323265731859,299732.874932748,NA,NA,-1,TRUE,TRUE,NA,"New Mexico",698903,49.1,77.7,20.8,40.1,66,2.3,20.9,2.2,0.3,43.7,324005,FALSE,508871,72.8099607527797
"NV-1",2012,"NV",0.324014577539081,187686,0.330498440720968,NA,179278,"D",0,TRUE,TRUE,0.315270139113556,"Nevada",744040,51.3,74.9,11.35,35.1,64.4,13.3,1.45,8.9,1.55,41.4,324519.5,TRUE,NA,NA
"NV-1",2016,"NV",0.346072186836518,196840,0.330612244897959,187686,188352,"D",-1,TRUE,TRUE,0.287621049949032,"Nevada",712014.5,50.9,77.7,12.6,36.6,54.65,12.9,2.05,10.35,1.35,46.5,304237.5,TRUE,421228.5,59.16010137434
"NV-1",2020,"NV",0.371807967313585,233349,0.346072186836518,196840,223213,"D",-1,TRUE,TRUE,0.333717122210624,"Nevada",699355,50.75,77.85,14.6,37.25,52.95,14.6,3.25,11.3,1.3,47.05,304290.5,TRUE,428357,61.2502949145999
"NV-1",2024,"NV",NA,NA,0.447052295735686,324286.371056108,NA,NA,-1,TRUE,TRUE,NA,"Nevada",788277,50.3,78,16.7,39.3,56.6,13.4,2.6,11.5,1.2,37.1,337445,FALSE,522933,66.3387362564175
"NV-2",2012,"NV",0.528789406970246,293476,0.482254127882174,NA,281449,"R",1,TRUE,TRUE,0.576349534018597,"Nevada",769585.5,50.6,77.05,14.8,39.05,84.9,3.45,3.25,5,0.95,20.95,336845,TRUE,NA,NA
"NV-2",2016,"NV",0.567066521264995,326011,0.541453428863869,293476,313336,"R",1,TRUE,TRUE,0.583003548905967,"Nevada",713584,50.65,77.95,16.5,39.55,84.9,2.8,3.45,5.6,1.1,22.7,306800.5,TRUE,515278,72.2098589654477
"NV-2",2020,"NV",0.551440329218107,392617,0.567066521264995,326011,382673,"R",1,TRUE,TRUE,0.564654417740473,"Nevada",751656.5,51.1,78.85,18.15,39.85,80.55,2.9,3.75,5.9,0.9,23.8,327478,TRUE,550050,73.1783733660256
"NV-2",2024,"NV",NA,NA,0.540706823443633,401969.51920748,NA,NA,1,TRUE,TRUE,NA,"Nevada",793631,51,79.5,19.5,40.6,83,3.5,4.4,6.5,1.1,24.5,354568,FALSE,586715,73.927933762668
"NV-3",2012,"NV",0.487343824914685,283656,0.445776471171408,NA,272523,"R",1,TRUE,TRUE,0.503605200295021,"Nevada",890544.5,49.3,77.15,13.6,37.8,73.55,8.85,1.25,14.75,1.4,19.35,387756,TRUE,NA,NA
"NV-3",2016,"NV",0.50531914893617,325602,0.495926680244399,283656,310963,"D",0,TRUE,TRUE,0.459623813765625,"Nevada",781110.5,49.1,78.15,16.05,39,72,9.15,1.1,16.9,1.55,16.65,334825.5,TRUE,562437.5,72.0048571872994
"NV-3",2020,"NV",0.4989816700611,435797,0.50531914893617,325602,417252,"D",-1,TRUE,TRUE,0.457697027216167,"Nevada",870164.5,49.15,78.4,16.45,39.35,68.15,10.5,1.7,17.8,1.75,18.15,361667,TRUE,635108.5,72.9871765625925
"NV-3",2024,"NV",NA,NA,0.457408957884514,363063.69467564,NA,NA,-1,TRUE,TRUE,NA,"Nevada",796395,49.8,80.3,17.2,40.2,60.3,12.9,2.6,22.6,3.2,22.2,344039,FALSE,576186,72.3492739155821
"NV-4",2012,"NV",0.437145141943223,250100,0.414360732575297,NA,240492,"D",0,TRUE,TRUE,0.421057665119838,"Nevada",705118,50.3,73.4,12.5,34.8,64.7,15.9,1.9,6.9,1.5,30.2,272612,FALSE,NA,NA
"NV-4",2016,"NV",0.473963868225292,276932,0.44546381243629,250100,265846,"D",1,TRUE,TRUE,0.445099794617937,"Nevada",737733,50,74.3,14.55,36.5,68.4,16.8,2.05,8.05,1.3,29.2,283935,TRUE,488044.5,66.1546250472732
"NV-4",2020,"NV",0.480081716036772,343613,0.473963868225292,276932,332469,"D",-1,TRUE,TRUE,0.45803969693415,"Nevada",790897.5,50.3,75.7,16.1,37.55,65.35,18.45,2.35,7.8,1.75,32.25,302172,TRUE,539130.5,68.1669242853846
"NV-4",2024,"NV",NA,NA,0.447707366538463,316056.415060773,NA,NA,-1,TRUE,TRUE,NA,"Nevada",815873,50.2,76.6,16.1,37.8,59.1,19.9,3.4,8.3,1.6,35.8,312196,FALSE,557520,68.334164753583
"NY-1",2012,"NY",0.490795574841125,295673,0.476353501972191,NA,278659,"D",-1,TRUE,TRUE,0.474788181971514,"New York",715673.5,49.45,77.6,15.35,40.7,89,5.35,0.75,4.55,0.1,13.25,304242.5,TRUE,NA,NA
"NY-1",2016,"NY",0.563598759048604,336437,0.497467071935157,295673,323890,"R",1,TRUE,TRUE,0.581984624409522,"New York",722620.5,49.85,79.4,17.15,42.4,88.45,6.1,0.65,4.2,0,14.8,310856.5,TRUE,533270.5,73.7967577725791
"NY-1",2020,"NY",0.521255060728745,386329,0.563598759048604,336437,357346,"R",1,TRUE,TRUE,0.559018430316836,"New York",726027.5,49,79.35,18.35,42.2,85.7,6.45,0.95,4.95,0.05,17.6,316353.5,TRUE,537205.5,73.9924451897483
"NY-1",2024,"NY",NA,NA,0.502830966217526,428299,NA,NA,1,TRUE,TRUE,NA,"New York",775252,49.5,81,20.7,44.8,82.4,6.3,1.5,7.1,0.1,16.5,329339,FALSE,590856,76.2147018001888
"NY-10",2012,"NY",0.250155838538553,235821,0.234258161898401,NA,205349,"D",-1,TRUE,TRUE,0.191931784425539,"New York",701775.5,47.75,77.1,11.45,33.95,48.9,34.2,0.5,11.65,0.1,14.6,314006.5,TRUE,NA,NA
"NY-10",2016,"NY",0.193614830072091,261945,0.254305977710233,235821,246525,"D",-1,TRUE,TRUE,0.218464658756718,"New York",730799,48.15,80.8,15.05,36.5,70.2,5.7,0.7,20.65,0.05,12.5,357931.5,TRUE,488902,66.8996536667401
"NY-10",2020,"NY",0.231313131313131,286527,0.193614830072091,261945,276976,"D",-1,TRUE,TRUE,0.241497458263532,"New York",745159.5,48.95,79.65,16.6,37.15,69.15,5.65,0.8,20.4,0.05,14.1,377049.5,TRUE,497114.5,66.7124957811046
"NY-10",2024,"NY",NA,NA,0.141237957307474,285858,NA,NA,-1,TRUE,TRUE,NA,"New York",719080,49.2,81.8,15.1,36.8,61.9,8.5,1.6,22,0,19.7,359791,FALSE,496114,68.9928797908439
"NY-11",2012,"NY",0.473206817109131,213991,0.50913025485395,NA,197635,"R",1,TRUE,TRUE,0.521759809750297,"New York",691029.5,47,77.3,12.65,36.85,53.1,31.8,0.55,9.7,0.2,15.3,272118,TRUE,NA,NA
"NY-11",2016,"NY",0.550308008213552,248457,0.478260869565217,213991,232317,"R",1,TRUE,TRUE,0.61525415703543,"New York",738318.5,48.25,78.05,15.65,39.65,71.9,8.95,0.75,15.6,0.15,16.9,283229.5,TRUE,502538.5,68.065272643175
"NY-11",2020,"NY",0.552976791120081,298863,0.550308008213552,248457,293314,"R",-1,TRUE,TRUE,0.530516784060768,"New York",743540.5,49,78.05,17.55,40.4,69.3,9.25,1.2,16.9,0.15,17.75,290796.5,TRUE,508156.5,68.3428138749671
"NY-11",2024,"NY",NA,NA,0.533632043448744,294600,NA,NA,1,TRUE,TRUE,NA,"New York",753280,49.3,78.6,18.2,41.3,62.3,9.4,1.8,22.7,0,18.8,289862,FALSE,510287,67.7420082837723
"NY-12",2012,"NY",0.215079270206058,267692,0.188662080695081,NA,241426,"D",-1,TRUE,TRUE,0.194018042795722,"New York",697681.5,46.85,83.8,12,34.8,63.7,9,1.1,16.45,0.15,28.75,345893,TRUE,NA,NA
"NY-12",2016,"NY",0.139462809917355,306910,0.21849593495935,267692,294071,"D",-1,TRUE,TRUE,0.167983242142204,"New York",724112.5,48.3,88.15,14.8,36.15,75.65,5.9,0.55,15.9,0.25,14.15,432915.5,TRUE,541479,74.7782975711647
"NY-12",2020,"NY",0.149646107178969,332820,0.139462809917355,306910,323021,"D",-1,TRUE,TRUE,0.164264862036834,"New York",718809,47.85,87.85,16.3,36.4,73.75,7,0.85,17.05,0.2,14.15,460089.5,TRUE,544232.5,75.7130892907574
"NY-12",2024,"NY",NA,NA,0.138152330729814,341717,NA,NA,-1,TRUE,TRUE,NA,"New York",734996,47.9,87.3,21,40,75.8,8,0.9,15.8,0.1,12.5,479267,FALSE,555155,75.531703573897
"NY-13",2012,"NY",0.0455504407063381,231787,0.0613341045716529,NA,192913,"D",-1,TRUE,TRUE,0.0629662075650682,"New York",731898,48.4,78.2,12.4,36.5,52.4,21.05,0.7,9.9,0.1,35.4,279323,TRUE,NA,NA
"NY-13",2016,"NY",0.0552712384851587,252393,0.0463709677419355,231787,233737,"D",0,TRUE,TRUE,0.0688337747126043,"New York",796617,47.1,79.25,11.85,34.4,30.85,32.3,2.7,5.95,0.25,54.6,315077,TRUE,494993.5,62.1369491236065
"NY-13",2020,"NY",0.111895161290323,264872,0.0552712384851586,252393,255370,"D",-1,TRUE,TRUE,0.0776481184164154,"New York",750260,47.55,79.85,14.2,36.7,30.8,33.35,2.9,5.7,0.25,54.9,323000.5,TRUE,484765,64.6129341828166
"NY-13",2024,"NY",NA,NA,0.11078985459809,274962,NA,NA,-1,TRUE,TRUE,NA,"New York",726044,46.9,82.5,15.9,38.6,31.1,35.7,2.8,6.3,0.1,51.2,338894,FALSE,478759,65.9407694299519
"NY-14",2012,"NY",0.182705010852128,169552,0.232175492461944,NA,145190,"D",-1,TRUE,TRUE,0.149838143122805,"New York",681070.5,49.2,83.55,13.75,36.2,63.35,9.1,0.55,15.2,0.1,32.5,318066,TRUE,NA,NA
"NY-14",2016,"NY",0.203076923076923,194923,0.184848484848485,169552,178323,"D",-1,TRUE,TRUE,0.171290299064058,"New York",706251.5,50.05,80,13.55,37.9,45.75,12.3,1.1,18.9,0.3,47.6,261469.5,TRUE,397239,56.2461106277296
"NY-14",2020,"NY",0.261088709677419,220982,0.203076923076923,194923,213323,"D",-1,TRUE,TRUE,0.273950769490397,"New York",693173,50.7,79.7,15.55,38.25,42.65,13.4,2.1,18.85,0.4,49.8,274660,TRUE,400987.5,57.8481129530435
"NY-14",2024,"NY",NA,NA,0.220180542668598,230638,NA,NA,-1,TRUE,TRUE,NA,"New York",740563,49.2,78.7,16.1,37.8,32.8,23.9,2.7,12.6,0.6,51.6,302925,FALSE,446919,60.3485456335248
"NY-15",2012,"NY",0.030006379531302,177129,0.0520369394603289,NA,157115,"D",-1,TRUE,TRUE,0.0281768131623333,"New York",704666.5,46.95,76.7,10.15,32.85,26.5,35.2,1.05,4.85,0.3,54.45,265935.5,TRUE,NA,NA
"NY-15",2016,"NY",0.049645390070922,191383,0.0300902708124373,177129,174036,"D",-1,TRUE,TRUE,0.0352168516858581,"New York",771846.5,47.2,72.4,9.65,31.05,17.5,35.7,1.4,2.2,0.2,66.3,269677.5,TRUE,415178.5,53.7902937954632
"NY-15",2020,"NY",0.130784708249497,198198,0.049645390070922,191383,191037,"D",0,TRUE,TRUE,0.111083193308103,"New York",736131,46.6,73.1,11.05,32.95,18.35,44.25,3.05,2.5,0.25,64.1,274707,TRUE,426785.5,57.976841078558
"NY-15",2024,"NY",NA,NA,0.144196159733746,217537,NA,NA,-1,TRUE,TRUE,NA,"New York",714768,47.5,75.3,14.7,35.7,20.1,44.5,3.5,3.3,0.3,53.3,300189,FALSE,431778,60.408132428984
