"state","state_ab","cd","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","est_voting_age_pop","year","average","voting_age_pop_over_total"
"Pennsylvania","PA","PA-18",711630.5,48.6,79.9,19.3,44.25,94.95,3.6,0.65,2.65,0.1,1.45,319080.5,558465.5,2016,TRUE,78.4768921511936
"Rhode Island","RI","RI-1",535903.5,48.3,79.9,16.1,38.65,80.35,10.45,1.4,4.55,0.2,17.25,233155,389791,2016,TRUE,72.7352965599217
"Rhode Island","RI","RI-2",522065,48.55,80.55,16.7,40.65,87.05,5.35,1.3,4.1,0.1,12.5,232255.5,398876,2016,TRUE,76.4035129725226
"South Carolina","SC","SC-1",767009.5,48.45,78.1,17.2,38.9,76.25,20.6,0.75,2.7,0,6.15,351079,577435.5,2016,TRUE,75.2840088682083
"South Carolina","SC","SC-2",707643.5,48.85,77.15,15.25,38.55,72.35,24.9,0.95,2.35,0.15,5.7,301369.5,527493.5,2016,TRUE,74.5422659856269
"South Carolina","SC","SC-3",684098.5,49.25,78.45,17.9,40.85,78.75,19.5,0.85,1,0.05,5.25,307865.5,524222.5,2016,TRUE,76.6296812520419
"South Carolina","SC","SC-4",720758.5,48.55,76.8,15.3,37.95,75.9,20.2,0.95,2.95,0.45,7.95,301917.5,521720.5,2016,TRUE,72.3849250477102
"South Carolina","SC","SC-5",705883.5,48.5,76.95,16.35,39.95,70,28.25,0.95,1.5,0.05,4,305006,532657.5,2016,TRUE,75.4596898780039
"South Carolina","SC","SC-6",666123,48.4,78.9,15.05,35.7,39.75,58.45,0.85,1.45,0.1,5.2,298946.5,509993,2016,TRUE,76.5613858101282
"South Carolina","SC","SC-7",708741,48.35,79.1,19.95,42.6,68.5,29.25,1.1,1.3,0.1,4.3,381301,545026,2016,TRUE,76.900588508355
"South Dakota","SD","SD-1",864067.5,50.35,75.55,16,36.9,87.15,2.45,10.25,1.8,0.2,3.55,386478.5,637903,2016,TRUE,73.8255981158879
"Tennessee","TN","TN-1",713472.5,49,79.95,19.65,43.45,95.2,3.55,0.7,0.95,0.1,3.6,349509,556804.5,2016,TRUE,78.0414802252364
"Tennessee","TN","TN-2",739892.5,48.55,79.1,17.2,39.8,90.9,7.15,0.85,2.1,0.2,4.05,330126,567631.5,2016,TRUE,76.7181043192085
"Tennessee","TN","TN-3",729751,48.55,79.05,18.25,41.75,86.65,11.65,1,1.6,0.05,3.9,329834,562661,2016,TRUE,77.10314888229
"Tennessee","TN","TN-4",768702.5,49.3,76.6,14.2,37.6,87.35,10.4,1.15,2.15,0.15,6.35,314696.5,564933,2016,TRUE,73.4917604665004
"Tennessee","TN","TN-5",766948,48.3,78.6,11.85,34.9,70,25.8,0.85,3.95,0.35,9.3,339890,551568.5,2016,TRUE,71.9173268591873
"Tennessee","TN","TN-6",759030.5,49.15,77.35,17.4,40.8,92.9,5.25,1,1.3,0.15,4.3,322311.5,570704,2016,TRUE,75.1885464418096
"Tennessee","TN","TN-7",765953.5,49.55,75.2,14.35,37.5,86.65,11.35,0.8,2.75,0.3,4.9,322016,562694.5,2016,TRUE,73.4632715954689
"Tennessee","TN","TN-8",712938.5,48.4,76.75,16.75,40.4,76.3,21.5,0.8,2.35,0.15,3.05,299657,536037,2016,TRUE,75.1869901821826
"Tennessee","TN","TN-9",701452.5,47.4,74.7,11.55,33.8,28.45,66.8,0.6,2.15,0,7.25,317563,494804.5,2016,TRUE,70.5399866705158
"Texas","TX","TX-1",716568.5,48.95,75.45,16.4,37.25,78.95,18.75,0.95,1.45,0,17.5,306290.5,506164,2016,TRUE,70.6372105388389
"Texas","TX","TX-2",763062.5,50.05,76.5,11.25,35.85,70.15,13.3,0.75,9.05,0.15,31.1,301597.5,495458.5,2016,TRUE,64.9302645589319
"Texas","TX","TX-3",845194.5,49.1,73.65,10.4,37,71.95,10.4,1.3,16.55,0.2,15.1,317946,533349.5,2016,TRUE,63.1037589572578
"Texas","TX","TX-4",736200,49.25,75.5,16.55,38.8,83.35,11.6,1.8,1.45,0.15,13.95,308470,526251.5,2016,TRUE,71.4821380059766
"Texas","TX","TX-5",756728.5,50.5,73.75,13.2,36.05,77.8,16,1.05,2.55,0.15,28.5,292733.5,483055,2016,TRUE,63.8346513974299
"Texas","TX","TX-6",767521,48.5,73.9,11.4,35.1,68.35,22.85,1.5,5.5,0.25,22.85,285408,517067,2016,TRUE,67.3684498534894
"Texas","TX","TX-7",788860.5,50.05,73.4,10.6,34.6,69.45,14.3,0.75,11.85,0.15,30.75,330048,448695,2016,TRUE,56.8788778244062
"Texas","TX","TX-8",832842.5,50.85,74.85,12.95,36.9,84.5,9.6,1.6,3.75,0.05,22.2,318988.5,567680.5,2016,TRUE,68.1618073045023
"Texas","TX","TX-9",786044.5,48.55,73.7,9.7,32.65,38.9,38.25,0.65,12.3,0.15,39.55,293590.5,426617.5,2016,TRUE,54.2739628608813
"Texas","TX","TX-10",819515.5,49.5,74.1,11.35,35.5,74.65,11.8,1.15,6.95,0.1,29,322587,528598.5,2016,TRUE,64.5013425615501
"Texas","TX","TX-11",760310,50.2,74.75,15.5,35.25,88.45,4.45,1.35,1.35,0.2,38.7,332441.5,526611,2016,TRUE,69.2626691744157
"Texas","TX","TX-12",797466,48.7,74.85,12.7,35.45,82.05,9.7,1.5,4.45,0.35,22.8,315724.5,552386.5,2016,TRUE,69.2677179967547
"Texas","TX","TX-13",710422.5,51.05,75.15,14.7,36.2,88,6.45,1.95,2.5,0.35,26.85,306981,492830.5,2016,TRUE,69.3714655715437
"Texas","TX","TX-14",752454,50.8,75.55,13.35,37,73.15,20.95,1.2,3.75,0.1,25.15,318290,525262,2016,TRUE,69.8065263790212
"Texas","TX","TX-15",778536,49.75,68.9,10.85,30.95,84.9,2.25,0.65,1.3,0.1,81.45,257860,419695.5,2016,TRUE,53.9082971115016
"Texas","TX","TX-16",741773,49.25,72.55,12.05,32.55,82.4,4.85,1.15,1.9,0.25,80.25,264733.5,451729,2016,TRUE,60.8985498258901
"Texas","TX","TX-17",760853.5,49.6,77.1,12.15,32.85,77.55,14,1.35,5.7,0.2,25.5,320454,527996.5,2016,TRUE,69.395290946286
"Texas","TX","TX-18",782512,49.75,73.65,9.3,32.35,51.3,36.25,0.7,4.55,0.15,43.4,304775.5,463467.5,2016,TRUE,59.2281651910769
"Texas","TX","TX-19",729859.5,50.7,74.9,13.5,32.9,85.35,7.15,1.75,1.95,0.15,36.7,301089.5,509733.5,2016,TRUE,69.8399486476507
"Texas","TX","TX-20",790446.5,48.95,74.45,10.3,31.8,86,6.35,1.55,3.9,0.3,68.75,274379,523655,2016,TRUE,66.2480003390489
"Texas","TX","TX-21",790345.5,49.45,80.1,16,37.95,88.5,4.95,1.6,4.65,0.2,29.4,354698.5,592163.5,2016,TRUE,74.9246373895973
"Texas","TX","TX-22",879325,49.05,72.25,10.25,35.65,63.35,14.7,0.7,20.1,0.2,25.25,299084.5,549522,2016,TRUE,62.4936172632417
"Texas","TX","TX-23",758504,50.6,71.6,12.6,33.2,84.95,3.8,1.15,1.95,0.2,70,263463,472453,2016,TRUE,62.2874764009155
"Texas","TX","TX-24",790035.5,49.05,75.75,10.05,35.7,67.65,12.7,1.5,15.05,0.45,24.55,326286,491506.5,2016,TRUE,62.2132170010082
"Texas","TX","TX-25",775929.5,49.2,75.7,13.4,36.65,86.75,8.25,1.75,3.85,0.65,17.95,310838.5,559414,2016,TRUE,72.0959829469043
"Texas","TX","TX-26",848681,49.4,73.25,9.7,35,81.05,9.1,1.2,8.35,0.15,17.75,298867,567706,2016,TRUE,66.8927429740975
"Texas","TX","TX-27",737495,49.25,74.85,15.3,36.5,87.2,5.8,1.15,2,0.15,52.75,316304,514165.5,2016,TRUE,69.7178285954481
"Texas","TX","TX-28",739234.5,48.9,69.05,11.5,31.8,89.75,4.85,0.65,1.75,0.2,77.75,243043.5,407289.5,2016,TRUE,55.0961163203287
"Texas","TX","TX-29",760302,50.65,68.75,7.65,30,79.05,12.1,0.9,1.7,0,77.4,249813.5,352379.5,2016,TRUE,46.3473067281159
"Texas","TX","TX-30",764412.5,48.25,72.3,9.75,32.8,49.3,44.6,0.95,2.35,0.1,38.65,290574,464871.5,2016,TRUE,60.8142200709695
"Texas","TX","TX-31",829386.5,49.4,73.45,11.5,34.5,79.45,13.3,1.6,6.6,0.45,24.5,309718,567730.5,2016,TRUE,68.4518617074187
"Texas","TX","TX-32",755989,49.3,76.6,12.65,35.9,71.4,15.5,1.4,9,0.2,25.75,312881.5,489831.5,2016,TRUE,64.7934692171447
"Texas","TX","TX-33",746944,50.8,69,8.2,30,67.55,16.4,0.75,2.35,0.05,68.15,245822.5,332843.5,2016,TRUE,44.5607033459001
"Texas","TX","TX-34",729251,49.4,70.05,13.35,32.1,93.15,1.45,0.4,0.8,0,84,260309.5,422699.5,2016,TRUE,57.9635132485249
"Texas","TX","TX-35",826975,50.6,74.2,9.55,31.95,75.3,10.75,1.4,2.65,0.2,61.6,299741.5,524951.5,2016,TRUE,63.478521116116
"Texas","TX","TX-36",736874,50.1,75.6,13.8,37.35,84.4,10.45,1.4,2.35,0.15,24.15,304972,513293,2016,TRUE,69.6581776531673
"Utah","UT","UT-1",752004.5,50.35,69.1,10.1,30.65,92.5,1.85,2.05,2.6,0.65,12.75,273887.5,495096.5,2016,TRUE,65.8369065610645
"Utah","UT","UT-2",758008,50.4,72.25,13.05,32.7,85.6,1.8,1.7,3.8,1.75,15.5,291354.5,506612,2016,TRUE,66.8346508216272
"Utah","UT","UT-3",755156.5,50.2,69.35,9.9,27.95,93.15,0.95,2.15,3.1,1.45,10.5,244052.5,492786,2016,TRUE,65.2561422698474
"Utah","UT","UT-4",783707,50.4,68.8,9.2,31.35,85.15,2.25,1.45,4.25,2.05,16.45,252080.5,492094,2016,TRUE,62.7905582060642
"Vermont","VT","VT-1",624849.5,49.35,80.95,18.2,42.85,96.35,1.9,1.3,2.05,0.1,1.8,331061,494633.5,2016,TRUE,79.1604218295766
"Virginia","VA","VA-1",788198,49.4,75.85,14.7,38.8,75.75,19,1.05,5,0.2,9.8,311230.5,570181,2016,TRUE,72.3398181675163
"Virginia","VA","VA-2",745001.5,50.3,78.7,13.8,35.6,70.75,23.25,1.15,7.4,0.35,8.15,312756.5,562659,2016,TRUE,75.524545923733
"Virginia","VA","VA-3",739034,48,77.8,12.8,34.1,43.2,54.55,1.7,2.95,0.15,6.2,317484,557617,2016,TRUE,75.4521442856486
"Virginia","VA","VA-4",762899,48.9,77.85,14.25,38,59.35,38.2,1.2,2.9,0.2,5.55,303967,575835.5,2016,TRUE,75.4799128062824
"Virginia","VA","VA-5",731957.5,48.95,80.25,19.45,42.6,78.15,20.4,1.15,2.15,0.15,3.5,352207,571468,2016,TRUE,78.0739318881219
"Virginia","VA","VA-6",749065,48.7,79.7,17.75,39.7,85.55,13,1.05,2.45,0.05,5.35,330431,574715.5,2016,TRUE,76.7243830642201
"Virginia","VA","VA-7",784282,48.6,76.8,15.35,39.8,75.25,18.45,0.9,6.45,0.2,6.85,312114.5,569897.5,2016,TRUE,72.6648705440135
"Virginia","VA","VA-8",804980.5,49.85,78.8,10.85,35.8,67.3,15.9,0.95,13.55,0.3,19.7,339926.5,521360.5,2016,TRUE,64.7668483894952
"Virginia","VA","VA-9",716101,49.55,81.35,19.4,42.45,92.2,6.4,0.65,1.65,0.1,2.3,345460.5,572245,2016,TRUE,79.9112136416511
"Virginia","VA","VA-10",828894,49.7,73.3,11.55,37.95,73.75,9,0.85,17.35,0.35,13.7,284529,537354.5,2016,TRUE,64.82789114169
"Virginia","VA","VA-11",776094,49.1,76.5,11.55,36.9,61.7,15,0.95,21.35,0.2,17.7,280828,490765,2016,TRUE,63.2352524307623
"Washington","WA","WA-1",728959.5,50.2,76.55,13.6,38.8,82.7,2.25,2.45,13.35,0.6,9,293739.5,497275.5,2016,TRUE,68.2171643280594
"Washington","WA","WA-2",736067.5,49.6,79.1,15.45,38.05,82.9,4.7,3,11.1,1.4,10.85,313684,535456.5,2016,TRUE,72.7455702092539
"Washington","WA","WA-3",721750,49.55,76.45,16.7,39.9,91.35,2.9,2.55,4.8,1.05,9.55,297280,525904.5,2016,TRUE,72.8651887772774
"Washington","WA","WA-4",716875.5,50.5,71.05,13.45,33.95,80.4,1.85,4.05,2.4,0.35,38.8,266435.5,431431,2016,TRUE,60.182137623618
"Washington","WA","WA-5",706642.5,49.75,78.55,16.35,37.75,91.95,2.9,3.65,3.8,0.95,6.55,308628,535585.5,2016,TRUE,75.7929929207485
"Washington","WA","WA-6",697007.5,50.3,80.45,19.6,42,87.6,5.3,4.5,6.35,1.25,7.45,323263,544373,2016,TRUE,78.1014551493348
"Washington","WA","WA-7",757362.5,49.9,84.15,13.6,37,79.1,6.35,1.9,15.25,0.75,7.45,364536,575182,2016,TRUE,75.9454026308406
"Washington","WA","WA-8",743746.5,49.85,75.25,12.65,37.5,81.1,4.1,2.6,11.8,1.3,11.6,291814,508890.5,2016,TRUE,68.4225740894243
"Washington","WA","WA-9",746790.5,50.4,78.45,12.95,36.7,56.7,13.7,2.05,25.65,1.9,12.55,297421,487495,2016,TRUE,65.2786825756353
"Washington","WA","WA-10",732845,49.7,76.15,13.8,35.9,79.6,9.6,3.2,9.75,2.85,11.75,290622.5,529252.5,2016,TRUE,72.2188866677128
"West Virginia","WV","WV-1",613167.5,49.7,80.6,18.45,41.3,95.85,3.6,0.6,1.2,0.05,1.2,290211.5,488597.5,2016,TRUE,79.6841809130458
"West Virginia","WV","WV-2",625257,49.15,78.4,18.25,42.4,93.3,6.2,0.6,1.2,0.05,1.9,298551,485433,2016,TRUE,77.6373555194104
"West Virginia","WV","WV-3",591568,49.15,79.3,19.65,43,94.7,5.05,0.45,0.6,0,0.9,300127,466177.5,2016,TRUE,78.803704730479
"Wisconsin","WI","WI-1",714801,49.8,77.25,15.65,40.9,89.75,6.85,1.15,2.45,0.2,10,307004.5,536121,2016,TRUE,75.0028329563053
"Wisconsin","WI","WI-2",755925.5,49.6,78.3,13.95,36.35,88.8,5.8,1.05,5.15,0.15,6.4,328771.5,561563,2016,TRUE,74.2881408286928
"Wisconsin","WI","WI-3",720104,50.25,79.05,16.95,38.6,95.05,1.85,1.1,2.6,0.2,2.6,325093,561346,2016,TRUE,77.953462277671
"Wisconsin","WI","WI-4",712984.5,47.85,74.85,11.55,33.05,54.75,36,1.55,4.45,0.15,17.2,311565,495835.5,2016,TRUE,69.5436576811978
"Wisconsin","WI","WI-5",727119.5,49.4,78.5,16.95,41.2,93.05,3.15,0.9,3.5,0.15,5.8,310321.5,555744.5,2016,TRUE,76.4309718003712
"Wisconsin","WI","WI-6",712812,50.25,78.75,17.55,41.95,94.35,2.35,0.9,3,0.1,4.55,325229,549796,2016,TRUE,77.1305758039988
"Wisconsin","WI","WI-7",709717,50.4,78.3,19.55,44.4,95.1,1.05,3.05,2.05,0.15,2.25,419470,548444.5,2016,TRUE,77.2765059875979
"Wisconsin","WI","WI-8",729946.5,49.95,77.1,16.3,40.55,91.45,2.2,3.45,2.65,0.05,5.2,348531.5,548964.5,2016,TRUE,75.2061281203486
"Wyoming","WY","WY-1",582711,50.7,76.2,14.85,37,94.05,1.75,3.55,1.45,0.25,9.95,273101,431481.5,2016,TRUE,74.0472549857477
