"state","state_ab","cd","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","est_voting_age_pop","year","average","voting_age_pop_over_total"
"Pennsylvania","PA","PA-18",693811,48,82.65,19.15,38.95,76.6,20.4,1.1,5.05,0.15,2.55,355811,552257,2020,TRUE,79.5976137593668
"Rhode Island","RI","RI-1",540994,49.3,80.35,17.6,39.55,77.2,11.3,1.5,4.35,0.35,20,235500,400061.5,2020,TRUE,73.9493413975016
"Rhode Island","RI","RI-2",536491.5,48.5,81.45,18.3,41,85.45,7.05,1.25,4.25,0.25,13.4,242051,414045,2020,TRUE,77.1764324318279
"South Carolina","SC","SC-1",822654,48.25,78.55,19.15,40.05,74.95,20.45,1.5,3,0.4,6.85,382185.5,620649.5,2020,TRUE,75.4447799439375
"South Carolina","SC","SC-2",724506,48.35,77.65,17.05,39.2,70.7,26.45,1.05,2.85,0.15,6,318234.5,545389,2020,TRUE,75.277361402114
"South Carolina","SC","SC-3",707830,48.8,78.45,19.15,40.6,78.85,19.5,1.9,1.3,0.05,5.15,319579.5,538851,2020,TRUE,76.1271774296088
"South Carolina","SC","SC-4",767201.5,48.7,77.45,16.4,38.35,75.25,18.65,1.75,3.25,0.25,9.15,327629.5,563144.5,2020,TRUE,73.4024242653332
"South Carolina","SC","SC-5",742711,48.1,77.3,17.5,40.15,70.8,27.1,1.45,2.2,0.25,4.95,319813,558402,2020,TRUE,75.184291063415
"South Carolina","SC","SC-6",662745,48.95,79.65,16.5,37.1,41.35,55.15,1.2,1.5,0.25,5.55,309091.5,510483.5,2020,TRUE,77.025628258229
"South Carolina","SC","SC-7",742062,47.9,80.2,22.9,44.9,69.55,28.4,1.1,1.45,0.1,4.5,397127,579623.5,2020,TRUE,78.1098479641863
"South Dakota","SD","SD-1",890017.5,50.65,75.55,17.5,37.65,86.65,2.95,10.5,1.95,0.25,3.95,401218.5,656581,2020,TRUE,73.7716955003694
"Tennessee","TN","TN-1",729877,49.25,80.25,20.8,43.85,95.9,2.8,1.65,1.1,0.1,4.3,355778.5,574510.5,2020,TRUE,78.7133311503171
"Tennessee","TN","TN-2",771668.5,48.5,79.8,18.4,40.2,91.55,6.75,1.85,2.2,0.15,4.45,345658.5,598900.5,2020,TRUE,77.6111115070785
"Tennessee","TN","TN-3",744575,49.2,79.3,19.3,41.85,86.2,11.45,1.5,1.75,0.2,4.55,338353.5,575775.5,2020,TRUE,77.3294161098613
"Tennessee","TN","TN-4",831740,49.3,76.75,15.2,38.05,85.55,11.8,1.4,2.55,0.35,7.35,340945,613328,2020,TRUE,73.7403515521678
"Tennessee","TN","TN-5",784094,48.35,79.45,13.3,35.3,68.2,25.5,1.15,4.1,0.15,9.8,369351,572935,2020,TRUE,73.0696829716845
"Tennessee","TN","TN-6",813838.5,49.65,77.95,18.15,41.1,91.4,6,1.25,1.5,0.05,4.95,346736.5,617947,2020,TRUE,75.9299295867669
"Tennessee","TN","TN-7",819641,49.45,75.65,15.3,38.4,86.7,11.8,2.1,3,0.4,5.65,343787.5,603781,2020,TRUE,73.6640797617493
"Tennessee","TN","TN-8",712675.5,48.55,77.15,18.15,41.05,76.05,21.05,1.2,2.65,0.3,3.3,302397,537617,2020,TRUE,75.4364363584829
"Tennessee","TN","TN-9",694086.5,47.05,74.95,13.25,34.05,26.85,67.75,0.8,2.45,0,8.15,315207,494251.5,2020,TRUE,71.2089199256865
"Texas","TX","TX-1",727347,49.15,75.8,17.7,37.5,79.45,17.75,2.5,1.5,0.1,18.45,315261,517778,2020,TRUE,71.1872050066887
"Texas","TX","TX-2",810270,50.05,75.45,12.15,35.6,66.6,14.2,1.75,9.35,0.3,34.1,329279,523329,2020,TRUE,64.5869895220112
"Texas","TX","TX-3",940881.5,49.55,75.05,11.5,37.65,66.8,11.7,1.25,20,0.25,15.45,361421.5,608823.5,2020,TRUE,64.7077766966403
"Texas","TX","TX-4",796553.5,49.4,75.45,16.9,39.15,83.65,11.9,2.15,2.1,0.2,15.5,329906.5,571462.5,2020,TRUE,71.741885510515
"Texas","TX","TX-5",778495.5,50.15,74.75,14.6,36.25,75.35,16.9,2.25,2.85,0.15,30.85,307458,508939.5,2020,TRUE,65.3747516844991
"Texas","TX","TX-6",826214.5,49.55,74.45,12.85,35.95,64.2,23.45,1.55,5.85,0.3,25.7,308174,562679.5,2020,TRUE,68.1033194164469
"Texas","TX","TX-7",790266,49.8,75.4,11.85,35.35,60.5,16.2,1.8,13.3,0.15,33.25,345422.5,474226,2020,TRUE,60.0084022341844
"Texas","TX","TX-8",920070.5,50.9,75.4,14.3,37.55,83.65,10.1,1.45,3.85,0.25,24.6,359920.5,622855.5,2020,TRUE,67.6964971705973
"Texas","TX","TX-9",767381,47.8,75.1,11.8,34.75,33.35,39.95,1.4,12.35,0.2,39.05,302924.5,430973.5,2020,TRUE,56.1616068159102
"Texas","TX","TX-10",959538.5,49.85,73.9,12.1,35.55,71,12.85,1.9,7.2,0.15,31.2,373126.5,627444,2020,TRUE,65.3901849691284
"Texas","TX","TX-11",785068.5,50.25,74.5,15.7,36,84.3,4.95,2.15,1.7,0.15,40,347823.5,543047.5,2020,TRUE,69.1719894506021
"Texas","TX","TX-12",867159,48.4,75.15,13.25,35.85,78.4,11.8,2,5,0.15,23.25,345322,600947,2020,TRUE,69.3006703499589
"Texas","TX","TX-13",712739,51.5,75.45,16.1,37.15,86.15,6.7,2.35,2.7,0.25,28.75,310558,497549,2020,TRUE,69.80802229147
"Texas","TX","TX-14",767431,50.65,76,14.65,37.2,72.95,20.2,1.25,3.75,0.45,27,331064.5,541337,2020,TRUE,70.5388497467525
"Texas","TX","TX-15",810379.5,49.2,70.3,11.9,31.9,85.9,2.6,0.85,1.55,0.15,82.2,282790,456867,2020,TRUE,56.3769197024357
"Texas","TX","TX-16",756356.5,49.65,73.4,12.5,32.65,78.15,5.3,1.8,2.25,0.25,81.2,277136,480707.5,2020,TRUE,63.555677778931
"Texas","TX","TX-17",800647,49.5,77.85,12.95,33.4,76.9,14.5,2,5.65,0.25,27.35,344564.5,570748,2020,TRUE,71.2858475707771
"Texas","TX","TX-18",804472,49.95,74.55,10.25,33.05,49.95,36,1.65,4.55,0.2,43.75,325668.5,488228.5,2020,TRUE,60.6893092612297
"Texas","TX","TX-19",733896.5,50.5,75.65,14.5,33.8,84.75,7.4,1.55,2.1,0.2,38.3,311443,522522,2020,TRUE,71.1983229242816
"Texas","TX","TX-20",811425,49.35,74.6,11.7,32.7,79.4,7.25,2.65,4.45,0.3,69.35,295239,539365,2020,TRUE,66.4713312998737
"Texas","TX","TX-21",853688.5,49.45,79.9,16.9,38.65,85.8,5.25,2.1,5.35,0.3,31.25,390496,635155.5,2020,TRUE,74.4013185137202
"Texas","TX","TX-22",997614.5,49.25,72.25,11.35,36.5,58.95,15.85,1.25,20.85,0.2,27.3,344230.5,628932,2020,TRUE,63.0435904851022
"Texas","TX","TX-23",817139.5,50.6,73,13.05,34.55,81.55,4.65,2.1,2.6,0.25,69.75,296664.5,535096.5,2020,TRUE,65.4841064469408
"Texas","TX","TX-24",823891.5,49.85,77.15,10.95,35.6,63.1,14.3,1.55,17.7,0.5,25,355226,522437,2020,TRUE,63.4108981583133
"Texas","TX","TX-25",847502.5,50.25,76.1,14.35,37.55,83.5,9.55,2.15,5.35,0.45,19.75,341284.5,609009,2020,TRUE,71.8592570523391
"Texas","TX","TX-26",946513.5,49.15,74.7,11,36.6,77.15,11.4,2,9.15,0.1,19.1,343980,650604,2020,TRUE,68.7368959872205
"Texas","TX","TX-27",747728,50.1,75.6,16.75,37.35,86.1,5.2,1.5,1.9,0.2,54.7,327227,525248,2020,TRUE,70.2458648064537
"Texas","TX","TX-28",773640,49.75,70.45,11.85,31.9,86.15,5.2,1.3,1.4,0.3,78.25,262606,452003.5,2020,TRUE,58.4255596918463
"Texas","TX","TX-29",734717.5,50.55,70.55,10.1,32.1,66.85,11.55,1.2,2.5,0.1,77.8,253634.5,375202,2020,TRUE,51.0675191485163
"Texas","TX","TX-30",791012,49.1,73.55,11.1,33.5,46.9,42.1,1.3,2.55,0.15,41.1,303230.5,484565.5,2020,TRUE,61.2589315964865
"Texas","TX","TX-31",942893.5,49.75,74.7,12.5,35.5,75.9,14.35,1.9,7.95,0.45,25.5,359271,649516,2020,TRUE,68.8854043431204
"Texas","TX","TX-32",776543,48.85,76.1,12.95,35.55,69.65,17.05,1.85,9.15,0.35,26.25,327000,505800,2020,TRUE,65.1348347741207
"Texas","TX","TX-33",736287,49.9,70.35,8.85,31.1,53.35,17.35,2.5,2.65,0.15,68.05,252857,348988.5,2020,TRUE,47.3984329480216
"Texas","TX","TX-34",713809.5,49.95,71.2,14.15,32.6,90.2,1.75,1.1,0.7,0.05,84.95,268186.5,428913,2020,TRUE,60.0878805899894
"Texas","TX","TX-35",828350.5,50.3,77.4,11.05,33.75,76.9,10.45,2.4,2.55,0.2,59.5,332182,561023,2020,TRUE,67.7277311959128
"Texas","TX","TX-36",763988,49.8,74.6,15.15,37.05,82,10.4,1.75,2.55,0.1,29.4,313277,523381,2020,TRUE,68.5064425095682
"Utah","UT","UT-1",804785.5,50.85,70.25,10.9,31.45,92.7,1.7,2.1,2.8,0.8,13.65,291981,545133.5,2020,TRUE,67.7364962465154
"Utah","UT","UT-2",800007.5,50.45,74.1,14.05,33.65,86.5,2.35,2,4.15,1.85,15.75,315720.5,551830,2020,TRUE,68.9781033302813
"Utah","UT","UT-3",789222.5,50.45,71.3,11.3,29.05,92.3,1.4,2.4,3.7,1.6,10.85,262916,534400,2020,TRUE,67.7122104349534
"Utah","UT","UT-4",877951,50.25,69.8,9.9,31.55,86.1,2.55,2.1,4.65,2.1,17.75,291231,561425,2020,TRUE,63.9471906746504
"Vermont","VT","VT-1",634779.5,49.55,81.85,20.35,42.85,96.05,2.05,1.65,2.45,0.1,2,338079.5,508546,2020,TRUE,80.1138032970504
"Virginia","VA","VA-1",830405.5,49.9,76.75,15.95,39.55,75.95,18.4,1.3,5.4,0.25,11.4,325872,603463.5,2020,TRUE,72.6709420879317
"Virginia","VA","VA-2",736230,49.65,79,15.9,36.95,71.25,21.9,1.4,8.2,0.6,8.7,314882.5,559209.5,2020,TRUE,75.9558154381104
"Virginia","VA","VA-3",760764.5,48.5,77.5,14.25,35.15,47.65,49.25,1.95,4.05,0.3,7.1,328374.5,571624.5,2020,TRUE,75.1381669360229
"Virginia","VA","VA-4",774867.5,48.95,79.4,15.55,37.85,53.85,42.6,1.8,2.95,0.35,6.3,329472.5,595541,2020,TRUE,76.8571400916931
"Virginia","VA","VA-5",739302.5,49.05,80.75,21.05,43.1,77.1,20.95,1.6,2.45,0.15,4,353757,582206.5,2020,TRUE,78.7507819870757
"Virginia","VA","VA-6",759224,48.6,80.05,18.85,39.65,85.1,13,1.3,2.5,0.15,5.9,336626.5,588534,2020,TRUE,77.5178339989252
"Virginia","VA","VA-7",816480.5,49.05,77.05,16.9,40.25,71.4,20.1,1.25,6.55,0.1,8.2,327325.5,592650.5,2020,TRUE,72.5859956239004
"Virginia","VA","VA-8",800843.5,49.35,78.8,12.8,36.9,66.05,16.55,1.55,14.5,0.25,18.8,349575.5,539096.5,2020,TRUE,67.3160861017165
"Virginia","VA","VA-9",698600,50,81.85,21.45,43.5,91.95,6.55,0.7,1.85,0.1,2.95,344618.5,563097.5,2020,TRUE,80.6037074148297
"Virginia","VA","VA-10",876389,50.05,73.95,12.9,39,71.05,9.2,1.25,18.7,0.25,14.5,304506.5,577120.5,2020,TRUE,65.8520930773892
"Virginia","VA","VA-11",795789.5,49.6,76.7,12.8,37,58.7,16.3,1.85,21.5,0.35,19.2,292282.5,517987,2020,TRUE,65.0909568422303
"Washington","WA","WA-1",796378,50.75,76.6,14.75,38.55,78.95,2.75,2.3,16.45,0.65,9.7,315238,534732,2020,TRUE,67.1455012569408
"Washington","WA","WA-2",763989,49.65,80.4,17.35,39.05,80.45,5.35,3.4,12.35,1.25,11.5,329494.5,569723,2020,TRUE,74.5721469811738
"Washington","WA","WA-3",768958,49.95,77.55,18.05,40.15,89.7,3.1,3.3,5.3,1.15,10.6,317146,567569,2020,TRUE,73.810143076735
"Washington","WA","WA-4",744189,50.45,71.65,14.45,34.45,76.95,1.9,4.5,2.75,0.7,40.25,280017.5,454982,2020,TRUE,61.1379636087069
"Washington","WA","WA-5",748701,50,78.9,17.65,38.15,90.95,3.25,3.75,3.95,0.9,7.2,323945,575510.5,2020,TRUE,76.8678684815434
"Washington","WA","WA-6",732754.5,50,80.8,21.45,42.15,86.75,5.95,4.45,7.05,1.5,8.3,334428,573527,2020,TRUE,78.2700072125111
"Washington","WA","WA-7",808778.5,50.4,84.75,13.5,36.15,76.25,6.25,2.25,18.35,0.85,8.35,401150,606706,2020,TRUE,75.0150999315635
"Washington","WA","WA-8",776597.5,50.1,75.2,14.25,38.75,77.85,4.5,2.7,12.8,1.6,12.4,302383,529647.5,2020,TRUE,68.2010307784921
"Washington","WA","WA-9",756024.5,50.45,79.1,14,36.9,52.75,14.8,2.3,28.55,2.25,13.1,311923.5,489063.5,2020,TRUE,64.6888427557573
"Washington","WA","WA-10",780422.5,50.05,77.25,15.05,36.85,77.95,9.9,4,10.9,2.85,13,310393.5,567811,2020,TRUE,72.756872078906
"West Virginia","WV","WV-1",601256,50.2,80.75,20.1,41.85,95.9,3.1,1.55,1.35,0.15,1.35,288833,480246.5,2020,TRUE,79.8738806764506
"West Virginia","WV","WV-2",621668.5,49.3,79,19.75,42.55,93.95,6,1,1.35,0.05,2.35,297164.5,485867.5,2020,TRUE,78.1553995417172
"West Virginia","WV","WV-3",564628.5,49.3,79.85,22.05,44.2,95.65,4.5,1.2,0.7,0,1,290725,448414,2020,TRUE,79.4175285165379
"Wisconsin","WI","WI-1",722306.5,49.7,77.8,17.15,41.25,88.85,7,1.5,2.75,0.1,10.9,312064,542584,2020,TRUE,75.1182496627124
"Wisconsin","WI","WI-2",783412.5,49.85,79.25,15.55,37.2,88.5,6.2,1.05,5.45,0.1,6.85,348643,588018.5,2020,TRUE,75.0586057792032
"Wisconsin","WI","WI-3",728125,50.55,79.3,18.55,39.25,94.55,2.05,1.2,3,0.15,3.1,330930,569958.5,2020,TRUE,78.2775622317597
"Wisconsin","WI","WI-4",694984,48.35,75,12.7,33.35,54,36.3,1.55,4.95,0.15,17.95,311535.5,483163,2020,TRUE,69.521456609073
"Wisconsin","WI","WI-5",737386,49.35,79.5,18.95,42.3,91.95,3.65,1.05,4.1,0.1,6.6,323445,571431,2020,TRUE,77.4941482480004
"Wisconsin","WI","WI-6",721441,50.45,79.15,19.25,42.05,93.2,3.1,1.2,3.2,0.15,5,331500,558558.5,2020,TRUE,77.422616679673
"Wisconsin","WI","WI-7",726889.5,50.6,78.8,21.35,45,94.95,1.45,3.25,2.1,0.15,2.6,423300.5,565927.5,2020,TRUE,77.8560565257856
"Wisconsin","WI","WI-8",744626.5,50.2,77.85,17.95,40.9,91.4,2.55,3.5,2.9,0.1,5.8,355295.5,567091,2020,TRUE,76.1577784298571
"Wyoming","WY","WY-1",578781,51.1,77.05,17.5,38.55,93,1.85,3.75,1.55,0.25,10.35,277327,435450.5,2020,TRUE,75.2357973050256
