"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some other race","Estimate!!RACE!!Total population!!Two or more races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or more races!!White and Asian","Estimate!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some other race","Percent!!RACE!!Total population!!Two or more races!!White and Black or African American","Percent!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or more races!!White and Asian","Percent!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001600US4817","Congressional District 17 (116th Congress), Texas","786023","391162","394861","99.1","50327","45629","50177","63013","86118","116261","100198","87765","43397","42957","58044","29533","12604","33.3","174632","630048","611391","553653","127178","100181","301846","309545","97.5","44852","55329","81.1","759474","26549","598086","107767","4307","0","0","0","0","35178","11377","5294","3392","621","2612","5366","6516","470","0","0","0","0","13666","6702","3268","6430","630","621698","119674","11560","43498","1548","18110","209926","179193","4763","5016","20954","576097","413158","105707","1584","34986","470","968","19224","914","18310","331951","558009","274324","283685","49.8","50.2","6.4","5.8","6.4","8.0","11.0","14.8","12.7","11.2","5.5","5.5","7.4","3.8","1.6","22.2","80.2","77.8","70.4","16.2","12.7","49.4","50.6","44.8","55.2","96.6","3.4","76.1","13.7","0.5","0","0","0","0","4.5","1.4","0.7","0.4","0.1","0.3","0.7","0.8","0.1","0","0","0","0","1.7","0.9","0.4","0.8","0.1","79.1","15.2","1.5","5.5","0.2","2.3","26.7","22.8","0.6","0.6","2.7","73.3","52.6","13.4","0.2","4.5","0.1","0.1","2.4","0.1","2.3","49.2","50.8","Texas","TX","Congressional District 17","17","TX-17"
"5001600US4818","Congressional District 18 (116th Congress), Texas","827015","411969","415046","99.3","60181","56917","62348","60382","63087","147102","113766","96830","42402","41288","52336","22397","7979","32.4","213981","634972","613034","573284","107646","82712","303107","309927","97.8","36088","46624","77.4","808782","18233","422157","279070","3381","0","0","0","0","36496","8358","4598","2375","83","1760","14180","5142","529","0","0","0","0","67149","5083","1549","2004","1351","435219","289699","8425","40510","2027","72110","370358","270052","9459","5361","85486","456657","130189","272697","2041","36435","529","3024","11742","999","10743","325988","489098","238628","250470","49.8","50.2","7.3","6.9","7.5","7.3","7.6","17.8","13.8","11.7","5.1","5.0","6.3","2.7","1.0","25.9","76.8","74.1","69.3","13.0","10.0","49.4","50.6","43.6","56.4","97.8","2.2","51.0","33.7","0.4","0","0","0","0","4.4","1.0","0.6","0.3","0.0","0.2","1.7","0.6","0.1","0","0","0","0","8.1","0.6","0.2","0.2","0.2","52.6","35.0","1.0","4.9","0.2","8.7","44.8","32.7","1.1","0.6","10.3","55.2","15.7","33.0","0.2","4.4","0.1","0.4","1.4","0.1","1.3","48.8","51.2","Texas","TX","Congressional District 18","18","TX-18"
"5001600US4819","Congressional District 19 (116th Congress), Texas","729664","367291","362373","101.4","48305","47060","52893","60636","66585","100043","93102","73313","40887","41335","60644","32358","12503","33.9","177346","571435","552318","504768","129873","105505","279830","272488","102.7","47638","57867","82.3","709550","20114","610334","45260","2991","0","0","0","0","11317","1061","1617","2387","280","1490","1214","3268","797","0","0","0","0","38851","7190","4341","2873","379","628321","54375","8704","15535","1921","42470","272871","237289","5695","1169","28718","456793","387611","42453","1752","10980","113","1612","12272","216","12056","306425","516199","256969","259230","50.3","49.7","6.6","6.4","7.2","8.3","9.1","13.7","12.8","10.0","5.6","5.7","8.3","4.4","1.7","24.3","78.3","75.7","69.2","17.8","14.5","50.7","49.3","45.2","54.8","97.2","2.8","83.6","6.2","0.4","0","0","0","0","1.6","0.1","0.2","0.3","0.0","0.2","0.2","0.4","0.1","0","0","0","0","5.3","1.0","0.6","0.4","0.1","86.1","7.5","1.2","2.1","0.3","5.8","37.4","32.5","0.8","0.2","3.9","62.6","53.1","5.8","0.2","1.5","0.0","0.2","1.7","0.0","1.7","49.8","50.2","Texas","TX","Congressional District 19","19","TX-19"
"5001600US4820","Congressional District 20 (116th Congress), Texas","832518","408768","423750","96.5","61715","61716","58946","60603","70524","132516","112134","93868","43356","39283","58482","26087","13288","32.6","214865","639140","617653","571655","123319","97857","301669","315984","95.5","40640","57217","71.0","800590","31928","653853","47638","8916","0","0","0","0","25364","8522","3703","7794","510","1323","2020","1492","755","0","0","0","0","64064","6916","6495","8201","291","682815","57181","17779","35718","2051","71421","569829","475112","14324","1825","78568","262689","177455","43316","1885","24254","686","355","14738","775","13963","280466","547526","266163","281363","49.1","50.9","7.4","7.4","7.1","7.3","8.5","15.9","13.5","11.3","5.2","4.7","7.0","3.1","1.6","25.8","76.8","74.2","68.7","14.8","11.8","48.8","51.2","41.5","58.5","96.2","3.8","78.5","5.7","1.1","0","0","0","0","3.0","1.0","0.4","0.9","0.1","0.2","0.2","0.2","0.1","0","0","0","0","7.7","0.8","0.8","1.0","0.0","82.0","6.9","2.1","4.3","0.2","8.6","68.4","57.1","1.7","0.2","9.4","31.6","21.3","5.2","0.2","2.9","0.1","0.0","1.8","0.1","1.7","48.6","51.4","Texas","TX","Congressional District 20","20","TX-20"
"5001600US4821","Congressional District 21 (116th Congress), Texas","829628","408995","420633","97.2","41714","38994","44942","54746","60575","130472","111419","103239","50007","51509","86838","37223","17950","38.9","157448","693849","672180","633946","171828","142011","329502","342678","96.2","65559","76452","85.8","800677","28951","702484","34580","6407","0","0","0","0","31805","9432","7102","3636","374","2657","4838","3766","90","0","0","0","0","25311","7005","4085","7972","691","726204","44635","12692","43044","2045","31144","253031","206842","11872","1945","32372","576597","489373","32237","3606","31203","90","1931","18157","498","17659","370836","628280","303448","324832","49.3","50.7","5.0","4.7","5.4","6.6","7.3","15.7","13.4","12.4","6.0","6.2","10.5","4.5","2.2","19.0","83.6","81.0","76.4","20.7","17.1","49.0","51.0","46.2","53.8","96.5","3.5","84.7","4.2","0.8","0","0","0","0","3.8","1.1","0.9","0.4","0.0","0.3","0.6","0.5","0.0","0","0","0","0","3.1","0.8","0.5","1.0","0.1","87.5","5.4","1.5","5.2","0.2","3.8","30.5","24.9","1.4","0.2","3.9","69.5","59.0","3.9","0.4","3.8","0.0","0.2","2.2","0.1","2.1","48.3","51.7","Texas","TX","Congressional District 21","21","TX-21"
"5001600US4822","Congressional District 22 (116th Congress), Texas","960957","471228","489729","96.2","64790","72558","80170","70321","51636","117194","150522","135044","53013","57352","71811","27939","8607","36.7","263364","726566","697593","661715","140965","108357","337352","360241","93.6","49776","58581","85.0","924987","35970","573797","138861","5297","0","0","0","0","175654","68850","31296","17767","903","3633","27262","25943","986","0","0","0","0","30392","8622","2795","14208","60","606747","150330","8904","195792","1959","37958","257743","187524","5799","4588","59832","703214","363534","135872","3642","174299","986","435","24446","341","24105","329806","610720","294429","316291","49.0","51.0","6.7","7.6","8.3","7.3","5.4","12.2","15.7","14.1","5.5","6.0","7.5","2.9","0.9","27.4","75.6","72.6","68.9","14.7","11.3","48.4","51.6","45.9","54.1","96.3","3.7","59.7","14.5","0.6","0","0","0","0","18.3","7.2","3.3","1.8","0.1","0.4","2.8","2.7","0.1","0","0","0","0","3.2","0.9","0.3","1.5","0.0","63.1","15.6","0.9","20.4","0.2","4.0","26.8","19.5","0.6","0.5","6.2","73.2","37.8","14.1","0.4","18.1","0.1","0.0","2.5","0.0","2.5","48.2","51.8","Texas","TX","Congressional District 22","22","TX-22"
"5001600US4823","Congressional District 23 (116th Congress), Texas","786712","393826","392886","100.2","55417","57385","66977","63437","45655","113316","107294","91198","40779","42157","63721","30311","9065","34.4","216180","595190","570532","533067","128986","103097","286967","283565","101.2","48407","54690","88.5","767250","19462","663333","27258","6505","0","0","0","0","15943","3214","1843","6241","319","785","2369","1172","1378","0","0","0","0","52833","4340","4011","1816","274","680973","34071","12969","20948","2193","58374","547522","488918","7399","4685","46520","239190","187838","22688","2723","15141","1378","2950","6472","0","6472","279790","510863","258128","252735","50.1","49.9","7.0","7.3","8.5","8.1","5.8","14.4","13.6","11.6","5.2","5.4","8.1","3.9","1.2","27.5","75.7","72.5","67.8","16.4","13.1","50.3","49.7","47.0","53.0","97.5","2.5","84.3","3.5","0.8","0","0","0","0","2.0","0.4","0.2","0.8","0.0","0.1","0.3","0.1","0.2","0","0","0","0","6.7","0.6","0.5","0.2","0.0","86.6","4.3","1.6","2.7","0.3","7.4","69.6","62.1","0.9","0.6","5.9","30.4","23.9","2.9","0.3","1.9","0.2","0.4","0.8","0.0","0.8","50.5","49.5","Texas","TX","Congressional District 23","23","TX-23"
"5001600US4824","Congressional District 24 (116th Congress), Texas","832445","414095","418350","99.0","52993","49508","53086","45954","54817","151417","126540","106582","55234","45730","55538","25549","9497","35.6","185933","668335","646512","622915","115317","90584","317389","329123","96.4","38758","51826","74.8","802240","30205","518092","108712","4436","0","0","0","0","129375","67649","9797","3325","2005","10207","8297","28095","2610","0","0","0","0","39015","8504","4288","6244","295","542148","123607","11137","140131","5006","44119","196732","132298","9400","3249","51785","635713","370955","106841","3184","128946","2318","1762","21707","973","20734","352117","529495","259035","270460","49.7","50.3","6.4","5.9","6.4","5.5","6.6","18.2","15.2","12.8","6.6","5.5","6.7","3.1","1.1","22.3","80.3","77.7","74.8","13.9","10.9","49.1","50.9","42.8","57.2","96.4","3.6","62.2","13.1","0.5","0","0","0","0","15.5","8.1","1.2","0.4","0.2","1.2","1.0","3.4","0.3","0","0","0","0","4.7","1.0","0.5","0.8","0.0","65.1","14.8","1.3","16.8","0.6","5.3","23.6","15.9","1.1","0.4","6.2","76.4","44.6","12.8","0.4","15.5","0.3","0.2","2.6","0.1","2.5","48.9","51.1","Texas","TX","Congressional District 24","24","TX-24"
"5001600US4825","Congressional District 25 (116th Congress), Texas","818807","412542","406265","101.5","46665","49159","61215","59800","49942","108064","115059","109912","54225","49426","71045","33547","10748","37.8","190290","652195","628517","588983","143533","115340","314310","314207","100.0","54395","60945","89.3","789054","29753","674846","60306","4034","0","0","0","0","30741","10013","8279","1754","509","3880","3392","2914","2261","176","1013","563","509","16866","7316","7032","6857","1062","701225","70555","13965","39978","5029","19968","152814","124230","9588","1482","17514","665993","554243","54474","2327","29880","2261","402","22406","69","22337","330232","596070","297233","298837","50.4","49.6","5.7","6.0","7.5","7.3","6.1","13.2","14.1","13.4","6.6","6.0","8.7","4.1","1.3","23.2","79.7","76.8","71.9","17.5","14.1","50.0","50.0","47.2","52.8","96.4","3.6","82.4","7.4","0.5","0","0","0","0","3.8","1.2","1.0","0.2","0.1","0.5","0.4","0.4","0.3","0.0","0.1","0.1","0.1","2.1","0.9","0.9","0.8","0.1","85.6","8.6","1.7","4.9","0.6","2.4","18.7","15.2","1.2","0.2","2.1","81.3","67.7","6.7","0.3","3.6","0.3","0.0","2.7","0.0","2.7","49.9","50.1","Texas","TX","Congressional District 25","25","TX-25"
"5001600US4826","Congressional District 26 (116th Congress), Texas","920865","449720","471145","95.5","57310","63751","70306","70229","57524","124129","135675","134978","62231","45273","64347","26746","8366","36.3","235555","715430","685310","647100","124478","99459","329788","355522","92.8","42649","56810","75.1","885914","34951","700197","83798","5227","0","0","0","0","72059","33413","6446","3902","475","8150","5975","13698","598","0","0","0","0","24035","11986","5717","8147","892","731607","98408","13533","82220","1009","30967","182394","140872","7009","3901","30612","738471","554261","81966","3491","71860","598","1775","24520","1105","23415","326992","625355","298488","326867","48.8","51.2","6.2","6.9","7.6","7.6","6.2","13.5","14.7","14.7","6.8","4.9","7.0","2.9","0.9","25.6","77.7","74.4","70.3","13.5","10.8","48.1","51.9","42.9","57.1","96.2","3.8","76.0","9.1","0.6","0","0","0","0","7.8","3.6","0.7","0.4","0.1","0.9","0.6","1.5","0.1","0","0","0","0","2.6","1.3","0.6","0.9","0.1","79.4","10.7","1.5","8.9","0.1","3.4","19.8","15.3","0.8","0.4","3.3","80.2","60.2","8.9","0.4","7.8","0.1","0.2","2.7","0.1","2.5","47.7","52.3","Texas","TX","Congressional District 26","26","TX-26"
"5001600US4827","Congressional District 27 (116th Congress), Texas","745526","371204","374322","99.2","49225","47497","54357","54022","47292","101112","93792","82485","47604","43350","74350","36121","14319","36.7","183486","583977","562040","532465","151255","124790","275775","286265","96.3","57233","67557","84.7","730515","15011","639102","36889","1648","0","0","0","0","11894","3963","1323","2556","360","299","1638","1755","315","0","0","0","0","40667","3888","4737","1959","551","652690","41569","7346","14162","856","44140","404885","374375","4917","1332","24261","340641","284468","34664","728","11665","315","1010","7791","20","7771","326076","523961","253968","269993","49.8","50.2","6.6","6.4","7.3","7.2","6.3","13.6","12.6","11.1","6.4","5.8","10.0","4.8","1.9","24.6","78.3","75.4","71.4","20.3","16.7","49.1","50.9","45.9","54.1","98.0","2.0","85.7","4.9","0.2","0","0","0","0","1.6","0.5","0.2","0.3","0.0","0.0","0.2","0.2","0.0","0","0","0","0","5.5","0.5","0.6","0.3","0.1","87.5","5.6","1.0","1.9","0.1","5.9","54.3","50.2","0.7","0.2","3.3","45.7","38.2","4.6","0.1","1.6","0.0","0.1","1.0","0.0","1.0","48.5","51.5","Texas","TX","Congressional District 27","27","TX-27"
"5001600US4828","Congressional District 28 (116th Congress), Texas","772410","381973","390437","97.8","62686","64144","69317","64155","55804","105895","95638","88204","36952","37602","53081","27401","11531","31.2","235103","564099","537307","499406","114069","92013","262046","275261","95.2","40564","51449","78.8","754045","18365","677177","29977","3486","0","0","0","0","5377","803","314","1163","475","1212","993","417","2364","0","0","0","0","35664","4622","6344","1187","92","693362","36293","10971","8431","3561","39319","609392","563571","8192","313","37316","163018","121354","26797","1064","4905","543","361","7994","277","7717","251114","441163","216803","224360","49.5","50.5","8.1","8.3","9.0","8.3","7.2","13.7","12.4","11.4","4.8","4.9","6.9","3.5","1.5","30.4","73.0","69.6","64.7","14.8","11.9","48.8","51.2","44.1","55.9","97.6","2.4","87.7","3.9","0.5","0","0","0","0","0.7","0.1","0.0","0.2","0.1","0.2","0.1","0.1","0.3","0","0","0","0","4.6","0.6","0.8","0.2","0.0","89.8","4.7","1.4","1.1","0.5","5.1","78.9","73.0","1.1","0.0","4.8","21.1","15.7","3.5","0.1","0.6","0.1","0.0","1.0","0.0","1.0","49.1","50.9","Texas","TX","Congressional District 28","28","TX-28"
"5001600US4829","Congressional District 29 (116th Congress), Texas","783915","390266","393649","99.1","76114","65983","66073","61892","58148","120255","104517","89129","39824","33374","45225","17168","6213","30.3","247276","563353","536639","502802","86892","68606","266348","270291","98.5","29359","39247","74.8","771619","12296","566071","82553","2199","0","0","0","0","14188","1099","1513","969","0","285","7972","2350","388","0","0","0","0","106220","4532","1194","2127","684","576704","89385","4264","16980","818","109057","617046","517080","3521","2169","94276","166869","66499","79606","356","14034","340","299","5735","0","5735","255183","394689","192257","202432","49.8","50.2","9.7","8.4","8.4","7.9","7.4","15.3","13.3","11.4","5.1","4.3","5.8","2.2","0.8","31.5","71.9","68.5","64.1","11.1","8.8","49.6","50.4","42.8","57.2","98.4","1.6","72.2","10.5","0.3","0","0","0","0","1.8","0.1","0.2","0.1","0.0","0.0","1.0","0.3","0.0","0","0","0","0","13.5","0.6","0.2","0.3","0.1","73.6","11.4","0.5","2.2","0.1","13.9","78.7","66.0","0.4","0.3","12.0","21.3","8.5","10.2","0.0","1.8","0.0","0.0","0.7","0.0","0.7","48.7","51.3","Texas","TX","Congressional District 29","29","TX-29"
"5001600US4830","Congressional District 30 (116th Congress), Texas","792445","387135","405310","95.5","55868","55605","67572","59256","54534","125392","102262","93350","49174","43107","53800","22938","9587","33.0","213499","602842","578946","545012","111315","86325","274133","304813","89.9","35508","50817","69.9","777445","15000","379301","326682","2008","0","0","0","0","14082","2323","1540","1946","348","1091","4403","2431","284","0","0","0","0","55088","6754","2657","1843","451","392755","335201","5527","16922","717","57262","321059","281487","4054","1218","34300","471386","123723","322842","914","13749","0","240","9918","272","9646","302749","476002","222859","253143","48.9","51.1","7.1","7.0","8.5","7.5","6.9","15.8","12.9","11.8","6.2","5.4","6.8","2.9","1.2","26.9","76.1","73.1","68.8","14.0","10.9","47.4","52.6","41.1","58.9","98.1","1.9","47.9","41.2","0.3","0","0","0","0","1.8","0.3","0.2","0.2","0.0","0.1","0.6","0.3","0.0","0","0","0","0","7.0","0.9","0.3","0.2","0.1","49.6","42.3","0.7","2.1","0.1","7.2","40.5","35.5","0.5","0.2","4.3","59.5","15.6","40.7","0.1","1.7","0.0","0.0","1.3","0.0","1.2","46.8","53.2","Texas","TX","Congressional District 30","30","TX-30"
