"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!Under 18 years","Percent!!SEX AND AGE!!Under 18 years","Estimate!!SEX AND AGE!!16 years and over","Percent!!SEX AND AGE!!16 years and over","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001500US4101","Congressional District 1 (115th Congress), Oregon","844175","419176","49.7","424999","50.3","98.6","49911","5.9","49250","5.8","57909","6.9","52250","6.2","48852","5.8","125499","14.9","121205","14.4","112113","13.3","54095","6.4","51585","6.1","75185","8.9","34719","4.1","11602","1.4","37.8","189162","22.4","675677","80.0","655013","77.6","624587","74.0","152317","18.0","121506","14.4","321715","49.1","333298","50.9","96.5","54666","45.0","66840","55.0","81.8","800806","94.9","43369","5.1","675017","80.0","15029","1.8","5623","0.7","0","0.0","67735","8.0","19350","2.3","10685","1.3","7868","0.9","5181","0.6","8300","1.0","6397","0.8","9954","1.2","2462","0.3","403","0.0","382","0.0","275","0.0","1402","0.2","34940","4.1","5868","0.7","9302","1.1","12920","1.5","228","0.0","715073","84.7","23763","2.8","17548","2.1","85243","10.1","8073","1.0","42422","5.0","127775","15.1","98123","11.6","3521","0.4","1227","0.1","24904","3.0","716400","84.9","594661","70.4","14196","1.7","3449","0.4","67397","8.0","2389","0.3","1137","0.1","33171","3.9","521","0.1","32650","3.9","344672","597819","291889","48.8","305930","51.2","Oregon","OR","Congressional District 1","1","OR-1"
"5001500US4102","Congressional District 2 (115th Congress), Oregon","821129","411321","50.1","409808","49.9","100.4","46429","5.7","51288","6.2","50754","6.2","49120","6.0","44787","5.5","98250","12.0","96182","11.7","101095","12.3","57226","7.0","59161","7.2","102424","12.5","47402","5.8","17011","2.1","42.3","177951","21.7","664202","80.9","643178","78.3","615069","74.9","202730","24.7","166837","20.3","318102","49.5","325076","50.5","97.9","78678","47.2","88159","52.8","89.2","793114","96.6","28015","3.4","739241","90.0","5192","0.6","18143","2.2","0","0.0","9000","1.1","930","0.1","1473","0.2","2102","0.3","537","0.1","1021","0.1","1024","0.1","1913","0.2","1189","0.1","0","0","0","0","0","0","0","0","20349","2.5","3738","0.5","12729","1.6","4204","0.5","244","0.0","764965","93.2","11223","1.4","33452","4.1","15735","1.9","3651","0.4","23339","2.8","115240","14.0","102248","12.5","3669","0.4","1085","0.1","8238","1.0","705889","86.0","651297","79.3","5109","0.6","15826","1.9","8793","1.1","1189","0.1","877","0.1","22798","2.8","176","0.0","22622","2.8","372943","613111","303044","49.4","310067","50.6","Oregon","OR","Congressional District 2","2","OR-2"
"5001500US4103","Congressional District 3 (115th Congress), Oregon","842158","415714","49.4","426444","50.6","97.5","47360","5.6","46120","5.5","43853","5.2","44914","5.3","52912","6.3","148804","17.7","138470","16.4","108969","12.9","49196","5.8","50061","5.9","69397","8.2","29073","3.5","13029","1.5","37.5","163381","19.4","696620","82.7","678777","80.6","647849","76.9","142272","16.9","111499","13.2","333413","49.1","345364","50.9","96.5","50518","45.3","60981","54.7","82.8","799831","95.0","42327","5.0","660691","78.5","43459","5.2","8878","1.1","0","0.0","60866","7.2","2677","0.3","14124","1.7","3843","0.5","3991","0.5","3062","0.4","22208","2.6","10961","1.3","5924","0.7","417","0.0","1116","0.1","2427","0.3","1964","0.2","20013","2.4","12949","1.5","6746","0.8","14134","1.7","287","0.0","700147","83.1","58351","6.9","18210","2.2","78965","9.4","9022","1.1","23357","2.8","94967","11.3","72223","8.6","2851","0.3","3866","0.5","16027","1.9","747191","88.7","593857","70.5","42186","5.0","6943","0.8","60623","7.2","5924","0.7","2160","0.3","35498","4.2","573","0.1","34925","4.1","352862","625389","306905","49.1","318484","50.9","Oregon","OR","Congressional District 3","3","OR-3"
"5001500US4104","Congressional District 4 (115th Congress), Oregon","803611","396450","49.3","407161","50.7","97.4","39377","4.9","42930","5.3","42560","5.3","52965","6.6","66555","8.3","99334","12.4","91009","11.3","91046","11.3","53981","6.7","60430","7.5","96711","12.0","46573","5.8","20140","2.5","41.1","152288","19.0","671454","83.6","651323","81.0","610389","76.0","198729","24.7","163424","20.3","320699","49.2","330624","50.8","97.0","76963","47.1","86461","52.9","89.0","762763","94.9","40848","5.1","709844","88.3","5902","0.7","6611","0.8","0","0.0","20490","2.5","1851","0.2","7977","1.0","2565","0.3","1987","0.2","2036","0.3","1904","0.2","2170","0.3","1560","0.2","0","0","0","0","0","0","0","0","18356","2.3","4559","0.6","17833","2.2","7342","0.9","420","0.1","748736","93.2","13239","1.6","28380","3.5","30453","3.8","5577","0.7","22742","2.8","64360","8.0","45805","5.7","2469","0.3","902","0.1","15184","1.9","739251","92.0","672023","83.6","5706","0.7","6017","0.7","20234","2.5","1229","0.2","1622","0.2","32420","4.0","557","0.1","31863","4.0","355470","630280","309527","49.1","320753","50.9","Oregon","OR","Congressional District 4","4","OR-4"
"5001500US4105","Congressional District 5 (115th Congress), Oregon","831703","411355","49.5","420348","50.5","97.9","49176","5.9","53163","6.4","55780","6.7","53226","6.4","50140","6.0","106647","12.8","102623","12.3","104612","12.6","52946","6.4","57788","6.9","88821","10.7","39518","4.8","17263","2.1","39.3","190992","23.0","662842","79.7","640711","77.0","610322","73.4","178398","21.4","145602","17.5","311683","48.6","329028","51.4","94.7","64904","44.6","80698","55.4","80.4","787520","94.7","44183","5.3","712449","85.7","8168","1.0","8437","1.0","0","0.0","23568","2.8","2211","0.3","6215","0.7","4467","0.5","1396","0.2","2508","0.3","2909","0.3","3862","0.5","5009","0.6","0","0","0","0","0","0","0","0","29889","3.6","7270","0.9","18200","2.2","9138","1.1","86","0.0","753584","90.6","17789","2.1","28528","3.4","35973","4.3","8374","1.0","34127","4.1","138582","16.7","115789","13.9","3829","0.5","1790","0.2","17174","2.1","693121","83.3","620914","74.7","7148","0.9","6620","0.8","22995","2.8","5009","0.6","1165","0.1","29270","3.5","589","0.1","28681","3.4","342635","593729","286987","48.3","306742","51.7","Oregon","OR","Congressional District 5","5","OR-5"
"5001500US4201","Congressional District 1 (115th Congress), Pennsylvania","728366","355182","48.8","373184","51.2","95.2","51160","7.0","45144","6.2","44119","6.1","43745","6.0","51296","7.0","139007","19.1","95395","13.1","86980","11.9","42891","5.9","40765","5.6","52680","7.2","23984","3.3","11200","1.5","34.1","166377","22.8","578987","79.5","561989","77.2","533265","73.2","112292","15.4","87864","12.1","269551","48.0","292438","52.0","92.2","36689","41.8","51175","58.2","71.7","705024","96.8","23342","3.2","332193","45.6","267639","36.7","2035","0.3","0","0.0","53425","7.3","8773","1.2","20210","2.8","3188","0.4","341","0.0","2099","0.3","5959","0.8","12855","1.8","649","0.1","0","0","0","0","0","0","0","0","49083","6.7","9286","1.3","975","0.1","3224","0.4","1129","0.2","348938","47.9","283504","38.9","5834","0.8","59387","8.2","1499","0.2","55061","7.6","129911","17.8","10568","1.5","80426","11.0","4125","0.6","34792","4.8","598455","82.2","269495","37.0","259204","35.6","816","0.1","53261","7.3","0","0.0","1672","0.2","14007","1.9","593","0.1","13414","1.8","303600","513850","243629","47.4","270221","52.6","Pennsylvania","PA","Congressional District 1","1","PA-1"
"5001500US4202","Congressional District 2 (115th Congress), Pennsylvania","726135","331681","45.7","394454","54.3","84.1","43372","6.0","37520","5.2","40748","5.6","50626","7.0","62267","8.6","131681","18.1","83646","11.5","83763","11.5","43232","6.0","43138","5.9","60784","8.4","31694","4.4","13664","1.9","34.7","145011","20.0","596834","82.2","581124","80.0","540312","74.4","132610","18.3","106142","14.6","257698","44.3","323426","55.7","79.7","40070","37.8","66072","62.2","60.6","707692","97.5","18443","2.5","245744","33.8","411207","56.6","1301","0.2","0","0.0","36880","5.1","7901","1.1","11057","1.5","2069","0.3","554","0.1","4350","0.6","2868","0.4","8081","1.1","406","0.1","0","0","0","0","0","0","0","0","12154","1.7","5739","0.8","670","0.1","5374","0.7","1381","0.2","259201","35.7","422363","58.2","4456","0.6","44346","6.1","1550","0.2","14283","2.0","44862","6.2","5386","0.7","22183","3.1","1344","0.2","15949","2.2","681273","93.8","222346","30.6","405002","55.8","1078","0.1","36329","5.0","406","0.1","1175","0.2","14937","2.1","301","0.0","14636","2.0","345657","552030","245387","44.5","306643","55.5","Pennsylvania","PA","Congressional District 2","2","PA-2"
"5001500US4203","Congressional District 3 (115th Congress), Pennsylvania","691184","342327","49.5","348857","50.5","98.1","36084","5.2","36484","5.3","41510","6.0","46287","6.7","43930","6.4","79637","11.5","76988","11.1","93328","13.5","52576","7.6","51632","7.5","75139","10.9","37878","5.5","19711","2.9","43.0","140509","20.3","567808","82.2","550675","79.7","520745","75.3","163675","23.7","132728","19.2","270383","49.1","280292","50.9","96.5","59104","44.5","73624","55.5","80.3","675936","97.8","15248","2.2","631323","91.3","30709","4.4","810","0.1","0","0.0","7619","1.1","2155","0.3","1517","0.2","775","0.1","161","0.0","539","0.1","433","0.1","2039","0.3","246","0.0","0","0","0","0","0","0","0","0","5229","0.8","8478","1.2","1349","0.2","2428","0.4","177","0.0","645357","93.4","40617","5.9","3264","0.5","10752","1.6","822","0.1","6780","1.0","15955","2.3","3853","0.6","7410","1.1","208","0.0","4484","0.6","675229","97.7","621762","90.0","30005","4.3","769","0.1","7619","1.1","190","0.0","1749","0.3","13135","1.9","339","0.0","12796","1.9","322654","543820","266934","49.1","276886","50.9","Pennsylvania","PA","Congressional District 3","3","PA-3"
"5001500US4204","Congressional District 4 (115th Congress), Pennsylvania","729945","359434","49.2","370511","50.8","97.0","42328","5.8","45053","6.2","46017","6.3","46136","6.3","43707","6.0","91364","12.5","88514","12.1","100043","13.7","52360","7.2","49183","6.7","72558","9.9","36869","5.1","15813","2.2","40.5","161182","22.1","588120","80.6","568763","77.9","541108","74.1","153164","21.0","125240","17.2","277394","48.8","291369","51.2","95.2","56108","44.8","69132","55.2","81.2","709688","97.2","20257","2.8","623934","85.5","57402","7.9","1047","0.1","0","0.0","18038","2.5","6390","0.9","1449","0.2","1576","0.2","133","0.0","1579","0.2","3793","0.5","3118","0.4","302","0.0","0","0","0","0","0","0","0","0","8965","1.2","11165","1.5","2785","0.4","2182","0.3","384","0.1","643163","88.1","70227","9.6","4753","0.7","20714","2.8","688","0.1","11579","1.6","59444","8.1","14299","2.0","29963","4.1","3313","0.5","11869","1.6","670501","91.9","585142","80.2","50717","6.9","612","0.1","17961","2.5","302","0.0","949","0.1","14818","2.0","303","0.0","14515","2.0","307291","551055","267401","48.5","283654","51.5","Pennsylvania","PA","Congressional District 4","4","PA-4"
"5001500US4205","Congressional District 5 (115th Congress), Pennsylvania","696063","356643","51.2","339420","48.8","105.1","33797","4.9","35941","5.2","36415","5.2","51663","7.4","60263","8.7","81648","11.7","75353","10.8","90688","13.0","50120","7.2","50765","7.3","71786","10.3","39843","5.7","17781","2.6","41.5","129849","18.7","582388","83.7","566214","81.3","524453","75.3","157023","22.6","129410","18.6","288657","51.0","277557","49.0","104.0","58703","45.4","70707","54.6","83.0","685711","98.5","10352","1.5","649753","93.3","18967","2.7","1715","0.2","0","0.0","13477","1.9","2097","0.3","7098","1.0","590","0.1","256","0.0","1633","0.2","678","0.1","1125","0.2","43","0.0","0","0","0","0","0","0","0","0","1756","0.3","3759","0.5","1753","0.3","1715","0.2","243","0.0","658732","94.6","23764","3.4","4100","0.6","15909","2.3","1154","0.2","3494","0.5","14312","2.1","3706","0.5","4321","0.6","1513","0.2","4772","0.7","681751","97.9","639956","91.9","17689","2.5","1679","0.2","13477","1.9","43","0.0","61","0.0","8846","1.3","825","0.1","8021","1.2","347419","551607","280109","50.8","271498","49.2","Pennsylvania","PA","Congressional District 5","5","PA-5"
"5001500US4206","Congressional District 6 (115th Congress), Pennsylvania","728576","359079","49.3","369497","50.7","97.2","42191","5.8","43102","5.9","45060","6.2","47212","6.5","45093","6.2","89476","12.3","87613","12.0","104852","14.4","55244","7.6","46660","6.4","70661","9.7","33840","4.6","17572","2.4","40.7","158302","21.7","589927","81.0","570274","78.3","542045","74.4","149471","20.5","122073","16.8","276547","48.5","293727","51.5","94.2","52555","43.1","69518","56.9","75.6","713295","97.9","15281","2.1","618782","84.9","39874","5.5","709","0.1","0","0.0","36689","5.0","18699","2.6","7554","1.0","3024","0.4","564","0.1","2215","0.3","1884","0.3","2749","0.4","105","0.0","0","0","0","0","0","0","0","0","17136","2.4","5645","0.8","986","0.1","4107","0.6","105","0.0","632361","86.8","46650","6.4","2767","0.4","41696","5.7","467","0.1","20707","2.8","45725","6.3","9310","1.3","21272","2.9","724","0.1","14419","2.0","682851","93.7","595283","81.7","38419","5.3","404","0.1","36387","5.0","41","0.0","1158","0.2","11159","1.5","918","0.1","10241","1.4","294659","545488","264103","48.4","281385","51.6","Pennsylvania","PA","Congressional District 6","6","PA-6"
"5001500US4207","Congressional District 7 (115th Congress), Pennsylvania","725762","357223","49.2","368539","50.8","96.9","40234","5.5","46199","6.4","45731","6.3","49021","6.8","42302","5.8","79914","11.0","83559","11.5","99733","13.7","56175","7.7","51504","7.1","70684","9.7","39700","5.5","21006","2.9","41.9","162111","22.3","583897","80.5","563651","77.7","535937","73.8","161399","22.2","131390","18.1","272030","48.3","291621","51.7","93.3","59358","45.2","72032","54.8","82.4","707269","97.5","18493","2.5","622048","85.7","41358","5.7","553","0.1","0","0.0","37425","5.2","14046","1.9","8741","1.2","2294","0.3","449","0.1","5480","0.8","2630","0.4","3785","0.5","16","0.0","0","0","0","0","0","0","0","0","5869","0.8","6955","1.0","2213","0.3","4172","0.6","1505","0.2","638021","87.9","51854","7.1","6165","0.8","43190","6.0","625","0.1","6627","0.9","22007","3.0","6585","0.9","7734","1.1","848","0.1","6840","0.9","703755","97.0","606762","83.6","40930","5.6","371","0.1","37246","5.1","16","0.0","1069","0.1","17361","2.4","334","0.0","17027","2.3","278294","543762","262291","48.2","281471","51.8","Pennsylvania","PA","Congressional District 7","7","PA-7"
"5001500US4208","Congressional District 8 (115th Congress), Pennsylvania","713998","351733","49.3","362265","50.7","97.1","35225","4.9","38034","5.3","45149","6.3","45574","6.4","40293","5.6","82346","11.5","83404","11.7","105590","14.8","55743","7.8","53870","7.5","72879","10.2","37948","5.3","17943","2.5","43.7","146565","20.5","585641","82.0","567433","79.5","542541","76.0","160144","22.4","128770","18.0","276470","48.7","290963","51.3","95.0","57784","44.9","70986","55.1","81.4","702107","98.3","11891","1.7","624282","87.4","28907","4.0","926","0.1","0","0.0","39764","5.6","20658","2.9","6404","0.9","3469","0.5","272","0.0","3524","0.5","3288","0.5","2149","0.3","0","0.0","0","0","0","0","0","0","0","0","8228","1.2","3039","0.4","1498","0.2","3970","0.6","109","0.0","634436","88.9","33175","4.6","3330","0.5","45368","6.4","520","0.1","10055","1.4","37151","5.2","7296","1.0","13108","1.8","1304","0.2","15443","2.2","676847","94.8","596866","83.6","28492","4.0","726","0.1","39488","5.5","0","0.0","1373","0.2","9902","1.4","699","0.1","9203","1.3","283194","545294","264218","48.5","281076","51.5","Pennsylvania","PA","Congressional District 8","8","PA-8"
"5001500US4209","Congressional District 9 (115th Congress), Pennsylvania","687620","338429","49.2","349191","50.8","96.9","34901","5.1","36763","5.3","41258","6.0","45564","6.6","42358","6.2","77568","11.3","75891","11.0","93020","13.5","52817","7.7","50087","7.3","75723","11.0","41719","6.1","19951","2.9","43.8","138690","20.2","566690","82.4","548930","79.8","519891","75.6","165757","24.1","137393","20.0","266335","48.5","282595","51.5","94.2","61182","44.5","76211","55.5","80.3","675289","98.2","12331","1.8","648066","94.2","19825","2.9","585","0.1","0","0.0","3805","0.6","507","0.1","1420","0.2","307","0.0","236","0.0","777","0.1","349","0.1","209","0.0","191","0.0","0","0","0","0","0","0","0","0","2817","0.4","6806","1.0","1969","0.3","1914","0.3","535","0.1","659467","95.9","27815","4.0","3353","0.5","5989","0.9","325","0.0","3403","0.5","15656","2.3","5722","0.8","5903","0.9","157","0.0","3874","0.6","671964","97.7","636056","92.5","19328","2.8","521","0.1","3799","0.6","191","0.0","562","0.1","11507","1.7","534","0.1","10973","1.6","324757","543470","263948","48.6","279522","51.4","Pennsylvania","PA","Congressional District 9","9","PA-9"
"5001500US4210","Congressional District 10 (115th Congress), Pennsylvania","694398","347728","50.1","346670","49.9","100.3","34079","4.9","34887","5.0","47365","6.8","47942","6.9","39500","5.7","75234","10.8","73855","10.6","95545","13.8","54443","7.8","50969","7.3","79738","11.5","40726","5.9","20115","2.9","44.3","142891","20.6","569676","82.0","551507","79.4","521739","75.1","168962","24.3","140579","20.2","273114","49.5","278393","50.5","98.1","65290","46.4","75289","53.6","86.7","682557","98.3","11841","1.7","643550","92.7","25172","3.6","1423","0.2","0","0.0","7680","1.1","2620","0.4","3204","0.5","669","0.1","73","0.0","359","0.1","379","0.1","376","0.1","48","0.0","0","0","0","0","0","0","0","0","4684","0.7","4673","0.7","3201","0.5","1639","0.2","5","0.0","654336","94.2","30873","4.4","5445","0.8","10039","1.4","441","0.1","6167","0.9","30427","4.4","5476","0.8","15817","2.3","298","0.0","8836","1.3","663971","95.6","621412","89.5","23236","3.3","1268","0.2","7680","1.1","37","0.0","561","0.1","9777","1.4","291","0.0","9486","1.4","349392","542930","269476","49.6","273454","50.4","Pennsylvania","PA","Congressional District 10","10","PA-10"
