"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001400US4202","Congressional District 2 (114th Congress), Pennsylvania","725418","334726","46.1","390692","53.9","43889","6.1","36888","5.1","36728","5.1","54559","7.5","66903","9.2","130841","18.0","78015","10.8","84122","11.6","47628","6.6","40821","5.6","59868","8.3","31123","4.3","14033","1.9","34.3","582724","80.3","540737","74.5","128839","17.8","105024","14.5","264613","45.4","318111","54.6","41228","39.3","63796","60.7","707605","97.5","17813","2.5","232414","32.0","418109","57.6","3624","0.5","0","0.0","36276","5.0","6946","1.0","11840","1.6","2192","0.3","442","0.1","3775","0.5","3582","0.5","7499","1.0","1040","0.1","0","0","0","0","0","0","0","0","16142","2.2","5082","0.7","1542","0.2","2520","0.3","3885","0.5","244342","33.7","430587","59.4","11701","1.6","40579","5.6","1674","0.2","17173","2.4","44778","6.2","6717","0.9","23666","3.3","1492","0.2","12903","1.8","680640","93.8","212834","29.3","408870","56.4","2137","0.3","36276","5.0","633","0.1","3666","0.5","16224","2.2","470","0.1","15754","2.2","333211","553860","251734","45.5","302126","54.5","Pennsylvania","PA","Congressional District 2","2","PA-2"
"5001400US4203","Congressional District 3 (114th Congress), Pennsylvania","701892","345717","49.3","356175","50.7","37880","5.4","39224","5.6","42682","6.1","48446","6.9","43504","6.2","79102","11.3","80326","11.4","99287","14.1","54641","7.8","49480","7.0","69746","9.9","40363","5.8","17211","2.5","42.8","554690","79.0","525112","74.8","156058","22.2","127320","18.1","269788","48.6","284902","51.4","56182","44.1","71138","55.9","684191","97.5","17701","2.5","643216","91.6","31290","4.5","702","0.1","0","0.0","6394","0.9","1655","0.2","1800","0.3","294","0.0","286","0.0","773","0.1","284","0.0","1302","0.2","166","0.0","0","0","0","0","0","0","0","0","2423","0.3","8843","1.3","2321","0.3","1841","0.3","880","0.1","658954","93.9","42861","6.1","4955","0.7","9413","1.3","1098","0.2","3526","0.5","16077","2.3","3511","0.5","9370","1.3","235","0.0","2961","0.4","685815","97.7","632688","90.1","29093","4.1","702","0.1","6360","0.9","125","0.0","977","0.1","15870","2.3","211","0.0","15659","2.2","317890","548548","267016","48.7","281532","51.3","Pennsylvania","PA","Congressional District 3","3","PA-3"
"5001400US4204","Congressional District 4 (114th Congress), Pennsylvania","724891","357631","49.3","367260","50.7","38878","5.4","47082","6.5","43501","6.0","48042","6.6","46545","6.4","88419","12.2","86316","11.9","106845","14.7","52092","7.2","46239","6.4","68369","9.4","36360","5.0","16203","2.2","41.0","566301","78.1","536872","74.1","147720","20.4","120932","16.7","276317","48.8","289984","51.2","53541","44.3","67391","55.7","707152","97.6","17739","2.4","618525","85.3","56366","7.8","1136","0.2","0","0.0","18686","2.6","4968","0.7","3014","0.4","1025","0.1","313","0.0","2235","0.3","2298","0.3","4833","0.7","102","0.0","0","0","0","0","0","0","0","0","12337","1.7","7923","1.1","1748","0.2","2856","0.4","721","0.1","634378","87.5","66880","9.2","4177","0.6","23299","3.2","863","0.1","14586","2.0","52245","7.2","10072","1.4","27272","3.8","521","0.1","14380","2.0","672646","92.8","585681","80.8","52248","7.2","792","0.1","18377","2.5","102","0.0","919","0.1","14527","2.0","430","0.1","14097","1.9","302564","548873","268247","48.9","280626","51.1","Pennsylvania","PA","Congressional District 4","4","PA-4"
"5001400US4205","Congressional District 5 (114th Congress), Pennsylvania","699108","357097","51.1","342011","48.9","33869","4.8","35951","5.1","35395","5.1","51691","7.4","64967","9.3","84455","12.1","76295","10.9","91891","13.1","53677","7.7","46288","6.6","68618","9.8","38948","5.6","17063","2.4","40.7","570599","81.6","527499","75.5","151111","21.6","124629","17.8","290212","50.9","280387","49.1","56247","45.1","68382","54.9","688389","98.5","10719","1.5","652475","93.3","18888","2.7","859","0.1","0","0.0","12747","1.8","2244","0.3","5871","0.8","1028","0.1","598","0.1","1828","0.3","94","0.0","1084","0.2","404","0.1","0","0","0","0","0","0","0","0","3016","0.4","3954","0.6","2613","0.4","2313","0.3","26","0.0","662325","94.7","23762","3.4","3942","0.6","15560","2.2","806","0.1","4012","0.6","13129","1.9","4116","0.6","3492","0.5","439","0.1","5082","0.7","685979","98.1","644589","92.2","17273","2.5","635","0.1","12747","1.8","393","0.1","799","0.1","9543","1.4","234","0.0","9309","1.3","342111","557964","282787","50.7","275177","49.3","Pennsylvania","PA","Congressional District 5","5","PA-5"
"5001400US4206","Congressional District 6 (114th Congress), Pennsylvania","720652","353702","49.1","366950","50.9","38846","5.4","43096","6.0","44473","6.2","48629","6.7","45359","6.3","83044","11.5","89648","12.4","112104","15.6","54795","7.6","45651","6.3","63751","8.8","35769","5.0","15487","2.1","41.7","563441","78.2","537178","74.5","140479","19.5","115007","16.0","274490","48.7","288951","51.3","50010","43.5","64997","56.5","707521","98.2","13131","1.8","620359","86.1","32318","4.5","1211","0.2","0","0.0","37662","5.2","19997","2.8","6963","1.0","2935","0.4","801","0.1","1101","0.2","3704","0.5","2161","0.3","304","0.0","0","0","0","0","0","0","0","0","15667","2.2","4874","0.7","1668","0.2","2433","0.3","317","0.0","631820","87.7","39075","5.4","3941","0.5","40476","5.6","537","0.1","18631","2.6","43307","6.0","6677","0.9","23463","3.3","1778","0.2","11389","1.6","677345","94.0","597631","82.9","31484","4.4","263","0.0","37096","5.1","304","0.0","1045","0.1","9522","1.3","146","0.0","9376","1.3","286021","541268","263303","48.6","277965","51.4","Pennsylvania","PA","Congressional District 6","6","PA-6"
"5001400US4207","Congressional District 7 (114th Congress), Pennsylvania","709623","347000","48.9","362623","51.1","38348","5.4","43202","6.1","43122","6.1","47540","6.7","42343","6.0","78889","11.1","82108","11.6","103925","14.6","51300","7.2","53550","7.5","68380","9.6","37294","5.3","19622","2.8","42.8","556789","78.5","529774","74.7","154752","21.8","125296","17.7","267484","48.0","289305","52.0","54053","43.1","71243","56.9","695330","98.0","14293","2.0","613749","86.5","37710","5.3","525","0.1","0","0.0","36264","5.1","11456","1.6","8963","1.3","2134","0.3","623","0.1","4635","0.7","3668","0.5","4785","0.7","0","0.0","0","0","0","0","0","0","0","0","7082","1.0","4183","0.6","1701","0.2","5457","0.8","255","0.0","626483","88.3","42923","6.0","3202","0.5","43748","6.2","0","0","8743","1.2","27813","3.9","8944","1.3","9208","1.3","1933","0.3","7728","1.1","681810","96.1","595681","83.9","36151","5.1","525","0.1","36264","5.1","0","0.0","579","0.1","12610","1.8","850","0.1","11760","1.7","272204","535683","257303","48.0","278380","52.0","Pennsylvania","PA","Congressional District 7","7","PA-7"
"5001400US4208","Congressional District 8 (114th Congress), Pennsylvania","707083","347120","49.1","359963","50.9","35106","5.0","39729","5.6","46348","6.6","46367","6.6","39741","5.6","75455","10.7","84507","12.0","111495","15.8","58874","8.3","48368","6.8","67882","9.6","35375","5.0","17836","2.5","43.7","556333","78.7","532432","75.3","147457","20.9","121093","17.1","268931","48.3","287402","51.7","53165","43.9","67928","56.1","694800","98.3","12283","1.7","622410","88.0","27403","3.9","1381","0.2","0","0.0","33843","4.8","16351","2.3","6501","0.9","1670","0.2","544","0.1","4091","0.6","1104","0.2","3582","0.5","69","0.0","0","0","0","0","0","0","0","0","9694","1.4","5231","0.7","1190","0.2","3258","0.5","113","0.0","633765","89.6","33577","4.7","3335","0.5","38004","5.4","0","0","11109","1.6","35083","5.0","8696","1.2","13354","1.9","1029","0.1","12004","1.7","672000","95.0","599805","84.8","26748","3.8","1065","0.2","33585","4.7","0","0.0","894","0.1","9903","1.4","348","0.0","9555","1.4","279444","534543","258138","48.3","276405","51.7","Pennsylvania","PA","Congressional District 8","8","PA-8"
"5001400US4209","Congressional District 9 (114th Congress), Pennsylvania","696545","343790","49.4","352755","50.6","35510","5.1","40038","5.7","39655","5.7","46321","6.7","44817","6.4","77818","11.2","79013","11.3","95323","13.7","50811","7.3","51820","7.4","74498","10.7","40293","5.8","20628","3.0","43.4","555299","79.7","523460","75.2","165094","23.7","135419","19.4","271935","49.0","283364","51.0","60043","44.3","75376","55.7","683485","98.1","13060","1.9","656178","94.2","19806","2.8","278","0.0","0","0.0","4385","0.6","1265","0.2","528","0.1","542","0.1","191","0.0","308","0.0","55","0.0","1496","0.2","0","0.0","0","0","0","0","0","0","0","0","2838","0.4","6765","1.0","2984","0.4","694","0.1","125","0.0","668765","96.0","27432","3.9","3879","0.6","5297","0.8","655","0.1","4746","0.7","15368","2.2","5389","0.8","2802","0.4","683","0.1","6494","0.9","681177","97.8","645535","92.7","19160","2.8","249","0.0","4323","0.6","0","0.0","511","0.1","11399","1.6","295","0.0","11104","1.6","318557","550436","269367","48.9","281069","51.1","Pennsylvania","PA","Congressional District 9","9","PA-9"
"5001400US4210","Congressional District 10 (114th Congress), Pennsylvania","705602","354029","50.2","351573","49.8","36539","5.2","41139","5.8","39869","5.7","46033","6.5","44886","6.4","79369","11.2","76555","10.8","103076","14.6","55357","7.8","49921","7.1","75377","10.7","38064","5.4","19417","2.8","43.7","561427","79.6","532169","75.4","160353","22.7","132858","18.8","279396","49.8","282031","50.2","60416","45.5","72442","54.5","694591","98.4","11011","1.6","654518","92.8","26260","3.7","1442","0.2","0","0.0","6579","0.9","1009","0.1","2523","0.4","562","0.1","149","0.0","595","0.1","150","0.0","1591","0.2","251","0.0","0","0","0","0","0","0","0","0","5541","0.8","4273","0.6","2940","0.4","1432","0.2","38","0.0","664408","94.2","31329","4.4","4933","0.7","8709","1.2","419","0.1","7251","1.0","28044","4.0","4092","0.6","13226","1.9","894","0.1","9832","1.4","677558","96.0","634314","89.9","25417","3.6","1159","0.2","6579","0.9","107","0.0","937","0.1","9045","1.3","400","0.1","8645","1.2","346991","554273","275513","49.7","278760","50.3","Pennsylvania","PA","Congressional District 10","10","PA-10"
"5001400US4211","Congressional District 11 (114th Congress), Pennsylvania","704916","347774","49.3","357142","50.7","38513","5.5","38095","5.4","41248","5.9","44550","6.3","45887","6.5","82181","11.7","84783","12.0","98841","14.0","53009","7.5","48601","6.9","72178","10.2","38390","5.4","18640","2.6","42.3","563703","80.0","533157","75.6","155485","22.1","129208","18.3","275456","48.9","288247","51.1","56338","43.6","72870","56.4","688611","97.7","16305","2.3","625444","88.7","38670","5.5","1130","0.2","0","0.0","9208","1.3","3264","0.5","2017","0.3","745","0.1","381","0.1","407","0.1","1192","0.2","1202","0.2","0","0.0","0","0","0","0","0","0","0","0","14159","2.0","7075","1.0","1768","0.3","2185","0.3","169","0.0","638656","90.6","47995","6.8","3781","0.5","12876","1.8","79","0.0","18770","2.7","43404","6.2","6927","1.0","15857","2.2","530","0.1","20090","2.8","661512","93.8","603503","85.6","36092","5.1","629","0.1","9162","1.3","0","0.0","432","0.1","11694","1.7","1007","0.1","10687","1.5","322010","549186","268224","48.8","280962","51.2","Pennsylvania","PA","Congressional District 11","11","PA-11"
"5001400US4212","Congressional District 12 (114th Congress), Pennsylvania","700339","342412","48.9","357927","51.1","36969","5.3","40114","5.7","38543","5.5","39936","5.7","34544","4.9","80278","11.5","78576","11.2","101505","14.5","59059","8.4","52374","7.5","72902","10.4","43004","6.1","22535","3.2","45.1","559742","79.9","536926","76.7","169699","24.2","138441","19.8","270590","48.3","289152","51.7","59419","42.9","79022","57.1","688289","98.3","12050","1.7","651796","93.1","22255","3.2","379","0.1","0","0.0","12000","1.7","3774","0.5","3734","0.5","852","0.1","661","0.1","1361","0.2","120","0.0","1498","0.2","145","0.0","0","0","0","0","0","0","0","0","1714","0.2","6223","0.9","1442","0.2","2500","0.4","494","0.1","663255","94.7","29574","4.2","2760","0.4","14577","2.1","0","0","2179","0.3","11638","1.7","3268","0.5","3854","0.6","433","0.1","4083","0.6","688701","98.3","643708","91.9","21128","3.0","379","0.1","11856","1.7","145","0.0","420","0.1","11065","1.6","82","0.0","10983","1.6","319833","551975","266756","48.3","285219","51.7","Pennsylvania","PA","Congressional District 12","12","PA-12"
"5001400US4213","Congressional District 13 (114th Congress), Pennsylvania","729101","350710","48.1","378391","51.9","51995","7.1","45662","6.3","48128","6.6","40097","5.5","47366","6.5","107921","14.8","91850","12.6","92532","12.7","49670","6.8","43557","6.0","56437","7.7","34773","4.8","19113","2.6","37.3","558535","76.6","533807","73.2","135202","18.5","110323","15.1","262244","47.0","296291","53.0","45518","41.3","64805","58.7","709347","97.3","19754","2.7","460912","63.2","139378","19.1","1367","0.2","0","0.0","67497","9.3","21567","3.0","13018","1.8","3375","0.5","355","0.0","10246","1.4","8904","1.2","10032","1.4","437","0.1","0","0","0","0","0","0","0","0","39756","5.5","8219","1.1","1443","0.2","3793","0.5","976","0.1","477439","65.5","151626","20.8","5099","0.7","73134","10.0","1278","0.2","42454","5.8","84031","11.5","12142","1.7","40280","5.5","1254","0.2","30355","4.2","645070","88.5","423026","58.0","134441","18.4","682","0.1","67232","9.2","87","0.0","3933","0.5","15669","2.1","618","0.1","15051","2.1","288581","504160","235262","46.7","268898","53.3","Pennsylvania","PA","Congressional District 13","13","PA-13"
"5001400US4214","Congressional District 14 (114th Congress), Pennsylvania","699463","338477","48.4","360986","51.6","37494","5.4","32594","4.7","29225","4.2","43170","6.2","57340","8.2","120933","17.3","73855","10.6","80858","11.6","50606","7.2","51080","7.3","65879","9.4","35826","5.1","20603","2.9","38.6","580006","82.9","545393","78.0","151926","21.7","122308","17.5","277427","47.8","302579","52.2","49243","40.3","73065","59.7","673753","96.3","25710","3.7","497863","71.2","147400","21.1","603","0.1","0","0.0","23627","3.4","6303","0.9","9815","1.4","672","0.1","705","0.1","1859","0.3","1024","0.1","3249","0.5","248","0.0","0","0","0","0","0","0","0","0","4012","0.6","13853","2.0","1944","0.3","3064","0.4","2750","0.4","519547","74.3","166936","23.9","6819","1.0","28031","4.0","514","0.1","5447","0.8","15075","2.2","3906","0.6","4966","0.7","1090","0.2","5113","0.7","684388","97.8","488320","69.8","145911","20.9","550","0.1","23593","3.4","221","0.0","1719","0.2","24074","3.4","360","0.1","23714","3.4","363522","557275","266104","47.8","291171","52.2","Pennsylvania","PA","Congressional District 14","14","PA-14"
"5001400US4215","Congressional District 15 (114th Congress), Pennsylvania","728044","359105","49.3","368939","50.7","41066","5.6","44185","6.1","46676","6.4","52840","7.3","48090","6.6","87636","12.0","87062","12.0","101839","14.0","52920","7.3","45391","6.2","66763","9.2","35455","4.9","18121","2.5","40.3","565897","77.7","532073","73.1","145479","20.0","120339","16.5","274013","48.4","291884","51.6","53363","44.3","66976","55.7","707214","97.1","20830","2.9","614769","84.4","34472","4.7","1513","0.2","0","0.0","20802","2.9","6308","0.9","5268","0.7","881","0.1","197","0.0","1357","0.2","3340","0.5","3451","0.5","633","0.1","0","0","0","0","0","0","0","0","35025","4.8","10262","1.4","1705","0.2","2693","0.4","365","0.1","633411","87.0","47767","6.6","4311","0.6","23931","3.3","1012","0.1","39762","5.5","114311","15.7","9100","1.2","67519","9.3","1385","0.2","36307","5.0","613733","84.3","549343","75.5","29224","4.0","879","0.1","20353","2.8","0","0.0","530","0.1","13404","1.8","697","0.1","12707","1.7","291253","543252","262401","48.3","280851","51.7","Pennsylvania","PA","Congressional District 15","15","PA-15"
"5001400US4216","Congressional District 16 (114th Congress), Pennsylvania","732595","358610","49.0","373985","51.0","50324","6.9","52496","7.2","50433","6.9","52643","7.2","49106","6.7","94147","12.9","86085","11.8","95612","13.1","46155","6.3","41076","5.6","61714","8.4","35101","4.8","17703","2.4","37.0","549007","74.9","515152","70.3","137994","18.8","114518","15.6","265353","48.3","283654","51.7","50867","44.4","63651","55.6","700743","95.7","31852","4.3","608293","83.0","48952","6.7","5184","0.7","0","0.0","12600","1.7","3468","0.5","2602","0.4","603","0.1","17","0.0","385","0.1","3313","0.5","2212","0.3","121","0.0","0","0","0","0","0","0","0","0","25593","3.5","16893","2.3","3099","0.4","1885","0.3","169","0.0","637586","87.0","71754","9.8","13796","1.9","15811","2.2","1425","0.2","29660","4.0","134138","18.3","28236","3.9","77131","10.5","874","0.1","27897","3.8","598457","81.7","528601","72.2","41854","5.7","633","0.1","12600","1.7","45","0.0","816","0.1","13908","1.9","731","0.1","13177","1.8","281829","520839","249963","48.0","270876","52.0","Pennsylvania","PA","Congressional District 16","16","PA-16"
"5001400US4217","Congressional District 17 (114th Congress), Pennsylvania","686892","335314","48.8","351578","51.2","33922","4.9","39553","5.8","38330","5.6","45747","6.7","41655","6.1","81817","11.9","81559","11.9","98849","14.4","55109","8.0","43946","6.4","69126","10.1","38114","5.5","19165","2.8","43.0","549812","80.0","518880","75.5","152377","22.2","126405","18.4","266390","48.5","283422","51.5","53278","42.1","73127","57.9","669003","97.4","17889","2.6","600515","87.4","42838","6.2","907","0.1","0","0.0","13033","1.9","3688","0.5","1958","0.3","2036","0.3","118","0.0","354","0.1","1033","0.2","3846","0.6","90","0.0","0","0","0","0","0","0","0","0","11620","1.7","8438","1.2","2483","0.4","1978","0.3","144","0.0","617274","89.9","52661","7.7","4525","0.7","16704","2.4","1506","0.2","14340","2.1","58154","8.5","7747","1.1","25984","3.8","1051","0.2","23372","3.4","628738","91.5","563916","82.1","37671","5.5","149","0.0","12971","1.9","90","0.0","1317","0.2","12624","1.8","516","0.1","12108","1.8","319469","535569","259356","48.4","276213","51.6","Pennsylvania","PA","Congressional District 17","17","PA-17"
"5001400US4218","Congressional District 18 (114th Congress), Pennsylvania","709728","343903","48.5","365825","51.5","34906","4.9","41935","5.9","39078","5.5","43880","6.2","36389","5.1","80879","11.4","87090","12.3","105116","14.8","55327","7.8","50657","7.1","72981","10.3","40630","5.7","20860","2.9","44.1","565918","79.7","542162","76.4","162098","22.8","134471","18.9","270888","47.9","295030","52.1","58072","43.2","76399","56.8","695058","97.9","14670","2.1","664236","93.6","14935","2.1","657","0.1","0","0.0","13744","1.9","7174","1.0","2785","0.4","412","0.1","409","0.1","842","0.1","266","0.0","1856","0.3","151","0.0","0","0","0","0","0","0","0","0","1335","0.2","6331","0.9","1767","0.2","2051","0.3","284","0.0","676430","95.3","23344","3.3","3972","0.6","17863","2.5","438","0.1","3908","0.6","9682","1.4","2563","0.4","3170","0.4","154","0.0","3795","0.5","700046","98.6","657078","92.6","14645","2.1","477","0.1","13705","1.9","151","0.0","343","0.0","13647","1.9","1761","0.2","11886","1.7","316799","555362","265609","47.8","289753","52.2","Pennsylvania","PA","Congressional District 18","18","PA-18"
