"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Male","Percent!!SEX AND AGE!!Male","Estimate!!SEX AND AGE!!Female","Percent!!SEX AND AGE!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!Male.1","Percent!!SEX AND AGE!!Male.1","Estimate!!SEX AND AGE!!Female.1","Percent!!SEX AND AGE!!Female.1","Estimate!!SEX AND AGE!!Male.2","Percent!!SEX AND AGE!!Male.2","Estimate!!SEX AND AGE!!Female.2","Percent!!SEX AND AGE!!Female.2","Estimate!!RACE!!One race","Percent!!RACE!!One race","Estimate!!RACE!!Two or more races","Percent!!RACE!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!White","Percent!!RACE!!White","Estimate!!RACE!!Black or African American","Percent!!RACE!!Black or African American","Estimate!!RACE!!American Indian and Alaska Native","Percent!!RACE!!American Indian and Alaska Native","Estimate!!RACE!!Asian","Percent!!RACE!!Asian","Estimate!!RACE!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Some other race","Percent!!RACE!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001200US4811","Congressional District 11 (112th Congress), Texas","719736","357481","49.7","362255","50.3","52833","7.3","52456","7.3","48745","6.8","52680","7.3","49061","6.8","93441","13.0","83656","11.6","95357","13.2","47620","6.6","40241","5.6","56039","7.8","34530","4.8","13077","1.8","36.3","536209","74.5","500837","69.6","128144","17.8","103646","14.4","262862","49.0","273347","51.0","46460","44.8","57186","55.2","705993","98.1","13743","1.9","637183","88.5","29682","4.1","3687","0.5","0","0","0","0","0","0","0","0","4803","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","110","0.0","0","0","0","0","0","0","0","0","30528","4.2","3313","0.5","4942","0.7","1043","0.1","312","0.0","649387","90.2","33810","4.7","9596","1.3","6573","0.9","498","0.1","33875","4.7","268838","37.4","254363","35.3","1497","0.2","413","0.1","12565","1.7","450898","62.6","409127","56.8","27136","3.8","2287","0.3","4244","0.6","62","0.0","502","0.1","7540","1.0","451","0.1","7089","1.0","318287","Texas","TX","Congressional District 11","11","TX-11"
"5001200US4812","Congressional District 12 (112th Congress), Texas","853353","412691","48.4","440662","51.6","65682","7.7","64855","7.6","70748","8.3","56047","6.6","56954","6.7","126752","14.9","122720","14.4","114601","13.4","51075","6.0","41786","4.9","45416","5.3","27069","3.2","9648","1.1","34.0","615642","72.1","583853","68.4","108069","12.7","82133","9.6","293729","47.7","321913","52.3","34633","42.2","47500","57.8","827547","97.0","25806","3.0","712062","83.4","56073","6.6","10004","1.2","0","0","0","0","0","0","0","0","19182","2.2","2802","0.3","1530","0.2","2984","0.3","469","0.1","1403","0.2","5680","0.7","4314","0.5","591","0.1","0","0","0","0","0","0","0","0","29635","3.5","3062","0.4","4737","0.6","5938","0.7","240","0.0","734735","86.1","62306","7.3","17369","2.0","27881","3.3","2993","0.4","37130","4.4","254362","29.8","227481","26.7","5427","0.6","1026","0.1","20428","2.4","598991","70.2","503912","59.1","55024","6.4","3117","0.4","18617","2.2","212","0.0","562","0.1","17547","2.1","899","0.1","16648","2.0","335595","Texas","TX","Congressional District 12","12","TX-12"
"5001200US4813","Congressional District 13 (112th Congress), Texas","671422","345035","51.4","326387","48.6","45346","6.8","45621","6.8","47300","7.0","48911","7.3","47290","7.0","87250","13.0","81619","12.2","94836","14.1","43187","6.4","36895","5.5","48829","7.3","33154","4.9","11184","1.7","36.6","505247","75.3","473940","70.6","114070","17.0","93167","13.9","259909","51.4","245338","48.6","41091","44.1","52076","55.9","652065","97.1","19357","2.9","572663","85.3","42907","6.4","5100","0.8","868","0.1","42","0.0","222","0.0","348","0.1","12059","1.8","1053","0.2","901","0.1","1619","0.2","149","0.0","114","0.0","2205","0.3","6018","0.9","390","0.1","0","0","0","0","0","0","0","0","18946","2.8","6224","0.9","4692","0.7","1564","0.2","449","0.1","589480","87.8","50416","7.5","10942","1.6","14949","2.2","1727","0.3","23981","3.6","160562","23.9","146279","21.8","1421","0.2","601","0.1","12261","1.8","510860","76.1","442498","65.9","41338","6.2","3475","0.5","11419","1.7","381","0.1","68","0.0","11681","1.7","421","0.1","11260","1.7","293656","Texas","TX","Congressional District 13","13","TX-13"
"5001200US4814","Congressional District 14 (112th Congress), Texas","809324","408739","50.5","400585","49.5","61483","7.6","63930","7.9","57087","7.1","56207","6.9","44782","5.5","104082","12.9","109246","13.5","120380","14.9","52380","6.5","43195","5.3","57358","7.1","28777","3.6","10417","1.3","36.6","592392","73.2","560904","69.3","123775","15.3","96552","11.9","293857","49.6","298535","50.4","44047","45.6","52505","54.4","788808","97.5","20516","2.5","651649","80.5","84226","10.4","2332","0.3","0","0","0","0","0","0","0","0","29860","3.7","8588","1.1","9875","1.2","2064","0.3","116","0.0","219","0.0","6712","0.8","2286","0.3","272","0.0","0","0","0","0","0","0","0","0","20469","2.5","3143","0.4","9712","1.2","2852","0.4","355","0.0","670300","82.8","88974","11.0","13576","1.7","33511","4.1","714","0.1","23846","2.9","233575","28.9","207229","25.6","2315","0.3","1177","0.1","22854","2.8","575749","71.1","451286","55.8","83505","10.3","1090","0.1","29833","3.7","128","0.0","340","0.0","9567","1.2","608","0.1","8959","1.1","340851","Texas","TX","Congressional District 14","14","TX-14"
"5001200US4815","Congressional District 15 (112th Congress), Texas","807923","401613","49.7","406310","50.3","72955","9.0","77769","9.6","69275","8.6","62227","7.7","57235","7.1","112393","13.9","102800","12.7","92058","11.4","39422","4.9","33422","4.1","49258","6.1","29988","3.7","9121","1.1","30.5","549634","68.0","511326","63.3","106664","13.2","88367","10.9","269204","49.0","280430","51.0","39567","44.8","48800","55.2","798340","98.8","9583","1.2","733117","90.7","12743","1.6","1732","0.2","0","0","0","0","0","0","0","0","8505","1.1","988","0.1","701","0.1","5318","0.7","8","0.0","724","0.1","439","0.1","327","0.0","45","0.0","0","0","0","0","0","0","0","0","42198","5.2","2643","0.3","1185","0.1","429","0.1","31","0.0","742153","91.9","15666","1.9","3224","0.4","9316","1.2","467","0.1","47034","5.8","661512","81.9","638798","79.1","1080","0.1","661","0.1","20973","2.6","146411","18.1","122847","15.2","11318","1.4","514","0.1","8297","1.0","45","0.0","69","0.0","3321","0.4","59","0.0","3262","0.4","273961","Texas","TX","Congressional District 15","15","TX-15"
"5001200US4816","Congressional District 16 (112th Congress), Texas","782650","379260","48.5","403390","51.5","62079","7.9","60047","7.7","68643","8.8","64231","8.2","65144","8.3","106334","13.6","101087","12.9","98442","12.6","40086","5.1","33861","4.3","44084","5.6","27635","3.5","10977","1.4","31.4","552814","70.6","514873","65.8","103258","13.2","82696","10.6","262753","47.5","290061","52.5","33531","40.5","49165","59.5","764448","97.7","18202","2.3","621429","79.4","26717","3.4","3711","0.5","0","0","0","0","0","0","0","0","8914","1.1","272","0.0","2165","0.3","2688","0.3","406","0.1","755","0.1","1433","0.2","1195","0.2","1262","0.2","0","0","0","0","0","0","0","0","102415","13.1","1832","0.2","3271","0.4","4559","0.6","42","0.0","638601","81.6","28806","3.7","7380","0.9","13996","1.8","1619","0.2","110611","14.1","634741","81.1","603802","77.1","8972","1.1","3229","0.4","18738","2.4","147909","18.9","108084","13.8","23629","3.0","2122","0.3","8491","1.1","999","0.1","666","0.1","3918","0.5","223","0.0","3695","0.5","264315","Texas","TX","Congressional District 16","16","TX-16"
"5001200US4817","Congressional District 17 (112th Congress), Texas","769321","382251","49.7","387070","50.3","49923","6.5","52330","6.8","48976","6.4","65023","8.5","90077","11.7","97039","12.6","85183","11.1","96205","12.5","46698","6.1","39326","5.1","55219","7.2","31169","4.1","12153","1.6","33.0","588833","76.5","529904","68.9","121689","15.8","98541","12.8","290061","49.3","298772","50.7","44188","44.8","54353","55.2","755711","98.2","13610","1.8","637017","82.8","73730","9.6","3149","0.4","0","0","0","0","0","0","0","0","16105","2.1","3560","0.5","5546","0.7","384","0.0","395","0.1","1746","0.2","2381","0.3","2093","0.3","107","0.0","0","0","0","0","0","0","0","0","25603","3.3","2912","0.4","3253","0.4","3247","0.4","307","0.0","649480","84.4","77911","10.1","7169","0.9","19970","2.6","276","0.0","28632","3.7","165157","21.5","149709","19.5","4047","0.5","571","0.1","10830","1.4","604164","78.5","502363","65.3","72543","9.4","2221","0.3","15833","2.1","107","0.0","934","0.1","10163","1.3","924","0.1","9239","1.2","316503","Texas","TX","Congressional District 17","17","TX-17"
"5001200US4818","Congressional District 18 (112th Congress), Texas","743364","367337","49.4","376027","50.6","70059","9.4","57456","7.7","46909","6.3","59182","8.0","60539","8.1","132209","17.8","98412","13.2","91224","12.3","39329","5.3","29808","4.0","34534","4.6","17651","2.4","6052","0.8","30.4","533506","71.8","498346","67.0","76350","10.3","58237","7.8","262689","49.2","270817","50.8","24540","42.1","33697","57.9","729570","98.1","13794","1.9","365150","49.1","261943","35.2","2368","0.3","0","0","0","0","0","0","0","0","28271","3.8","4144","0.6","3899","0.5","3758","0.5","205","0.0","1119","0.2","9875","1.3","5271","0.7","0","0.0","0","0","0","0","0","0","0","0","71838","9.7","1772","0.2","1729","0.2","1255","0.2","194","0.0","372902","50.2","265972","35.8","5025","0.7","34677","4.7","0","0","76193","10.2","338316","45.5","265656","35.7","4031","0.5","1774","0.2","66855","9.0","405048","54.5","108903","14.7","259215","34.9","1021","0.1","27823","3.7","0","0.0","716","0.1","7370","1.0","287","0.0","7083","1.0","295446","Texas","TX","Congressional District 18","18","TX-18"
"5001200US4819","Congressional District 19 (112th Congress), Texas","709266","354547","50.0","354719","50.0","53062","7.5","50684","7.1","48548","6.8","57219","8.1","70714","10.0","93640","13.2","80996","11.4","87793","12.4","41698","5.9","33337","4.7","48550","6.8","30365","4.3","12660","1.8","32.7","528609","74.5","482031","68.0","109455","15.4","91575","12.9","262752","49.7","265857","50.3","39202","42.8","52373","57.2","687714","97.0","21552","3.0","594030","83.8","39252","5.5","4163","0.6","0","0","0","0","0","0","0","0","9499","1.3","1873","0.3","1255","0.2","3673","0.5","222","0.0","755","0.1","353","0.0","1368","0.2","717","0.1","0","0","0","0","0","0","0","0","40053","5.6","4607","0.6","3130","0.4","1702","0.2","1145","0.2","610073","86.0","47775","6.7","9679","1.4","12768","1.8","1612","0.2","49775","7.0","245528","34.6","221005","31.2","2239","0.3","895","0.1","21389","3.0","463738","65.4","403578","56.9","36982","5.2","2332","0.3","9315","1.3","717","0.1","526","0.1","10288","1.5","1007","0.1","9281","1.3","293406","Texas","TX","Congressional District 19","19","TX-19"
"5001200US4820","Congressional District 20 (112th Congress), Texas","737617","363056","49.2","374561","50.8","56009","7.6","54524","7.4","59051","8.0","56947","7.7","63110","8.6","117065","15.9","93041","12.6","91388","12.4","35482","4.8","32260","4.4","43125","5.8","24983","3.4","10632","1.4","31.4","537826","72.9","498870","67.6","96639","13.1","78740","10.7","261186","48.6","276640","51.4","32517","41.3","46223","58.7","715960","97.1","21657","2.9","554493","75.2","60029","8.1","3469","0.5","0","0","0","0","0","0","0","0","10497","1.4","2306","0.3","1092","0.1","1917","0.3","1029","0.1","1392","0.2","993","0.1","1768","0.2","446","0.1","0","0","0","0","0","0","0","0","87026","11.8","4210","0.6","3180","0.4","3852","0.5","428","0.1","572167","77.6","68055","9.2","7795","1.1","16367","2.2","2023","0.3","94106","12.8","524073","71.0","475116","64.4","9502","1.3","853","0.1","38602","5.2","213544","29.0","135040","18.3","57346","7.8","635","0.1","10221","1.4","391","0.1","525","0.1","9386","1.3","357","0.0","9029","1.2","281270","Texas","TX","Congressional District 20","20","TX-20"
"5001200US4821","Congressional District 21 (112th Congress), Texas","877671","433897","49.4","443774","50.6","55339","6.3","56642","6.5","61789","7.0","70276","8.0","61907","7.1","101679","11.6","121828","13.9","127963","14.6","54500","6.2","49821","5.7","66747","7.6","33146","3.8","16034","1.8","37.8","664996","75.8","619490","70.6","143727","16.4","115927","13.2","323911","48.7","341085","51.3","51861","44.7","64066","55.3","852774","97.2","24897","2.8","722633","82.3","51389","5.9","3173","0.4","0","0","0","0","0","0","0","0","31418","3.6","8562","1.0","9620","1.1","2756","0.3","831","0.1","3358","0.4","2794","0.3","3497","0.4","950","0.1","0","0","0","0","0","0","0","0","43211","4.9","5032","0.6","5428","0.6","5821","0.7","696","0.1","744974","84.9","59516","6.8","10498","1.2","39275","4.5","2147","0.2","48436","5.5","251959","28.7","216694","24.7","8099","0.9","2517","0.3","24649","2.8","625712","71.3","524955","59.8","49789","5.7","1251","0.1","31077","3.5","870","0.1","1506","0.2","16264","1.9","806","0.1","15458","1.8","367035","Texas","TX","Congressional District 21","21","TX-21"
"5001200US4822","Congressional District 22 (112th Congress), Texas","919304","458288","49.9","461016","50.1","62234","6.8","71561","7.8","76366","8.3","65689","7.1","54524","5.9","127376","13.9","137524","15.0","137582","15.0","55180","6.0","48738","5.3","47513","5.2","24300","2.6","10717","1.2","35.1","667167","72.6","632378","68.8","111720","12.2","82530","9.0","327312","49.1","339855","50.9","36383","44.1","46147","55.9","897995","97.7","21309","2.3","602112","65.5","116642","12.7","5863","0.6","0","0","0","0","0","0","0","0","127496","13.9","47905","5.2","22778","2.5","16410","1.8","230","0.0","2128","0.2","21288","2.3","16757","1.8","367","0.0","0","0","0","0","0","0","0","0","45515","5.0","2270","0.2","5409","0.6","5626","0.6","37","0.0","619631","67.4","119497","13.0","12145","1.3","137075","14.9","1371","0.1","51812","5.6","264516","28.8","209771","22.8","4278","0.5","2456","0.3","48011","5.2","654788","71.2","395216","43.0","113572","12.4","4224","0.5","127226","13.8","367","0.0","1202","0.1","12981","1.4","2453","0.3","10528","1.1","339639","Texas","TX","Congressional District 22","22","TX-22"
"5001200US4823","Congressional District 23 (112th Congress), Texas","849085","422009","49.7","427076","50.3","66119","7.8","68681","8.1","63648","7.5","66594","7.8","62773","7.4","116431","13.7","114942","13.5","108013","12.7","47263","5.6","47719","5.6","50110","5.9","26644","3.1","10148","1.2","33.1","610587","71.9","569757","67.1","115118","13.6","86902","10.2","300678","49.2","309909","50.8","39952","46.0","46950","54.0","822625","96.9","26460","3.1","686384","80.8","20777","2.4","8183","1.0","0","0","0","0","0","0","0","0","19377","2.3","4036","0.5","2931","0.3","3824","0.5","257","0.0","1146","0.1","2794","0.3","4389","0.5","110","0.0","0","0","0","0","0","0","0","0","87794","10.3","3203","0.4","4205","0.5","3177","0.4","0","0.0","705445","83.1","29602","3.5","13760","1.6","28787","3.4","1279","0.2","98189","11.6","561060","66.1","521639","61.4","6021","0.7","1258","0.1","32142","3.8","288025","33.9","235431","27.7","19066","2.2","2778","0.3","18252","2.1","110","0.0","326","0.0","12062","1.4","834","0.1","11228","1.3","313836","Texas","TX","Congressional District 23","23","TX-23"
"5001200US4824","Congressional District 24 (112th Congress), Texas","803050","404374","50.4","398676","49.6","53681","6.7","60987","7.6","59479","7.4","49805","6.2","49827","6.2","127492","15.9","119502","14.9","125545","15.6","46973","5.8","39677","4.9","43187","5.4","20148","2.5","6747","0.8","35.0","596323","74.3","570264","71.0","91582","11.4","70082","8.7","294609","49.4","301714","50.6","31205","44.5","38877","55.5","782926","97.5","20124","2.5","546067","68.0","117021","14.6","3011","0.4","0","0","0","0","0","0","0","0","71462","8.9","23643","2.9","7022","0.9","3728","0.5","566","0.1","7818","1.0","17966","2.2","10719","1.3","1911","0.2","0","0","0","0","0","0","0","0","43454","5.4","5765","0.7","4180","0.5","4701","0.6","284","0.0","564256","70.3","124544","15.5","8178","1.0","76938","9.6","2300","0.3","47396","5.9","217672","27.1","175009","21.8","4842","0.6","3003","0.4","34818","4.3","585378","72.9","379102","47.2","113959","14.2","2808","0.3","70981","8.8","1911","0.2","1770","0.2","14847","1.8","153","0.0","14694","1.8","327859","Texas","TX","Congressional District 24","24","TX-24"
"5001200US4825","Congressional District 25 (112th Congress), Texas","844491","424254","50.2","420237","49.8","59054","7.0","58761","7.0","51772","6.1","55162","6.5","77012","9.1","147592","17.5","116190","13.8","109136","12.9","49671","5.9","44303","5.2","42851","5.1","23312","2.8","9675","1.1","33.0","643163","76.2","608373","72.0","103538","12.3","75838","9.0","322783","50.2","320380","49.8","33617","44.3","42221","55.7","826604","97.9","17887","2.1","618997","73.3","66481","7.9","4814","0.6","0","0","0","0","0","0","0","0","18339","2.2","5408","0.6","3507","0.4","1554","0.2","743","0.1","1954","0.2","2451","0.3","2722","0.3","707","0.1","0","0","0","0","0","0","0","0","117266","13.9","5503","0.7","2995","0.4","2528","0.3","458","0.1","633593","75.0","73884","8.7","9006","1.1","23675","2.8","2111","0.2","121510","14.4","336290","39.8","276755","32.8","4210","0.5","1651","0.2","53674","6.4","508201","60.2","409941","48.5","64104","7.6","1685","0.2","17678","2.1","707","0.1","759","0.1","13327","1.6","1657","0.2","11670","1.4","357078","Texas","TX","Congressional District 25","25","TX-25"
"5001200US4826","Congressional District 26 (112th Congress), Texas","940985","463212","49.2","477773","50.8","75979","8.1","77448","8.2","73325","7.8","71892","7.6","65000","6.9","128787","13.7","141634","15.1","131306","14.0","49894","5.3","41743","4.4","51012","5.4","24891","2.6","8074","0.9","33.2","671728","71.4","628321","66.8","109604","11.6","83977","8.9","326359","48.6","345369","51.4","37551","44.7","46426","55.3","916938","97.4","24047","2.6","718554","76.4","121993","13.0","6162","0.7","0","0","0","0","0","0","0","0","39768","4.2","8709","0.9","4790","0.5","2615","0.3","1025","0.1","5801","0.6","7605","0.8","9223","1.0","528","0.1","0","0","0","0","0","0","0","0","29933","3.2","8565","0.9","2997","0.3","4025","0.4","740","0.1","739469","78.6","132299","14.1","11390","1.2","46894","5.0","2751","0.3","34408","3.7","191189","20.3","156263","16.6","4748","0.5","2336","0.2","27842","3.0","749796","79.7","567943","60.4","119859","12.7","4356","0.5","38949","4.1","528","0.1","246","0.0","17915","1.9","604","0.1","17311","1.8","353729","Texas","TX","Congressional District 26","26","TX-26"
"5001200US4827","Congressional District 27 (112th Congress), Texas","747362","365521","48.9","381841","51.1","57937","7.8","60641","8.1","59210","7.9","60226","8.1","56190","7.5","100712","13.5","88821","11.9","95046","12.7","42365","5.7","39940","5.3","47166","6.3","30173","4.0","8935","1.2","32.6","533951","71.4","497164","66.5","108067","14.5","86274","11.5","256784","48.1","277167","51.9","37657","43.6","48617","56.4","733255","98.1","14107","1.9","658568","88.1","18094","2.4","2664","0.4","0","0","0","0","0","0","0","0","8612","1.2","1491","0.2","620","0.1","1154","0.2","284","0.0","2579","0.3","1204","0.2","1280","0.2","414","0.1","0","0","0","0","0","0","0","0","44903","6.0","2132","0.3","2665","0.4","957","0.1","66","0.0","670567","89.7","21953","2.9","6047","0.8","11238","1.5","1472","0.2","51112","6.8","547385","73.2","517084","69.2","2981","0.4","258","0.0","27062","3.6","199977","26.8","168546","22.6","15898","2.1","855","0.1","8204","1.1","414","0.1","1123","0.2","4937","0.7","392","0.1","4545","0.6","285283","Texas","TX","Congressional District 27","27","TX-27"
"5001200US4828","Congressional District 28 (112th Congress), Texas","874870","430790","49.2","444080","50.8","78167","8.9","78309","9.0","77603","8.9","80719","9.2","60566","6.9","107554","12.3","122204","14.0","101016","11.5","40367","4.6","37409","4.3","51010","5.8","29628","3.4","10318","1.2","30.8","591267","67.6","545679","62.4","113725","13.0","90956","10.4","286225","48.4","305042","51.6","41091","45.2","49865","54.8","865044","98.9","9826","1.1","801834","91.7","12908","1.5","4009","0.5","0","0","0","0","0","0","0","0","6659","0.8","1847","0.2","474","0.1","1010","0.1","1168","0.1","679","0.1","528","0.1","953","0.1","70","0.0","0","0","0","0","0","0","0","0","39564","4.5","2454","0.3","2177","0.2","612","0.1","5","0.0","811162","92.7","15964","1.8","6639","0.8","7696","0.9","531","0.1","43252","4.9","699726","80.0","667403","76.3","4486","0.5","1059","0.1","26778","3.1","175144","20.0","154057","17.6","11684","1.3","230","0.0","6495","0.7","70","0.0","75","0.0","2533","0.3","378","0.0","2155","0.2","289736","Texas","TX","Congressional District 28","28","TX-28"
