"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or More Races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!White and Asian","Estimate!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or More Races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!White and Black or African American","Percent!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!White and Asian","Percent!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001800US4105","Congressional District 5 (118th Congress), Oregon","709945","352318","357627","98.5","34313","39937","41955","42213","35262","89907","96538","90498","44816","46679","87613","44584","15630","42.4","144242","583989","565703","545869","176319","147827","278745","286958","97.1","68559","79268","86.5","635755","74190","573562","12568","5678","0","0","0","0","0","0","0","23350","1231","6524","2917","2193","1771","4467","4247","1850","51","981","468","350","18747","4021","12642","10307","38488","207","428","645418","19189","23444","36282","3874","62317","72613","54573","2331","1258","14451","637332","557018","12124","2200","23021","1481","3415","38073","9709","28364","306295","543994","266121","277873","49.6","50.4","4.8","5.6","5.9","5.9","5.0","12.7","13.6","12.7","6.3","6.6","12.3","6.3","2.2","20.3","82.3","79.7","76.9","24.8","20.8","49.3","50.7","46.4","53.6","89.5","10.5","80.8","1.8","0.8","0","0","0","0","0","0","0","3.3","0.2","0.9","0.4","0.3","0.2","0.6","0.6","0.3","0.0","0.1","0.1","0.0","2.6","0.6","1.8","1.5","5.4","0.0","0.1","90.9","2.7","3.3","5.1","0.5","8.8","10.2","7.7","0.3","0.2","2.0","89.8","78.5","1.7","0.3","3.2","0.2","0.5","5.4","1.4","4.0","48.9","51.1","Oregon","OR","Congressional District 5","5","OR-5"
"5001800US4106","Congressional District 6 (118th Congress), Oregon","716584","356275","360309","98.9","36922","41738","47173","47759","46250","97899","98727","92243","38904","41564","75173","38735","13497","38.9","155291","580452","561293","535617","153561","127405","277332","283961","97.7","56684","70721","80.2","607867","108717","504062","9096","6184","0","0","0","0","0","0","0","24636","2899","5364","5167","2252","2567","2107","4280","5062","0","0","0","0","58827","6033","10630","11258","69387","0","0","610360","17939","23182","40979","8200","133838","157961","130084","4477","1398","22002","558623","472254","8854","2218","24334","5052","4118","41793","10608","31185","288020","517235","252816","264419","49.7","50.3","5.2","5.8","6.6","6.7","6.5","13.7","13.8","12.9","5.4","5.8","10.5","5.4","1.9","21.7","81.0","78.3","74.7","21.4","17.8","49.4","50.6","44.5","55.5","84.8","15.2","70.3","1.3","0.9","0","0","0","0","0","0","0","3.4","0.4","0.7","0.7","0.3","0.4","0.3","0.6","0.7","0","0","0","0","8.2","0.8","1.5","1.6","9.7","0.0","0.0","85.2","2.5","3.2","5.7","1.1","18.7","22.0","18.2","0.6","0.2","3.1","78.0","65.9","1.2","0.3","3.4","0.7","0.6","5.8","1.5","4.4","48.9","51.1","Oregon","OR","Congressional District 6","6","OR-6"
"5001800US4201","Congressional District 1 (118th Congress), Pennsylvania","763720","378619","385101","98.3","36228","39749","46252","45973","41645","82022","99709","95682","57306","57634","92574","50925","18021","44.0","151486","631741","612234","588510","196028","161520","299426","312808","95.7","73648","87872","83.8","710672","53048","613534","25927","1172","0","0","0","0","0","0","0","45589","19437","8973","1825","439","5304","1008","8603","163","0","0","0","0","24287","8370","2233","7616","25277","984","2495","661349","40743","7257","55625","957","55477","49940","15765","13128","1814","19233","713780","606168","25572","222","45589","163","4058","32008","10317","21691","303932","585010","287636","297374","49.6","50.4","4.7","5.2","6.1","6.0","5.5","10.7","13.1","12.5","7.5","7.5","12.1","6.7","2.4","19.8","82.7","80.2","77.1","25.7","21.1","48.9","51.1","45.6","54.4","93.1","6.9","80.3","3.4","0.2","0","0","0","0","0","0","0","6.0","2.5","1.2","0.2","0.1","0.7","0.1","1.1","0.0","0","0","0","0","3.2","1.1","0.3","1.0","3.3","0.1","0.3","86.6","5.3","1.0","7.3","0.1","7.3","6.5","2.1","1.7","0.2","2.5","93.5","79.4","3.3","0.0","6.0","0.0","0.5","4.2","1.4","2.8","49.2","50.8","Pennsylvania","PA","Congressional District 1","1","PA-1"
"5001800US4202","Congressional District 2 (118th Congress), Pennsylvania","713964","344971","368993","93.5","46154","44941","49903","45818","41108","112017","92889","83544","43172","42554","66166","33985","11713","36.4","166726","564127","547238","519475","134091","111864","258822","288416","89.7","48507","63357","76.6","634747","79217","263340","192518","4583","0","0","0","0","0","0","0","68188","16754","28535","2044","0","3402","6400","11053","348","0","0","0","0","105770","9799","1692","3893","47942","1290","6327","331739","214768","13524","74478","820","164428","181934","9671","109567","2540","60156","532030","245584","184990","876","67020","348","9906","23306","6602","16704","319566","488126","226475","261651","48.3","51.7","6.5","6.3","7.0","6.4","5.8","15.7","13.0","11.7","6.0","6.0","9.3","4.8","1.6","23.4","79.0","76.6","72.8","18.8","15.7","47.3","52.7","43.4","56.6","88.9","11.1","36.9","27.0","0.6","0","0","0","0","0","0","0","9.6","2.3","4.0","0.3","0.0","0.5","0.9","1.5","0.0","0","0","0","0","14.8","1.4","0.2","0.5","6.7","0.2","0.9","46.5","30.1","1.9","10.4","0.1","23.0","25.5","1.4","15.3","0.4","8.4","74.5","34.4","25.9","0.1","9.4","0.0","1.4","3.3","0.9","2.3","46.4","53.6","Pennsylvania","PA","Congressional District 2","2","PA-2"
"5001800US4203","Congressional District 3 (118th Congress), Pennsylvania","768800","357615","411185","87.0","40672","35568","40894","52901","59973","159438","113348","73379","34451","44844","68948","34667","9717","34.7","142001","644626","626799","586664","140876","113332","285920","340879","83.9","44707","68625","65.1","711225","57575","255172","383997","3025","0","0","0","0","0","0","0","49510","6993","14070","1453","1102","3872","4658","17362","298","0","0","0","0","19223","15508","1735","5904","16734","4171","4426","301163","416007","13263","59035","718","43274","56121","8796","21709","2221","23395","712679","245660","373889","1174","49510","107","3648","38691","6621","32070","406731","593739","269066","324673","46.5","53.5","5.3","4.6","5.3","6.9","7.8","20.7","14.7","9.5","4.5","5.8","9.0","4.5","1.3","18.5","83.8","81.5","76.3","18.3","14.7","45.6","54.4","39.4","60.6","92.5","7.5","33.2","49.9","0.4","0","0","0","0","0","0","0","6.4","0.9","1.8","0.2","0.1","0.5","0.6","2.3","0.0","0","0","0","0","2.5","2.0","0.2","0.8","2.2","0.5","0.6","39.2","54.1","1.7","7.7","0.1","5.6","7.3","1.1","2.8","0.3","3.0","92.7","32.0","48.6","0.2","6.4","0.0","0.5","5.0","0.9","4.2","45.3","54.7","Pennsylvania","PA","Congressional District 3","3","PA-3"
"5001800US4204","Congressional District 4 (118th Congress), Pennsylvania","781948","383446","398502","96.2","40124","45278","48258","51958","44358","90996","102174","95616","50021","56156","88654","47863","20492","41.7","166577","638364","615371","588707","192652","157009","298517","316854","94.2","70609","86400","81.7","728944","53004","588246","72817","829","0","0","0","0","0","0","0","47227","13829","10050","2324","315","8174","4803","7732","264","0","0","0","0","19561","7502","2837","9662","25053","1161","2186","635962","85578","6971","58809","945","49646","52504","11674","17982","1446","21402","729444","576970","71092","475","47189","213","2405","31100","8991","22109","313662","589949","285387","304562","49.0","51.0","5.1","5.8","6.2","6.6","5.7","11.6","13.1","12.2","6.4","7.2","11.3","6.1","2.6","21.3","81.6","78.7","75.3","24.6","20.1","48.5","51.5","45.0","55.0","93.2","6.8","75.2","9.3","0.1","0","0","0","0","0","0","0","6.0","1.8","1.3","0.3","0.0","1.0","0.6","1.0","0.0","0","0","0","0","2.5","1.0","0.4","1.2","3.2","0.1","0.3","81.3","10.9","0.9","7.5","0.1","6.3","6.7","1.5","2.3","0.2","2.7","93.3","73.8","9.1","0.1","6.0","0.0","0.3","4.0","1.1","2.8","48.4","51.6","Pennsylvania","PA","Congressional District 4","4","PA-4"
"5001800US4205","Congressional District 5 (118th Congress), Pennsylvania","757986","365782","392204","93.3","41152","41880","52182","52758","48957","96667","106867","88096","45988","50989","78564","38950","14936","39.3","163786","612916","594200","557424","163319","132450","282560","311640","90.7","55889","76561","73.0","709473","48513","446064","178648","2601","0","0","0","0","0","0","0","53555","15558","14564","3403","253","2737","6931","10109","221","0","0","0","0","28384","9122","2306","7971","20918","1096","3466","488393","195148","7097","63960","737","53289","54963","18485","12004","1129","23345","703023","437408","176032","393","53555","0","7206","28429","5811","22618","311831","556869","263862","293007","48.3","51.7","5.4","5.5","6.9","7.0","6.5","12.8","14.1","11.6","6.1","6.7","10.4","5.1","2.0","21.6","80.9","78.4","73.5","21.5","17.5","47.6","52.4","42.2","57.8","93.6","6.4","58.8","23.6","0.3","0","0","0","0","0","0","0","7.1","2.1","1.9","0.4","0.0","0.4","0.9","1.3","0.0","0","0","0","0","3.7","1.2","0.3","1.1","2.8","0.1","0.5","64.4","25.7","0.9","8.4","0.1","7.0","7.3","2.4","1.6","0.1","3.1","92.7","57.7","23.2","0.1","7.1","0.0","1.0","3.8","0.8","3.0","47.4","52.6","Pennsylvania","PA","Congressional District 5","5","PA-5"
"5001800US4206","Congressional District 6 (118th Congress), Pennsylvania","777885","384054","393831","97.5","44227","45236","51595","57347","46681","92527","102405","97237","54459","48299","79956","40895","17021","39.6","173723","626682","604162","571883","166781","137872","296373","307789","96.3","62846","75026","83.8","677785","100100","549176","37745","2381","0","0","0","0","0","0","0","41957","21031","8715","2853","1107","2694","1843","3714","96","0","0","0","0","46430","11376","2966","5793","42442","835","8162","638570","84846","11445","49253","285","122854","131999","32955","44894","1097","53053","645886","536756","34520","474","41182","96","4108","28750","6182","22568","306118","560412","271744","288668","49.4","50.6","5.7","5.8","6.6","7.4","6.0","11.9","13.2","12.5","7.0","6.2","10.3","5.3","2.2","22.3","80.6","77.7","73.5","21.4","17.7","49.1","50.9","45.6","54.4","87.1","12.9","70.6","4.9","0.3","0","0","0","0","0","0","0","5.4","2.7","1.1","0.4","0.1","0.3","0.2","0.5","0.0","0","0","0","0","6.0","1.5","0.4","0.7","5.5","0.1","1.0","82.1","10.9","1.5","6.3","0.0","15.8","17.0","4.2","5.8","0.1","6.8","83.0","69.0","4.4","0.1","5.3","0.0","0.5","3.7","0.8","2.9","48.5","51.5","Pennsylvania","PA","Congressional District 6","6","PA-6"
"5001800US4207","Congressional District 7 (118th Congress), Pennsylvania","778593","385770","392823","98.2","38911","45494","46122","52220","50242","93054","100915","95508","50738","52193","88369","47535","17292","41.3","160298","637932","618295","585384","186983","153196","303593","314702","96.5","69345","83851","82.7","681494","97099","531123","42740","4290","0","0","0","0","0","0","0","26493","12617","3516","1892","305","716","1585","5862","64","0","0","0","0","76784","6731","10468","3835","58744","326","8687","617351","65020","18661","31096","211","150991","166107","8226","76988","1057","79836","612486","513253","36924","492","26057","64","5544","30152","11157","18995","323455","584025","285595","298430","49.5","50.5","5.0","5.8","5.9","6.7","6.5","12.0","13.0","12.3","6.5","6.7","11.3","6.1","2.2","20.6","81.9","79.4","75.2","24.0","19.7","49.1","50.9","45.3","54.7","87.5","12.5","68.2","5.5","0.6","0","0","0","0","0","0","0","3.4","1.6","0.5","0.2","0.0","0.1","0.2","0.8","0.0","0","0","0","0","9.9","0.9","1.3","0.5","7.5","0.0","1.1","79.3","8.4","2.4","4.0","0.0","19.4","21.3","1.1","9.9","0.1","10.3","78.7","65.9","4.7","0.1","3.3","0.0","0.7","3.9","1.4","2.4","48.9","51.1","Pennsylvania","PA","Congressional District 7","7","PA-7"
"5001800US4208","Congressional District 8 (118th Congress), Pennsylvania","764570","383809","380761","100.8","35552","42280","42535","47375","46830","91112","91424","92198","53517","58797","94649","50893","17408","43.4","148227","634324","616343","586668","198817","162950","306342","310001","98.8","74352","88598","83.9","689555","75015","563275","54465","1501","0","0","0","0","0","0","0","16370","5467","2881","2562","124","1216","357","3763","575","0","0","0","0","53369","9313","3959","2110","42681","1279","7785","626608","77608","11571","20379","2092","108618","119005","13588","32773","2921","69723","645565","546917","48914","446","15952","547","3969","28820","11301","17519","378817","588577","292816","295761","50.2","49.8","4.6","5.5","5.6","6.2","6.1","11.9","12.0","12.1","7.0","7.7","12.4","6.7","2.3","19.4","83.0","80.6","76.7","26.0","21.3","49.7","50.3","45.6","54.4","90.2","9.8","73.7","7.1","0.2","0","0","0","0","0","0","0","2.1","0.7","0.4","0.3","0.0","0.2","0.0","0.5","0.1","0","0","0","0","7.0","1.2","0.5","0.3","5.6","0.2","1.0","82.0","10.2","1.5","2.7","0.3","14.2","15.6","1.8","4.3","0.4","9.1","84.4","71.5","6.4","0.1","2.1","0.1","0.5","3.8","1.5","2.3","49.7","50.3","Pennsylvania","PA","Congressional District 8","8","PA-8"
"5001800US4209","Congressional District 9 (118th Congress), Pennsylvania","765968","384815","381153","101.0","37906","41253","44696","46345","45136","90832","93724","90798","53054","56251","94848","51124","20001","43.2","152517","633834","613451","586640","199770","165973","306117","307334","99.6","75801","90172","84.1","720003","45965","670660","18416","1409","0","0","0","0","0","0","0","8129","1190","1749","1686","68","690","419","2327","194","0","0","0","0","21195","7607","6639","1736","25775","185","1367","714596","29452","8748","10330","482","50354","55109","11948","25102","775","17284","710859","660723","15878","970","7997","46","1529","23716","8547","15169","357227","603276","300975","302301","50.2","49.8","4.9","5.4","5.8","6.1","5.9","11.9","12.2","11.9","6.9","7.3","12.4","6.7","2.6","19.9","82.7","80.1","76.6","26.1","21.7","49.9","50.1","45.7","54.3","94.0","6.0","87.6","2.4","0.2","0","0","0","0","0","0","0","1.1","0.2","0.2","0.2","0.0","0.1","0.1","0.3","0.0","0","0","0","0","2.8","1.0","0.9","0.2","3.4","0.0","0.2","93.3","3.8","1.1","1.3","0.1","6.6","7.2","1.6","3.3","0.1","2.3","92.8","86.3","2.1","0.1","1.0","0.0","0.2","3.1","1.1","2.0","49.9","50.1","Pennsylvania","PA","Congressional District 9","9","PA-9"
"5001800US4210","Congressional District 10 (118th Congress), Pennsylvania","781862","385926","395936","97.5","43408","44795","51757","51517","46391","99015","106816","90478","48578","53941","85880","42296","16990","40.2","169158","632230","612704","582511","176513","145166","299811","312893","95.8","64732","80434","80.5","717347","64515","556830","84060","1965","0","0","0","0","0","0","0","39195","16443","2428","2001","364","2091","3363","12505","0","0","0","0","0","35297","16499","4034","5340","21830","1528","4480","613343","115198","10821","47054","963","68209","84898","14738","43593","2097","24470","696964","541442","75894","583","38789","0","5668","34588","5405","29183","331743","586846","287346","299500","49.4","50.6","5.6","5.7","6.6","6.6","5.9","12.7","13.7","11.6","6.2","6.9","11.0","5.4","2.2","21.6","80.9","78.4","74.5","22.6","18.6","48.9","51.1","44.6","55.4","91.7","8.3","71.2","10.8","0.3","0","0","0","0","0","0","0","5.0","2.1","0.3","0.3","0.0","0.3","0.4","1.6","0.0","0","0","0","0","4.5","2.1","0.5","0.7","2.8","0.2","0.6","78.4","14.7","1.4","6.0","0.1","8.7","10.9","1.9","5.6","0.3","3.1","89.1","69.3","9.7","0.1","5.0","0.0","0.7","4.4","0.7","3.7","49.0","51.0","Pennsylvania","PA","Congressional District 10","10","PA-10"
"5001800US4211","Congressional District 11 (118th Congress), Pennsylvania","773134","381416","391718","97.4","45133","47049","49972","49224","46210","95036","97138","87181","47368","51264","87517","50352","19690","40.1","173552","619048","599582","571908","189008","157559","291874","307708","94.9","71218","86341","82.5","714915","58219","640510","26355","1077","0","0","0","0","0","0","0","15382","2780","3288","1313","133","495","2423","4950","1039","0","0","0","0","30552","10095","2645","5000","30066","1915","3417","691120","44929","7687","21801","2658","65864","74308","7192","41063","822","25231","698826","627376","24629","488","15179","105","4712","26337","5820","20517","310334","586051","285038","301013","49.3","50.7","5.8","6.1","6.5","6.4","6.0","12.3","12.6","11.3","6.1","6.6","11.3","6.5","2.5","22.4","80.1","77.6","74.0","24.4","20.4","48.7","51.3","45.2","54.8","92.5","7.5","82.8","3.4","0.1","0","0","0","0","0","0","0","2.0","0.4","0.4","0.2","0.0","0.1","0.3","0.6","0.1","0","0","0","0","4.0","1.3","0.3","0.6","3.9","0.2","0.4","89.4","5.8","1.0","2.8","0.3","8.5","9.6","0.9","5.3","0.1","3.3","90.4","81.1","3.2","0.1","2.0","0.0","0.6","3.4","0.8","2.7","48.6","51.4","Pennsylvania","PA","Congressional District 11","11","PA-11"
