"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001300US3914","Congressional District 14 (113th Congress), Ohio","725681","354039","48.8","371642","51.2","37946","5.2","44416","6.1","49781","6.9","47247","6.5","38224","5.3","77501","10.7","84834","11.7","113789","15.7","55175","7.6","50520","7.0","67729","9.3","39253","5.4","19266","2.7","43.3","562551","77.5","538103","74.2","157379","21.7","126248","17.4","270497","48.1","292054","51.9","54878","43.5","71370","56.5","711832","98.1","13849","1.9","664084","91.5","30256","4.2","546","0.1","0","0","0","0","0","0","0","0","15283","2.1","4110","0.6","5111","0.7","1441","0.2","818","0.1","2368","0.3","560","0.1","875","0.1","0","0.0","0","0","0","0","0","0","0","0","1663","0.2","7263","1.0","1927","0.3","2871","0.4","211","0.0","677296","93.3","38691","5.3","3487","0.5","18533","2.6","147","0.0","2311","0.3","17014","2.3","8302","1.1","4998","0.7","552","0.1","3162","0.4","708667","97.7","651066","89.7","30256","4.2","546","0.1","15283","2.1","0","0.0","816","0.1","10700","1.5","233","0.0","10467","1.4","309721","Ohio","OH","Congressional District 14","14","OH-14"
"5001300US3915","Congressional District 15 (113th Congress), Ohio","742133","375038","50.5","367095","49.5","42648","5.7","46241","6.2","46235","6.2","50965","6.9","53656","7.2","104435","14.1","99043","13.3","103483","13.9","51596","7.0","42150","5.7","60691","8.2","28416","3.8","12574","1.7","38.1","578106","77.9","545471","73.5","126405","17.0","101681","13.7","289930","50.2","288176","49.8","43633","42.9","58048","57.1","726176","97.8","15957","2.2","681762","91.9","28107","3.8","673","0.1","0","0","0","0","0","0","0","0","13856","1.9","2522","0.3","3896","0.5","1295","0.2","1155","0.2","1819","0.2","1107","0.1","2062","0.3","5","0.0","0","0","0","0","0","0","0","0","1773","0.2","5621","0.8","3485","0.5","3837","0.5","390","0.1","696595","93.9","35587","4.8","5603","0.8","18292","2.5","0","0","2771","0.4","11603","1.6","6728","0.9","1111","0.1","66","0.0","3698","0.5","730530","98.4","671924","90.5","28107","3.8","626","0.1","13718","1.8","5","0.0","1187","0.2","14963","2.0","431","0.1","14532","2.0","308785","Ohio","OH","Congressional District 15","15","OH-15"
"5001300US3916","Congressional District 16 (113th Congress), Ohio","720643","356580","49.5","364063","50.5","38611","5.4","44322","6.2","50481","7.0","45447","6.3","36144","5.0","78098","10.8","87394","12.1","108715","15.1","56047","7.8","45274","6.3","70173","9.7","40640","5.6","19297","2.7","42.9","558231","77.5","533418","74.0","156152","21.7","130110","18.1","273095","48.9","285136","51.1","59004","45.3","71106","54.7","708721","98.3","11922","1.7","673347","93.4","15769","2.2","572","0.1","0","0","0","0","0","0","0","0","17721","2.5","6918","1.0","4155","0.6","1120","0.2","231","0.0","2115","0.3","987","0.1","2195","0.3","61","0.0","0","0","0","0","0","0","0","0","1251","0.2","5533","0.8","2393","0.3","2990","0.4","0","0.0","685091","95.1","21581","3.0","3161","0.4","20889","2.9","0","0","1978","0.3","13772","1.9","5010","0.7","5403","0.7","451","0.1","2908","0.4","706871","98.1","661725","91.8","15402","2.1","536","0.1","17721","2.5","61","0.0","225","0.0","11201","1.6","407","0.1","10794","1.5","305807","Ohio","OH","Congressional District 16","16","OH-16"
"5001300US4001","Congressional District 1 (113th Congress), Oklahoma","773208","376560","48.7","396648","51.3","55505","7.2","53501","6.9","55065","7.1","50635","6.5","52598","6.8","108969","14.1","99199","12.8","100153","13.0","52339","6.8","42859","5.5","58093","7.5","31193","4.0","13099","1.7","36.0","577641","74.7","547975","70.9","127419","16.5","102385","13.2","276526","47.9","301115","52.1","44144","43.1","58241","56.9","705911","91.3","67297","8.7","560016","72.4","65501","8.5","41428","5.4","20576","2.7","60","0.0","173","0.0","327","0.0","16573","2.1","2742","0.4","2099","0.3","1418","0.2","204","0.0","1160","0.2","3631","0.5","5319","0.7","345","0.0","0","0","0","0","0","0","0","0","22048","2.9","6757","0.9","42054","5.4","3050","0.4","6665","0.9","618433","80.0","82944","10.7","93717","12.1","21309","2.8","1374","0.2","26641","3.4","80240","10.4","66695","8.6","3431","0.4","678","0.1","9436","1.2","692968","89.6","509372","65.9","64930","8.4","40044","5.2","16475","2.1","345","0.0","533","0.1","61269","7.9","760","0.1","60509","7.8","337738","Oklahoma","OK","Congressional District 1","1","OK-1"
"5001300US4002","Congressional District 2 (113th Congress), Oklahoma","747973","369928","49.5","378045","50.5","46294","6.2","51927","6.9","50104","6.7","52594","7.0","48512","6.5","85574","11.4","89175","11.9","97976","13.1","50187","6.7","45025","6.0","75881","10.1","40395","5.4","14329","1.9","39.6","569094","76.1","536928","71.8","155246","20.8","130605","17.5","278336","48.9","290758","51.1","59377","45.5","71228","54.5","671396","89.8","76577","10.2","503502","67.3","26304","3.5","124174","16.6","63111","8.4","214","0.0","92","0.0","188","0.0","3471","0.5","333","0.0","463","0.1","515","0.1","153","0.0","401","0.1","874","0.1","732","0.1","1032","0.1","0","0","0","0","0","0","0","0","12913","1.7","2691","0.4","65607","8.8","944","0.1","1705","0.2","576906","77.1","32212","4.3","194625","26.0","4818","0.6","2007","0.3","15943","2.1","35007","4.7","29243","3.9","1611","0.2","46","0.0","4107","0.5","712966","95.3","488558","65.3","26291","3.5","120784","16.1","3462","0.5","984","0.1","474","0.1","72413","9.7","402","0.1","72011","9.6","349765","Oklahoma","OK","Congressional District 2","2","OK-2"
"5001300US4003","Congressional District 3 (113th Congress), Oklahoma","767552","388484","50.6","379068","49.4","50429","6.6","55940","7.3","52147","6.8","54677","7.1","58410","7.6","100312","13.1","89269","11.6","98665","12.9","52120","6.8","43075","5.6","63825","8.3","35447","4.6","13236","1.7","36.2","579302","75.5","540808","70.5","138172","18.0","112508","14.7","291371","50.3","287931","49.7","50444","44.8","62064","55.2","728497","94.9","39055","5.1","611033","79.6","28249","3.7","46978","6.1","11908","1.6","19","0.0","431","0.1","514","0.1","10660","1.4","1686","0.2","1813","0.2","214","0.0","223","0.0","683","0.1","3139","0.4","2902","0.4","2514","0.3","0","0","0","0","0","0","0","0","29063","3.8","4038","0.5","26713","3.5","1802","0.2","2430","0.3","646720","84.3","36207","4.7","77523","10.1","13430","1.7","2952","0.4","31556","4.1","71596","9.3","63709","8.3","1055","0.1","250","0.0","6582","0.9","695956","90.7","576240","75.1","27626","3.6","44083","5.7","10590","1.4","2501","0.3","500","0.1","34416","4.5","407","0.1","34009","4.4","330151","Oklahoma","OK","Congressional District 3","3","OK-3"
"5001300US4004","Congressional District 4 (113th Congress), Oklahoma","776394","387290","49.9","389104","50.1","50228","6.5","53637","6.9","51488","6.6","56475","7.3","66171","8.5","106462","13.7","98349","12.7","98749","12.7","49288","6.3","42325","5.5","58958","7.6","32555","4.2","11709","1.5","35.4","591011","76.1","550056","70.8","128695","16.6","103222","13.3","292024","49.4","298987","50.6","46266","44.8","56956","55.2","720666","92.8","55728","7.2","595866","76.7","50538","6.5","40892","5.3","5308","0.7","0","0.0","276","0.0","76","0.0","18209","2.3","1970","0.3","3406","0.4","2819","0.4","1296","0.2","3800","0.5","2640","0.3","2278","0.3","1166","0.2","0","0","0","0","0","0","0","0","13995","1.8","7968","1.0","30765","4.0","4798","0.6","3018","0.4","646160","83.2","66105","8.5","78884","10.2","25150","3.2","2608","0.3","17812","2.3","60953","7.9","47700","6.1","3996","0.5","377","0.0","8880","1.1","715441","92.1","559875","72.1","49346","6.4","39447","5.1","16801","2.2","1095","0.1","755","0.1","48122","6.2","171","0.0","47951","6.2","326592","Oklahoma","OK","Congressional District 4","4","OK-4"
"5001300US4005","Congressional District 5 (113th Congress), Oklahoma","785441","384660","49.0","400781","51.0","60231","7.7","56999","7.3","53573","6.8","49227","6.3","57764","7.4","121295","15.4","96604","12.3","98439","12.5","52085","6.6","40017","5.1","56897","7.2","29203","3.7","13107","1.7","34.4","585688","74.6","553622","70.5","122400","15.6","99207","12.6","282042","48.2","303646","51.8","42692","43.0","56515","57.0","736653","93.8","48788","6.2","545291","69.4","106424","13.5","36437","4.6","7039","0.9","63","0.0","719","0.1","304","0.0","22520","2.9","5337","0.7","2174","0.3","952","0.1","530","0.1","1231","0.2","9508","1.2","2788","0.4","429","0.1","0","0","0","0","0","0","0","0","25552","3.3","10093","1.3","22827","2.9","3441","0.4","5656","0.7","587065","74.7","125701","16.0","68348","8.7","27299","3.5","910","0.1","28416","3.6","121860","15.5","102461","13.0","2393","0.3","394","0.1","16612","2.1","663581","84.5","462721","58.9","105694","13.5","33234","4.2","22336","2.8","429","0.1","491","0.1","38676","4.9","312","0.0","38364","4.9","338112","Oklahoma","OK","Congressional District 5","5","OK-5"
"5001300US4101","Congressional District 1 (113th Congress), Oregon","796901","394112","49.5","402789","50.5","49798","6.2","51678","6.5","54979","6.9","49788","6.2","48176","6.0","115781","14.5","116280","14.6","109701","13.8","53407","6.7","45763","5.7","59317","7.4","27609","3.5","14624","1.8","37.4","608691","76.4","580888","72.9","127942","16.1","101550","12.7","297201","48.8","311490","51.2","44827","44.1","56723","55.9","761999","95.6","34902","4.4","659627","82.8","13324","1.7","6447","0.8","0","0","0","0","0","0","0","0","53797","6.8","11519","1.4","9020","1.1","5130","0.6","5176","0.6","7223","0.9","6039","0.8","9690","1.2","3232","0.4","226","0.0","400","0.1","650","0.1","1956","0.2","25572","3.2","3190","0.4","9119","1.1","13354","1.7","522","0.1","691868","86.8","19406","2.4","18217","2.3","71733","9.0","6345","0.8","29353","3.7","112776","14.2","95883","12.0","2240","0.3","502","0.1","14151","1.8","684125","85.8","580656","72.9","12334","1.5","4513","0.6","53314","6.7","3232","0.4","600","0.1","29476","3.7","483","0.1","28993","3.6","324356","Oregon","OR","Congressional District 1","1","OR-1"
"5001300US4102","Congressional District 2 (113th Congress), Oregon","778062","389851","50.1","388211","49.9","45971","5.9","48832","6.3","48429","6.2","48972","6.3","44706","5.7","92087","11.8","90950","11.7","99778","12.8","55883","7.2","58118","7.5","83611","10.7","41518","5.3","19207","2.5","42.1","605431","77.8","578644","74.4","177976","22.9","144336","18.6","300270","49.6","305161","50.4","68165","47.2","76171","52.8","749217","96.3","28845","3.7","703302","90.4","4248","0.5","13334","1.7","885","0.1","614","0.1","15","0.0","668","0.1","7614","1.0","215","0.0","909","0.1","2446","0.3","1078","0.1","1314","0.2","1194","0.2","458","0.1","1929","0.2","690","0.1","0","0.0","369","0.0","870","0.1","18790","2.4","3751","0.5","11740","1.5","4707","0.6","775","0.1","730414","93.9","9373","1.2","27976","3.6","13857","1.8","4657","0.6","23309","3.0","101769","13.1","92016","11.8","3023","0.4","237","0.0","6493","0.8","676293","86.9","628000","80.7","3808","0.5","11573","1.5","7530","1.0","1840","0.2","1099","0.1","22443","2.9","131","0.0","22312","2.9","355061","Oregon","OR","Congressional District 2","2","OR-2"
"5001300US4103","Congressional District 3 (113th Congress), Oregon","797199","395925","49.7","401274","50.3","48410","6.1","47615","6.0","42775","5.4","41623","5.2","53159","6.7","141156","17.7","122939","15.4","104321","13.1","53079","6.7","48100","6.0","56027","7.0","25477","3.2","12518","1.6","36.8","633243","79.4","606268","76.0","121653","15.3","94022","11.8","311874","49.3","321369","50.7","40928","43.5","53094","56.5","757184","95.0","40015","5.0","630680","79.1","41607","5.2","6848","0.9","411","0.1","376","0.0","0","0.0","357","0.0","50281","6.3","1437","0.2","10040","1.3","6174","0.8","3071","0.4","2820","0.4","15469","1.9","11270","1.4","4551","0.6","0","0","0","0","0","0","0","0","23217","2.9","5619","0.7","12025","1.5","9994","1.3","1688","0.2","664732","83.4","52750","6.6","23215","2.9","64865","8.1","9294","1.2","27677","3.5","87458","11.0","73312","9.2","1969","0.2","2330","0.3","9847","1.2","709741","89.0","577772","72.5","40299","5.1","4094","0.5","49815","6.2","4504","0.6","1603","0.2","31654","4.0","415","0.1","31239","3.9","333332","Oregon","OR","Congressional District 3","3","OR-3"
"5001300US4104","Congressional District 4 (113th Congress), Oregon","772196","378628","49.0","393568","51.0","38812","5.0","41088","5.3","42555","5.5","54487","7.1","65881","8.5","90293","11.7","85141","11.0","96594","12.5","57664","7.5","58770","7.6","80601","10.4","41924","5.4","18386","2.4","41.4","621384","80.5","577929","74.8","174408","22.6","140911","18.2","302462","48.7","318922","51.3","64734","45.9","76177","54.1","742493","96.2","29703","3.8","692075","89.6","6797","0.9","9624","1.2","416","0.1","138","0.0","0","0.0","245","0.0","16742","2.2","3004","0.4","4625","0.6","524","0.1","2799","0.4","1895","0.2","1993","0.3","1902","0.2","1994","0.3","0","0","0","0","0","0","0","0","15261","2.0","3712","0.5","13287","1.7","6418","0.8","0","0.0","719532","93.2","11091","1.4","24658","3.2","26164","3.4","4509","0.6","17823","2.3","56618","7.3","43874","5.7","2249","0.3","926","0.1","9569","1.2","715578","92.7","656208","85.0","5286","0.7","8609","1.1","16476","2.1","1825","0.2","644","0.1","26530","3.4","656","0.1","25874","3.4","342723","Oregon","OR","Congressional District 4","4","OR-4"
"5001300US4105","Congressional District 5 (113th Congress), Oregon","785707","387680","49.3","398027","50.7","45412","5.8","53540","6.8","51012","6.5","56110","7.1","52214","6.6","95533","12.2","99656","12.7","102339","13.0","54307","6.9","51807","6.6","72202","9.2","34733","4.4","16842","2.1","39.2","601788","76.6","570206","72.6","153707","19.6","123777","15.8","292131","48.5","309657","51.5","55314","44.7","68463","55.3","753392","95.9","32315","4.1","684707","87.1","6679","0.9","6949","0.9","710","0.1","84","0.0","116","0.0","248","0.0","23837","3.0","1146","0.1","7884","1.0","3516","0.4","2529","0.3","2330","0.3","3662","0.5","2770","0.4","2332","0.3","490","0.1","404","0.1","490","0.1","948","0.1","28888","3.7","4344","0.6","12578","1.6","6560","0.8","213","0.0","714864","91.0","13985","1.8","21886","2.8","34257","4.4","4160","0.5","32738","4.2","125140","15.9","113765","14.5","2622","0.3","209","0.0","8544","1.1","660567","84.1","597203","76.0","6179","0.8","4603","0.6","23349","3.0","2332","0.3","464","0.1","26437","3.4","220","0.0","26217","3.3","328635","Oregon","OR","Congressional District 5","5","OR-5"
"5001300US4201","Congressional District 1 (113th Congress), Pennsylvania","725059","347211","47.9","377848","52.1","55930","7.7","45361","6.3","46396","6.4","46324","6.4","57210","7.9","134988","18.6","96379","13.3","89059","12.3","40386","5.6","32739","4.5","43104","5.9","26735","3.7","10448","1.4","32.7","550546","75.9","519026","71.6","97903","13.5","80287","11.1","258442","46.9","292104","53.1","32524","40.5","47763","59.5","704609","97.2","20450","2.8","327740","45.2","261235","36.0","1795","0.2","0","0","0","0","0","0","0","0","52228","7.2","6525","0.9","16218","2.2","3789","0.5","562","0.1","1936","0.3","8837","1.2","14361","2.0","421","0.1","0","0","0","0","0","0","0","0","61190","8.4","8796","1.2","1185","0.2","3767","0.5","560","0.1","343327","47.4","272897","37.6","4156","0.6","57667","8.0","2708","0.4","65485","9.0","124339","17.1","13881","1.9","83229","11.5","1122","0.2","26107","3.6","600720","82.9","280582","38.7","250655","34.6","913","0.1","52002","7.2","46","0.0","2336","0.3","14186","2.0","929","0.1","13257","1.8","294910","Pennsylvania","PA","Congressional District 1","1","PA-1"
"5001300US4202","Congressional District 2 (113th Congress), Pennsylvania","712372","328138","46.1","384234","53.9","41710","5.9","38074","5.3","40075","5.6","53061","7.4","72917","10.2","120119","16.9","79921","11.2","86210","12.1","43808","6.1","41395","5.8","53387","7.5","26821","3.8","14874","2.1","34.0","569517","79.9","521494","73.2","120611","16.9","95082","13.3","254981","44.8","314536","55.2","36215","38.1","58867","61.9","696483","97.8","15889","2.2","234204","32.9","416549","58.5","1223","0.2","0","0","0","0","0","0","0","0","33354","4.7","6374","0.9","13236","1.9","1282","0.2","762","0.1","3544","0.5","3087","0.4","5069","0.7","0","0.0","0","0","0","0","0","0","0","0","11153","1.6","4184","0.6","2167","0.3","2848","0.4","2529","0.4","245523","34.5","426440","59.9","7716","1.1","37159","5.2","0","0","13194","1.9","41479","5.8","5580","0.8","23521","3.3","1263","0.2","11115","1.6","670893","94.2","212133","29.8","410505","57.6","1066","0.1","32818","4.6","0","0.0","969","0.1","13402","1.9","843","0.1","12559","1.8","332666","Pennsylvania","PA","Congressional District 2","2","PA-2"
"5001300US4203","Congressional District 3 (113th Congress), Pennsylvania","703010","348417","49.6","354593","50.4","36666","5.2","40161","5.7","42539","6.1","47971","6.8","47153","6.7","77854","11.1","82662","11.8","105273","15.0","54552","7.8","46087","6.6","64584","9.2","38146","5.4","19362","2.8","42.5","556757","79.2","525344","74.7","149152","21.2","122092","17.4","273031","49.0","283726","51.0","52828","43.3","69264","56.7","691995","98.4","11015","1.6","647233","92.1","33277","4.7","800","0.1","0","0","0","0","0","0","0","0","6353","0.9","1154","0.2","1614","0.2","413","0.1","201","0.0","478","0.1","1229","0.2","1264","0.2","174","0.0","0","0","0","0","0","0","0","0","4158","0.6","6025","0.9","1300","0.2","1326","0.2","60","0.0","657764","93.6","40476","5.8","2786","0.4","8063","1.1","570","0.1","5399","0.8","14390","2.0","2725","0.4","9328","1.3","381","0.1","1956","0.3","688620","98.0","638036","90.8","32784","4.7","800","0.1","6300","0.9","58","0.0","1264","0.2","9378","1.3","480","0.1","8898","1.3","315583","Pennsylvania","PA","Congressional District 3","3","PA-3"
"5001300US4204","Congressional District 4 (113th Congress), Pennsylvania","710120","349549","49.2","360571","50.8","40701","5.7","43371","6.1","45842","6.5","45785","6.4","45255","6.4","80961","11.4","93404","13.2","107082","15.1","55175","7.8","41299","5.8","62298","8.8","35948","5.1","12999","1.8","40.9","553168","77.9","524930","73.9","133654","18.8","111245","15.7","269391","48.7","283777","51.3","49363","44.4","61882","55.6","693422","97.6","16698","2.4","607408","85.5","56040","7.9","707","0.1","0","0","0","0","0","0","0","0","15961","2.2","3463","0.5","3691","0.5","1522","0.2","586","0.1","2005","0.3","3206","0.5","1488","0.2","0","0.0","0","0","0","0","0","0","0","0","13306","1.9","7461","1.1","3404","0.5","1416","0.2","851","0.1","622493","87.7","65450","9.2","6326","0.9","18098","2.5","127","0.0","15221","2.1","46427","6.5","13664","1.9","21386","3.0","601","0.1","10776","1.5","663693","93.5","582139","82.0","52489","7.4","534","0.1","15922","2.2","0","0.0","309","0.0","12300","1.7","127","0.0","12173","1.7","296867","Pennsylvania","PA","Congressional District 4","4","PA-4"
